time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9976977705955505,0.829928103476913,0.1677697117192034,0.002302229404449463,Gesture,0.829928103476913,NoGesture,0.09348722639037663,0.09348722639037663,0.9065127736096233
0.8333333333333334,0.9970148205757141,0.7412930524297785,0.2557217681459356,0.0029851794242858887,Gesture,0.7412930524297785,NoGesture,0.07390885423305114,0.07390885423305114,0.926091145766949
0.8666666666666667,0.9971368312835693,0.7104583637983097,0.2866785269192462,0.002863168716430664,Gesture,0.7104583637983097,Gesture,0.9704312811618894,0.029568718838110616,0.9704312811618894
0.9,0.9969651103019714,0.6740577533156582,0.3229073272744376,0.0030348896980285645,Gesture,0.6740577533156582,Gesture,0.9687697896560014,0.031230210343998595,0.9687697896560014
0.9333333333333333,0.9966920018196106,0.6663492644244329,0.33034270769144136,0.0033079981803894043,Gesture,0.6663492644244329,Gesture,0.9702172085503076,0.029782791449692533,0.9702172085503076
0.9666666666666667,0.9965410232543945,0.6408880883220149,0.35565290523314275,0.0034589767456054688,Gesture,0.6408880883220149,Gesture,0.9622532607655063,0.03774673923449361,0.9622532607655063
1.0,0.9968050122261047,0.6306546726756999,0.3661502504290919,0.0031949877738952637,Gesture,0.6306546726756999,NoGesture,0.06226340097325333,0.06226340097325333,0.9377365990267466
1.0333333333333334,0.996495246887207,0.6187816068430152,0.37771364004419183,0.0035047531127929688,Gesture,0.6187816068430152,NoGesture,0.08678833761530053,0.08678833761530053,0.9132116623846995
1.0666666666666667,0.9961088299751282,0.6107792103383218,0.38532958995044986,0.003891170024871826,Gesture,0.6107792103383218,NoGesture,0.073396703577269,0.073396703577269,0.926603296422731
1.1,0.9958541989326477,0.5750925489073175,0.42076165002533017,0.004145801067352295,Gesture,0.5750925489073175,Gesture,0.9632949468605019,0.03670505313949816,0.9632949468605019
1.1333333333333333,0.9958348274230957,0.5681592803057356,0.4276755471173601,0.004165172576904297,Gesture,0.5681592803057356,Gesture,0.9758834646825749,0.024116535317425004,0.9758834646825749
