time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9893314838409424,0.9810520942017007,0.008279339884357473,0.010668516159057617,Gesture,0.9810520942017007,NoGesture,0.2948063631022368,0.2948063631022368,0.7051936368977632
0.8333333333333334,0.9809853434562683,0.9737796933760947,0.007205691192794406,0.01901465654373169,Gesture,0.9737796933760947,NoGesture,0.3309799761930944,0.3309799761930944,0.6690200238069056
0.8666666666666667,0.9685772657394409,0.9619261693326209,0.006651081071836207,0.03142273426055908,Gesture,0.9619261693326209,NoGesture,0.2916032493819877,0.2916032493819877,0.7083967506180123
0.9,0.966536819934845,0.9605202532215884,0.00601657976554118,0.03346318006515503,Gesture,0.9605202532215884,NoGesture,0.22627987138564126,0.22627987138564126,0.7737201286143587
0.9333333333333333,0.9619200825691223,0.9562477684301847,0.005672311451363987,0.038079917430877686,Gesture,0.9562477684301847,NoGesture,0.2535563490667647,0.2535563490667647,0.7464436509332352
0.9666666666666667,0.9562264680862427,0.9506225527050987,0.00560397593890416,0.043773531913757324,Gesture,0.9506225527050987,NoGesture,0.2160116989091765,0.2160116989091765,0.7839883010908235
1.0,0.9545629620552063,0.9489492232075847,0.005613749515694044,0.0454370379447937,Gesture,0.9489492232075847,NoGesture,0.2312306582751985,0.2312306582751985,0.7687693417248015
1.0333333333333334,0.9540368914604187,0.9483713716546838,0.005665523359799307,0.0459631085395813,Gesture,0.9483713716546838,NoGesture,0.17603150700493442,0.17603150700493442,0.8239684929950656
1.0666666666666667,0.9513915777206421,0.9456940194375321,0.005697567143634563,0.04860842227935791,Gesture,0.9456940194375321,NoGesture,0.15269471153354938,0.15269471153354938,0.8473052884664506
1.1,0.950423538684845,0.9446172886983177,0.005806246445923646,0.04957646131515503,Gesture,0.9446172886983177,NoGesture,0.1431480723185457,0.1431480723185457,0.8568519276814544
1.1333333333333333,0.9505487084388733,0.9447037335063584,0.005845008572678778,0.04945129156112671,Gesture,0.9447037335063584,NoGesture,0.17617153156954446,0.17617153156954446,0.8238284684304555
1.1666666666666667,0.9512150287628174,0.9451777231024039,0.006037264466620118,0.04878497123718262,Gesture,0.9451777231024039,NoGesture,0.16412017520787947,0.16412017520787947,0.8358798247921204
1.2,0.9525690078735352,0.9465332149892447,0.0060357773591825925,0.047430992126464844,Gesture,0.9465332149892447,NoGesture,0.15601457976641642,0.15601457976641642,0.8439854202335836
1.2333333333333334,0.9521105289459229,0.9461174230331579,0.00599311877023434,0.04788947105407715,Gesture,0.9461174230331579,NoGesture,0.13859210324648483,0.13859210324648483,0.8614078967535153
1.2666666666666666,0.9510436654090881,0.9451056286073367,0.005938010672762589,0.048956334590911865,Gesture,0.9451056286073367,NoGesture,0.11532189627041005,0.11532189627041005,0.8846781037295899
1.3,0.9510337114334106,0.9451054867779192,0.0059282326269639585,0.048966288566589355,Gesture,0.9451054867779192,NoGesture,0.12756669608815308,0.12756669608815308,0.8724333039118469
1.3333333333333333,0.9481441378593445,0.9422001299779552,0.005943984922660239,0.05185586214065552,Gesture,0.9422001299779552,NoGesture,0.11571598378482215,0.11571598378482215,0.8842840162151778
1.3666666666666667,0.9458304643630981,0.9398048402355599,0.006025557621606892,0.054169535636901855,Gesture,0.9398048402355599,NoGesture,0.11496419905901548,0.11496419905901548,0.8850358009409847
1.4,0.9427732229232788,0.9367079599013195,0.006065266534063252,0.05722677707672119,Gesture,0.9367079599013195,NoGesture,0.11048077340025562,0.11048077340025562,0.8895192265997445
1.4333333333333333,0.9430608749389648,0.9369270390990323,0.006133860871308183,0.056939125061035156,Gesture,0.9369270390990323,NoGesture,0.12388965928482275,0.12388965928482275,0.8761103407151772
1.4666666666666666,0.942771315574646,0.9365595120467205,0.006211805283973915,0.057228684425354004,Gesture,0.9365595120467205,NoGesture,0.15934682198130445,0.15934682198130445,0.8406531780186954
