time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9534061551094055,0.9423503775908628,0.011055757096183172,0.04659384489059448,Gesture,0.9423503775908628,Gesture,0.9734177879768509,0.026582212023149157,0.9734177879768509
0.8333333333333334,0.956787109375,0.9470480464806315,0.00973902012265171,0.043212890625,Gesture,0.9470480464806315,NoGesture,0.05016012244838155,0.05016012244838155,0.9498398775516186
0.8666666666666667,0.9588738083839417,0.949252844964974,0.009620979493342507,0.04112619161605835,Gesture,0.949252844964974,NoGesture,0.08817246736635087,0.08817246736635087,0.9118275326336491
0.9,0.9699771404266357,0.9604571833671969,0.009519912794720087,0.030022859573364258,Gesture,0.9604571833671969,NoGesture,0.09424373886904149,0.09424373886904149,0.9057562611309585
0.9333333333333333,0.9744572043418884,0.9650294217768689,0.009427823404049185,0.025542795658111572,Gesture,0.9650294217768689,NoGesture,0.07361396012227839,0.07361396012227839,0.9263860398777215
0.9666666666666667,0.978776752948761,0.9693777701190669,0.009399025672867711,0.021223247051239014,Gesture,0.9693777701190669,NoGesture,0.06375897983977154,0.06375897983977154,0.9362410201602284
1.0,0.9780975580215454,0.9687970351261654,0.009300477349163172,0.02190244197845459,Gesture,0.9687970351261654,NoGesture,0.060582388067799677,0.060582388067799677,0.9394176119322002
1.0333333333333334,0.9781979322433472,0.9685883705495186,0.009609517964973335,0.021802067756652832,Gesture,0.9685883705495186,NoGesture,0.06863549600426126,0.06863549600426126,0.9313645039957388
1.0666666666666667,0.9799010157585144,0.9699632991475902,0.009937715698320304,0.020098984241485596,Gesture,0.9699632991475902,NoGesture,0.08061423736484502,0.08061423736484502,0.9193857626351549
1.1,0.9814941883087158,0.9711125506661489,0.010381644955268499,0.01850581169128418,Gesture,0.9711125506661489,Gesture,0.9528440183964478,0.04715598160355221,0.9528440183964478
1.1333333333333333,0.9865039587020874,0.9749231381610457,0.011580866478712037,0.013496041297912598,Gesture,0.9749231381610457,Gesture,0.975763138149017,0.02423686185098303,0.975763138149017
1.1666666666666667,0.9887053370475769,0.9762052734820941,0.012500079219144034,0.011294662952423096,Gesture,0.9762052734820941,Gesture,0.9766362304644572,0.023363769535542724,0.9766362304644572
1.2,0.9910320043563843,0.9781704919693155,0.01286151054112783,0.008967995643615723,Gesture,0.9781704919693155,Gesture,0.9856618710530797,0.014338128946920204,0.9856618710530797
1.2333333333333334,0.9928797483444214,0.979298414806884,0.013581385320251549,0.007120251655578613,Gesture,0.979298414806884,Gesture,0.9869963112738955,0.013003688726104511,0.9869963112738955
