time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.006568787153810263,0.006301882565611372,0.0002669044413750564,0.9934312128461897,NoGesture,0.9934312128461897,NoGesture,0.5853639823893856,0.5853639823893856,0.4146360176106144
0.8333333333333334,0.004822434391826391,0.004652649347096777,0.00016978499083471037,0.9951775656081736,NoGesture,0.9951775656081736,NoGesture,0.5929635815371669,0.5929635815371669,0.407036418462833
0.8666666666666667,0.0045504942536354065,0.004398743448855491,0.00015175109296242106,0.9954495057463646,NoGesture,0.9954495057463646,NoGesture,0.5654335790084372,0.5654335790084372,0.43456642099156284
0.9,0.0056997728534042835,0.005495244453006004,0.00020452825176511986,0.9943002271465957,NoGesture,0.9943002271465957,NoGesture,0.5705949742806279,0.5705949742806279,0.4294050257193721
0.9333333333333333,0.006928459275513887,0.006665595006979275,0.0002628645524503561,0.9930715407244861,NoGesture,0.9930715407244861,NoGesture,0.5948559693364783,0.5948559693364783,0.4051440306635218
0.9666666666666667,0.007550042122602463,0.007251051343311499,0.000298990526156076,0.9924499578773975,NoGesture,0.9924499578773975,NoGesture,0.564932095308375,0.564932095308375,0.43506790469162515
1.0,0.008796117268502712,0.008424074662431835,0.00037204237669424475,0.9912038827314973,NoGesture,0.9912038827314973,NoGesture,0.5135739975659399,0.5135739975659399,0.48642600243406015
1.0333333333333334,0.010114111006259918,0.009637080403047893,0.0004770302264320292,0.9898858889937401,NoGesture,0.9898858889937401,NoGesture,0.4448103781244406,0.4448103781244406,0.5551896218755594
1.0666666666666667,0.011587479151785374,0.010964514262501501,0.0006229649756173197,0.9884125208482146,NoGesture,0.9884125208482146,NoGesture,0.3947473281352114,0.3947473281352114,0.6052526718647886
1.1,0.012412820011377335,0.011676792987271645,0.0007360267466575421,0.9875871799886227,NoGesture,0.9875871799886227,NoGesture,0.4498812618729433,0.4498812618729433,0.5501187381270566
1.1333333333333333,0.013210141099989414,0.012381734895952012,0.0008284062040374018,0.9867898589000106,NoGesture,0.9867898589000106,NoGesture,0.43340211855725036,0.43340211855725036,0.5665978814427496
1.1666666666666667,0.015696952119469643,0.014620739076132816,0.001076212692482606,0.9843030478805304,NoGesture,0.9843030478805304,NoGesture,0.42712607596396734,0.42712607596396734,0.5728739240360325
1.2,0.01868693344295025,0.017270481678926974,0.001416450928652252,0.9813130665570498,NoGesture,0.9813130665570498,NoGesture,0.41448135949118353,0.41448135949118353,0.5855186405088165
1.2333333333333334,0.022267471998929977,0.020431693411152363,0.001835779915022373,0.97773252800107,NoGesture,0.97773252800107,NoGesture,0.4431615696856905,0.4431615696856905,0.5568384303143095
1.2666666666666666,0.02658945322036743,0.024243200723770286,0.0023462517041696884,0.9734105467796326,NoGesture,0.9734105467796326,NoGesture,0.43751010736322243,0.43751010736322243,0.5624898926367776
1.3,0.03222831338644028,0.029139986700534415,0.0030883262056665695,0.9677716866135597,NoGesture,0.9677716866135597,NoGesture,0.4222846978054872,0.4222846978054872,0.5777153021945127
1.3333333333333333,0.03767990320920944,0.0336820736034702,0.003997829605739245,0.9623200967907906,NoGesture,0.9623200967907906,NoGesture,0.3986035825130629,0.3986035825130629,0.6013964174869372
1.3666666666666667,0.04269532114267349,0.03763875823787943,0.005056564813423647,0.9573046788573265,NoGesture,0.9573046788573265,NoGesture,0.42699174221135666,0.42699174221135666,0.5730082577886434
1.4,0.045852139592170715,0.039933930879501034,0.0059182093959198045,0.9541478604078293,NoGesture,0.9541478604078293,NoGesture,0.3944645099979657,0.3944645099979657,0.6055354900020343
