time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.6424525380134583,0.5245604729586262,0.11789203633496559,0.35754746198654175,NoGesture,0.35754746198654175,NoGesture,0.849895750767492,0.849895750767492,0.1501042492325079
0.8333333333333334,0.028696417808532715,0.026338691157754113,0.002357725795558707,0.9713035821914673,NoGesture,0.9713035821914673,NoGesture,0.8883761370448984,0.8883761370448984,0.11162386295510153
0.8666666666666667,0.018667198717594147,0.017138921471681723,0.0015282780804012353,0.9813328012824059,NoGesture,0.9813328012824059,NoGesture,0.9414204653454569,0.9414204653454569,0.05857953465454312
0.9,0.013462946750223637,0.012192978786430497,0.0012699677631795997,0.9865370532497764,NoGesture,0.9865370532497764,NoGesture,0.8712851391606586,0.8712851391606586,0.12871486083934136
0.9333333333333333,0.014981336891651154,0.013179127680128744,0.0018022089882830938,0.9850186631083488,NoGesture,0.9850186631083488,NoGesture,0.847107525938228,0.847107525938228,0.15289247406177203
0.9666666666666667,0.020052291452884674,0.016969790633774018,0.003082500520308229,0.9799477085471153,NoGesture,0.9799477085471153,NoGesture,0.8216924838666684,0.8216924838666684,0.1783075161333317
1.0,0.023416664451360703,0.019579746057982073,0.0038369176955076467,0.9765833355486393,NoGesture,0.9765833355486393,NoGesture,0.8773842452121198,0.8773842452121198,0.1226157547878801
1.0333333333333334,0.025952279567718506,0.02120267445764412,0.00474960704366989,0.9740477204322815,NoGesture,0.9740477204322815,NoGesture,0.9425644465832553,0.9425644465832553,0.05743555341674463
1.0666666666666667,0.028242886066436768,0.022357650756639202,0.005885236151501161,0.9717571139335632,NoGesture,0.9717571139335632,NoGesture,0.8812979410506384,0.8812979410506384,0.11870205894936157
1.1,0.030737802386283875,0.023909166054432163,0.006828636331851712,0.9692621976137161,NoGesture,0.9692621976137161,NoGesture,0.9402115767422753,0.9402115767422753,0.05978842325772461
1.1333333333333333,0.032542262226343155,0.024487363664893458,0.008054897591614707,0.9674577377736568,NoGesture,0.9674577377736568,NoGesture,0.8602136768697508,0.8602136768697508,0.13978632313024922
1.1666666666666667,0.0404624305665493,0.028049861308411694,0.012412569258137607,0.9595375694334507,NoGesture,0.9595375694334507,NoGesture,0.8625467574051183,0.8625467574051183,0.1374532425948816
