time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9028095006942749,0.8680573519198376,0.03475220931253187,0.0971904993057251,Gesture,0.8680573519198376,Gesture,0.981635384828999,0.018364615171001023,0.981635384828999
0.8333333333333334,0.9063800573348999,0.8759827079367639,0.03039735952772249,0.0936199426651001,Gesture,0.8759827079367639,Gesture,0.9805764136487284,0.0194235863512717,0.9805764136487284
0.8666666666666667,0.9169856905937195,0.8807350790270299,0.03625066280725808,0.08301430940628052,Gesture,0.8807350790270299,Gesture,0.9578980898341225,0.04210191016587751,0.9578980898341225
0.9,0.9290589690208435,0.8875699901121976,0.04148902044081826,0.0709410309791565,Gesture,0.8875699901121976,NoGesture,0.05765072905287455,0.05765072905287455,0.9423492709471254
0.9333333333333333,0.9290155172348022,0.8850314598347637,0.04398409546941595,0.07098448276519775,Gesture,0.8850314598347637,Gesture,0.9631579874415016,0.03684201255849837,0.9631579874415016
0.9666666666666667,0.9366326332092285,0.8893793241020944,0.04725330561790564,0.06336736679077148,Gesture,0.8893793241020944,Gesture,0.9708195302306492,0.02918046976935077,0.9708195302306492
1.0,0.9458511471748352,0.8956374543601306,0.05021366462614374,0.054148852825164795,Gesture,0.8956374543601306,Gesture,0.9750690694275334,0.02493093057246663,0.9750690694275334
1.0333333333333334,0.9483275413513184,0.8955353688904211,0.05279218659207885,0.05167245864868164,Gesture,0.8955353688904211,NoGesture,0.06963251255223231,0.06963251255223231,0.9303674874477678
1.0666666666666667,0.9560388326644897,0.9008474333981553,0.055191342281979416,0.043961167335510254,Gesture,0.9008474333981553,NoGesture,0.0905230358168192,0.0905230358168192,0.9094769641831808
1.1,0.9605962634086609,0.905259428187879,0.055336803014282454,0.03940373659133911,Gesture,0.905259428187879,NoGesture,0.1956856917873264,0.1956856917873264,0.8043143082126736
1.1333333333333333,0.9697458148002625,0.9129063901334789,0.05683944995487633,0.03025418519973755,Gesture,0.9129063901334789,NoGesture,0.2561492991103516,0.2561492991103516,0.7438507008896483
1.1666666666666667,0.9764689803123474,0.9195602603774162,0.0569087417607137,0.023531019687652588,Gesture,0.9195602603774162,NoGesture,0.24459413161595522,0.24459413161595522,0.7554058683840448
1.2,0.9793842434883118,0.9205305288490351,0.058853751124182896,0.020615756511688232,Gesture,0.9205305288490351,NoGesture,0.180981719851322,0.180981719851322,0.819018280148678
1.2333333333333334,0.9815314412117004,0.9211903539543442,0.06034110188331443,0.01846855878829956,Gesture,0.9211903539543442,NoGesture,0.08597763666413254,0.08597763666413254,0.9140223633358674
1.2666666666666666,0.9831827282905579,0.9233127283899982,0.059869988912636396,0.01681727170944214,Gesture,0.9233127283899982,NoGesture,0.07426936273201779,0.07426936273201779,0.9257306372679822
1.3,0.9848138689994812,0.9240259193393818,0.060787993684709996,0.015186131000518799,Gesture,0.9240259193393818,NoGesture,0.07078854269924406,0.07078854269924406,0.9292114573007559
1.3333333333333333,0.9861479997634888,0.9265560261757244,0.05959191113507556,0.01385200023651123,Gesture,0.9265560261757244,Gesture,0.9509749101902641,0.04902508980973594,0.9509749101902641
1.3666666666666667,0.9886369109153748,0.9313754352662684,0.05726147564910633,0.011363089084625244,Gesture,0.9313754352662684,NoGesture,0.06558146626392884,0.06558146626392884,0.9344185337360711
1.4,0.9903610944747925,0.9340079302071658,0.05635319009330475,0.00963890552520752,Gesture,0.9340079302071658,NoGesture,0.054933436767836824,0.054933436767836824,0.9450665632321631
1.4333333333333333,0.9916830062866211,0.9360921963789792,0.05559080621333479,0.008316993713378906,Gesture,0.9360921963789792,NoGesture,0.06947373871422599,0.06947373871422599,0.9305262612857741
1.4666666666666666,0.9922049045562744,0.9367559306589897,0.05544894432727432,0.007795095443725586,Gesture,0.9367559306589897,NoGesture,0.08095869418596333,0.08095869418596333,0.9190413058140366
1.5,0.993482768535614,0.937882676733004,0.055600125111715526,0.006517231464385986,Gesture,0.937882676733004,NoGesture,0.09296660882037881,0.09296660882037881,0.9070333911796211
1.5333333333333334,0.9942945837974548,0.9379973263572872,0.056297227807879935,0.005705416202545166,Gesture,0.9379973263572872,NoGesture,0.05683048510379267,0.05683048510379267,0.9431695148962074
1.5666666666666667,0.9942810535430908,0.9368817819763677,0.057399323422520965,0.00571894645690918,Gesture,0.9368817819763677,Gesture,0.953677827549922,0.04632217245007791,0.953677827549922
