time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9729902744293213,0.8982844085087862,0.0747058441725077,0.02700972557067871,Gesture,0.8982844085087862,NoGesture,0.13680746009703454,0.13680746009703454,0.8631925399029654
0.8333333333333334,0.9570497870445251,0.8951683617539388,0.06188148946577554,0.042950212955474854,Gesture,0.8951683617539388,NoGesture,0.12349766551047532,0.12349766551047532,0.8765023344895246
0.8666666666666667,0.9475383758544922,0.8912257718335468,0.056312618140367476,0.05246162414550781,Gesture,0.8912257718335468,NoGesture,0.15023476752316356,0.15023476752316356,0.8497652324768364
0.9,0.9428388476371765,0.893283320582146,0.04955550598094005,0.057161152362823486,Gesture,0.893283320582146,NoGesture,0.17831325961063718,0.17831325961063718,0.8216867403893628
0.9333333333333333,0.9496168494224548,0.8948028653810027,0.054814051255822394,0.050383150577545166,Gesture,0.8948028653810027,NoGesture,0.1369088080127071,0.1369088080127071,0.863091191987293
0.9666666666666667,0.9607987999916077,0.9015274344197444,0.05927131904155547,0.039201200008392334,Gesture,0.9015274344197444,NoGesture,0.07487138547495811,0.07487138547495811,0.9251286145250419
1.0,0.9744979739189148,0.9054395599880536,0.06905835584625564,0.025502026081085205,Gesture,0.9054395599880536,NoGesture,0.0551950205439444,0.0551950205439444,0.9448049794560555
1.0333333333333334,0.9823327660560608,0.9076013153216742,0.07473148001018437,0.01766723394393921,Gesture,0.9076013153216742,Gesture,0.9680574261227713,0.031942573877228604,0.9680574261227713
1.0666666666666667,0.9851872324943542,0.905168122438365,0.08001912473642303,0.014812767505645752,Gesture,0.905168122438365,Gesture,0.9720276405351408,0.027972359464859133,0.9720276405351408
1.1,0.9862775802612305,0.9010143727413151,0.08526317812655293,0.013722419738769531,Gesture,0.9010143727413151,Gesture,0.9653775652676814,0.034622434732318554,0.9653775652676814
1.1333333333333333,0.9902012348175049,0.9089808722450243,0.0812203035518877,0.009798765182495117,Gesture,0.9089808722450243,Gesture,0.9667214582104405,0.03327854178955945,0.9667214582104405
1.1666666666666667,0.9929265379905701,0.9165771104160569,0.07634944237027153,0.007073462009429932,Gesture,0.9165771104160569,Gesture,0.9542590816004777,0.04574091839952227,0.9542590816004777
1.2,0.9935697317123413,0.9100209322772628,0.08354876982439308,0.006430268287658691,Gesture,0.9100209322772628,Gesture,0.9595455089238292,0.04045449107617089,0.9595455089238292
1.2333333333333334,0.992195188999176,0.8881203574121166,0.10407484637191988,0.007804811000823975,Gesture,0.8881203574121166,Gesture,0.9582241903562693,0.04177580964373069,0.9582241903562693
1.2666666666666666,0.9937633275985718,0.8917590438546199,0.10200432816863447,0.006236672401428223,Gesture,0.8917590438546199,NoGesture,0.050217098626862515,0.050217098626862515,0.9497829013731375
1.3,0.9949197769165039,0.9013203621259436,0.09359939255237038,0.005080223083496094,Gesture,0.9013203621259436,Gesture,0.9675079035636487,0.03249209643635126,0.9675079035636487
1.3333333333333333,0.9955273866653442,0.8963221672590223,0.0992052935788923,0.004472613334655762,Gesture,0.8963221672590223,Gesture,0.9703206452384737,0.029679354761526312,0.9703206452384737
1.3666666666666667,0.9963074922561646,0.8899304557701484,0.10637708844750104,0.0036925077438354492,Gesture,0.8899304557701484,Gesture,0.9786626884169998,0.021337311583000243,0.9786626884169998
1.4,0.9973819255828857,0.8874706872579878,0.10991126061812118,0.002618074417114258,Gesture,0.8874706872579878,Gesture,0.9803094803160576,0.01969051968394251,0.9803094803160576
1.4333333333333333,0.9981682300567627,0.8932523246154602,0.10491594262596671,0.0018317699432373047,Gesture,0.8932523246154602,Gesture,0.9814083769676794,0.018591623032320585,0.9814083769676794
1.4666666666666666,0.9986268281936646,0.8867346832647911,0.11189216724992246,0.0013731718063354492,Gesture,0.8867346832647911,Gesture,0.9725624434648416,0.02743755653515831,0.9725624434648416
1.5,0.9988493323326111,0.8966855730662289,0.10216376670838967,0.001150667667388916,Gesture,0.8966855730662289,NoGesture,0.05476245174906113,0.05476245174906113,0.945237548250939
1.5333333333333334,0.9991272687911987,0.9081082263544147,0.09101899032823635,0.0008727312088012695,Gesture,0.9081082263544147,NoGesture,0.08076839038809076,0.08076839038809076,0.9192316096119092
