time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.016194520518183708,0.016096524515029964,9.799657628200079e-05,0.9838054794818163,NoGesture,0.9838054794818163,NoGesture,0.4675893539591002,0.4675893539591002,0.5324106460408998
0.8333333333333334,0.009265539236366749,0.009199818100022905,6.572145562446039e-05,0.9907344607636333,NoGesture,0.9907344607636333,NoGesture,0.3801593616624076,0.3801593616624076,0.6198406383375924
0.8666666666666667,0.008034179918467999,0.007980188261969834,5.399190715900436e-05,0.991965820081532,NoGesture,0.991965820081532,NoGesture,0.3618289637225441,0.3618289637225441,0.638171036277456
0.9,0.007301644422113895,0.007253956510966497,4.76877513430206e-05,0.9926983555778861,NoGesture,0.9926983555778861,NoGesture,0.39976780143870017,0.39976780143870017,0.6002321985613
0.9333333333333333,0.006655695848166943,0.006614314591013304,4.1381095990044095e-05,0.9933443041518331,NoGesture,0.9933443041518331,NoGesture,0.4825500460874043,0.4825500460874043,0.5174499539125956
0.9666666666666667,0.006134370341897011,0.006095401119788346,3.896909927749662e-05,0.993865629658103,NoGesture,0.993865629658103,NoGesture,0.48239498265714464,0.48239498265714464,0.5176050173428554
1.0,0.0057189431972801685,0.005682795728387285,3.614775118047095e-05,0.9942810568027198,NoGesture,0.9942810568027198,NoGesture,0.5560021933518673,0.5560021933518673,0.4439978066481327
1.0333333333333334,0.005524835083633661,0.0054883924536686945,3.6442876944341174e-05,0.9944751649163663,NoGesture,0.9944751649163663,NoGesture,0.6113776484414178,0.6113776484414178,0.38862235155858205
1.0666666666666667,0.0053796363063156605,0.005344251472186395,3.5384939342976516e-05,0.9946203636936843,NoGesture,0.9946203636936843,NoGesture,0.620843951093367,0.620843951093367,0.379156048906633
1.1,0.005187079776078463,0.005153122572096214,3.395714601211498e-05,0.9948129202239215,NoGesture,0.9948129202239215,NoGesture,0.5963204008012678,0.5963204008012678,0.40367959919873225
1.1333333333333333,0.004893087316304445,0.004860094618971966,3.299286594305806e-05,0.9951069126836956,NoGesture,0.9951069126836956,NoGesture,0.5457144299816967,0.5457144299816967,0.45428557001830316
1.1666666666666667,0.00465389946475625,0.004621798318674597,3.210111357454114e-05,0.9953461005352437,NoGesture,0.9953461005352437,NoGesture,0.45242098011184523,0.45242098011184523,0.5475790198881548
1.2,0.004336571786552668,0.0043062368532539586,3.0334961569939475e-05,0.9956634282134473,NoGesture,0.9956634282134473,NoGesture,0.49765038668492606,0.49765038668492606,0.502349613315074
1.2333333333333334,0.004200366325676441,0.0041709381023634085,2.942821548924078e-05,0.9957996336743236,NoGesture,0.9957996336743236,NoGesture,0.5273021848879141,0.5273021848879141,0.47269781511208586
1.2666666666666666,0.004092191345989704,0.004063692235704852,2.8498839693189178e-05,0.9959078086540103,NoGesture,0.9959078086540103,NoGesture,0.6049832302562741,0.6049832302562741,0.39501676974372585
1.3,0.004168670158833265,0.004139678185266088,2.899169597724862e-05,0.9958313298411667,NoGesture,0.9958313298411667,NoGesture,0.5401282837955778,0.5401282837955778,0.45987171620442224
1.3333333333333333,0.004167256876826286,0.004138975434422765,2.8281537489501483e-05,0.9958327431231737,NoGesture,0.9958327431231737,NoGesture,0.48484956274741503,0.48484956274741503,0.515150437252585
1.3666666666666667,0.004136440344154835,0.0041087504414551446,2.7689902699690183e-05,0.9958635596558452,NoGesture,0.9958635596558452,NoGesture,0.4998509307878305,0.4998509307878305,0.5001490692121696
1.4,0.00402378523722291,0.003996998161860693,2.678703976151755e-05,0.9959762147627771,NoGesture,0.9959762147627771,NoGesture,0.5819514496154714,0.5819514496154714,0.41804855038452865
1.4333333333333333,0.004007465671747923,0.003980660879894959,2.680495980390959e-05,0.9959925343282521,NoGesture,0.9959925343282521,NoGesture,0.6469746628382366,0.6469746628382366,0.3530253371617634
1.4666666666666666,0.003784563858062029,0.0037584146789020056,2.6149094568429093e-05,0.996215436141938,NoGesture,0.996215436141938,NoGesture,0.6255079878606948,0.6255079878606948,0.3744920121393053
1.5,0.003675523679703474,0.003649501342135736,2.602213047029852e-05,0.9963244763202965,NoGesture,0.9963244763202965,NoGesture,0.6407415011877837,0.6407415011877837,0.3592584988122163
1.5333333333333334,0.0036266923416405916,0.0036007630249780542,2.592931159610672e-05,0.9963733076583594,NoGesture,0.9963733076583594,NoGesture,0.5789512931161026,0.5789512931161026,0.4210487068838974
1.5666666666666667,0.0036891482304781675,0.0036623644839845065,2.678382723465616e-05,0.9963108517695218,NoGesture,0.9963108517695218,NoGesture,0.6720583283795,0.6720583283795,0.3279416716205
1.6,0.0036587596405297518,0.0036305465333339587,2.8213068009710408e-05,0.9963412403594702,NoGesture,0.9963412403594702,NoGesture,0.657341421740354,0.657341421740354,0.3426585782596459
1.6333333333333333,0.0036473660729825497,0.0036180694718880024,2.9296536553934365e-05,0.9963526339270175,NoGesture,0.9963526339270175,NoGesture,0.6567294783169094,0.6567294783169094,0.34327052168309063
1.6666666666666667,0.0035479157231748104,0.003518858377787898,2.9057560163422893e-05,0.9964520842768252,NoGesture,0.9964520842768252,NoGesture,0.5525108117100228,0.5525108117100228,0.44748918828997725
1.7,0.003472587326541543,0.003443239508378923,2.934781816262e-05,0.9965274126734585,NoGesture,0.9965274126734585,NoGesture,0.46025970519561304,0.46025970519561304,0.539740294804387
1.7333333333333334,0.0033901117276400328,0.003361140254717343,2.8971520282003492e-05,0.99660988827236,NoGesture,0.99660988827236,NoGesture,0.4056493441289921,0.4056493441289921,0.5943506558710079
1.7666666666666666,0.0033385721035301685,0.003310065757127112,2.850651741387279e-05,0.9966614278964698,NoGesture,0.9966614278964698,NoGesture,0.36533596674276275,0.36533596674276275,0.6346640332572373
1.8,0.0032512517645955086,0.0032233163970338263,2.793519496772489e-05,0.9967487482354045,NoGesture,0.9967487482354045,NoGesture,0.31999373917152835,0.31999373917152835,0.6800062608284716
1.8333333333333333,0.0032382954377681017,0.003211283610833379,2.701166407624968e-05,0.9967617045622319,NoGesture,0.9967617045622319,NoGesture,0.48384782400397724,0.48384782400397724,0.5161521759960227
1.8666666666666667,0.003272148547694087,0.003245244604914599,2.6903942779488155e-05,0.9967278514523059,NoGesture,0.9967278514523059,NoGesture,0.5462332376559386,0.5462332376559386,0.4537667623440615
1.9,0.003339835675433278,0.0033123845583864914,2.745104550610643e-05,0.9966601643245667,NoGesture,0.9966601643245667,NoGesture,0.46617758536394105,0.46617758536394105,0.533822414636059
1.9333333333333333,0.003407377516850829,0.0033794898608194984,2.788749101621541e-05,0.9965926224831492,NoGesture,0.9965926224831492,NoGesture,0.4878768439672232,0.4878768439672232,0.5121231560327768
1.9666666666666666,0.0034034450072795153,0.0033765521129086595,2.68927358855974e-05,0.9965965549927205,NoGesture,0.9965965549927205,NoGesture,0.4518814834381334,0.4518814834381334,0.5481185165618665
2.0,0.00349726271815598,0.0034704020767913207,2.686073907705094e-05,0.996502737281844,NoGesture,0.996502737281844,NoGesture,0.4072721900549295,0.4072721900549295,0.5927278099450705
2.033333333333333,0.0036349385045468807,0.003607715273761969,2.722319185395855e-05,0.9963650614954531,NoGesture,0.9963650614954531,NoGesture,0.4266515781928122,0.4266515781928122,0.5733484218071878
2.066666666666667,0.003774366108700633,0.0037463301533411514,2.803622075348499e-05,0.9962256338912994,NoGesture,0.9962256338912994,NoGesture,0.4583666465263009,0.4583666465263009,0.5416333534736991
2.1,0.0037294928915798664,0.003702456917049901,2.703579912523876e-05,0.9962705071084201,NoGesture,0.9962705071084201,NoGesture,0.43849049913405796,0.43849049913405796,0.561509500865942
2.1333333333333333,0.0037702054250985384,0.003743656796951822,2.6548816000058584e-05,0.9962297945749015,NoGesture,0.9962297945749015,NoGesture,0.4414044024571177,0.4414044024571177,0.5585955975428822
2.1666666666666665,0.00379717699252069,0.0037709257260512413,2.625124171467207e-05,0.9962028230074793,NoGesture,0.9962028230074793,NoGesture,0.4729974444845615,0.4729974444845615,0.5270025555154385
2.2,0.0037901033647358418,0.0037641644092832605,2.5938980161243057e-05,0.9962098966352642,NoGesture,0.9962098966352642,NoGesture,0.4957181042581075,0.4957181042581075,0.5042818957418925
