time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9997979998588562,0.9824973132534609,0.01730063446186625,0.00020200014114379883,Gesture,0.9824973132534609,Gesture,0.9928712480594658,0.007128751940534083,0.9928712480594658
0.8333333333333334,0.9997372031211853,0.9842935269514967,0.015443615649629872,0.00026279687881469727,Gesture,0.9842935269514967,Gesture,0.995712348138991,0.004287651861009016,0.995712348138991
0.8666666666666667,0.9997589588165283,0.9852167858318239,0.014542116187721055,0.0002410411834716797,Gesture,0.9852167858318239,Gesture,0.9970130120355506,0.0029869879644493537,0.9970130120355506
0.9,0.9997049570083618,0.9861696374181292,0.013535296314037715,0.0002950429916381836,Gesture,0.9861696374181292,Gesture,0.9977808044450166,0.002219195554983403,0.9977808044450166
0.9333333333333333,0.9997296929359436,0.9868277624889963,0.012901959310143096,0.0002703070640563965,Gesture,0.9868277624889963,Gesture,0.998120622666792,0.0018793773332081154,0.998120622666792
0.9666666666666667,0.9997645020484924,0.9875615373415059,0.01220290511637856,0.00023549795150756836,Gesture,0.9875615373415059,Gesture,0.9974004347183015,0.0025995652816983967,0.9974004347183015
1.0,0.9997764825820923,0.9876340951998586,0.012142419040123587,0.00022351741790771484,Gesture,0.9876340951998586,Gesture,0.9970361738327246,0.0029638261672753855,0.9970361738327246
1.0333333333333334,0.9997802376747131,0.9884865074834899,0.011293689222035441,0.00021976232528686523,Gesture,0.9884865074834899,Gesture,0.9975646945834123,0.0024353054165876897,0.9975646945834123
1.0666666666666667,0.9997795224189758,0.9886353153891818,0.011144183751863046,0.00022047758102416992,Gesture,0.9886353153891818,Gesture,0.9955603565098242,0.0044396434901757915,0.9955603565098242
1.1,0.9997628331184387,0.9888042577812186,0.01095861071908455,0.0002371668815612793,Gesture,0.9888042577812186,Gesture,0.992902600627142,0.007097399372857923,0.992902600627142
1.1333333333333333,0.9997604489326477,0.9887741306181539,0.010986310865698012,0.00023955106735229492,Gesture,0.9887741306181539,Gesture,0.9912120779826237,0.00878792201737635,0.9912120779826237
1.1666666666666667,0.9997571110725403,0.9888786876407423,0.010878427156183479,0.0002428889274597168,Gesture,0.9888786876407423,Gesture,0.9892030200568113,0.010796979943188689,0.9892030200568113
1.2,0.9997403621673584,0.9887842379374234,0.010956084193461946,0.00025963783264160156,Gesture,0.9887842379374234,Gesture,0.9897045255460638,0.010295474453936188,0.9897045255460638
1.2333333333333334,0.9997212290763855,0.9888097671948479,0.010911524262755157,0.00027877092361450195,Gesture,0.9888097671948479,Gesture,0.989123414950907,0.010876585049093036,0.989123414950907
1.2666666666666666,0.9997137784957886,0.988915256818963,0.010798567298570094,0.0002862215042114258,Gesture,0.988915256818963,Gesture,0.9878939369670133,0.012106063032986735,0.9878939369670133
1.3,0.9996993541717529,0.9892456975043729,0.010453700426381163,0.0003006458282470703,Gesture,0.9892456975043729,Gesture,0.9919852899670539,0.00801471003294612,0.9919852899670539
1.3333333333333333,0.9997055530548096,0.989490418292803,0.010215108692652741,0.0002944469451904297,Gesture,0.989490418292803,Gesture,0.9956460739362281,0.004353926063771931,0.9956460739362281
1.3666666666666667,0.9996865391731262,0.9894906066192668,0.010195888795419272,0.0003134608268737793,Gesture,0.9894906066192668,Gesture,0.996537717935555,0.00346228206444505,0.996537717935555
1.4,0.9996816515922546,0.9895383234481692,0.010143343040502906,0.00031834840774536133,Gesture,0.9895383234481692,Gesture,0.9975790340770276,0.0024209659229722496,0.9975790340770276
1.4333333333333333,0.9996693730354309,0.9896175727711345,0.010051749989505088,0.0003306269645690918,Gesture,0.9896175727711345,Gesture,0.9970890334893808,0.002910966510619217,0.9970890334893808
1.4666666666666666,0.9996663331985474,0.9896500760151739,0.010016185495463126,0.0003336668014526367,Gesture,0.9896500760151739,Gesture,0.9971578002745528,0.0028421997254471296,0.9971578002745528
1.5,0.9996532201766968,0.9895428921159493,0.010110380196725721,0.00034677982330322266,Gesture,0.9895428921159493,Gesture,0.9966060994123527,0.0033939005876473484,0.9966060994123527
1.5333333333333334,0.9996292591094971,0.9892325813364664,0.010396643326870736,0.0003707408905029297,Gesture,0.9892325813364664,Gesture,0.9937298606609476,0.006270139339052348,0.9937298606609476
1.5666666666666667,0.9995713233947754,0.9888862895798525,0.010685060811699731,0.0004286766052246094,Gesture,0.9888862895798525,Gesture,0.9877391871509343,0.01226081284906569,0.9877391871509343
1.6,0.9995123147964478,0.9884461514667606,0.011066212665711395,0.0004876852035522461,Gesture,0.9884461514667606,Gesture,0.9862606779280806,0.013739322071919415,0.9862606779280806
1.6333333333333333,0.9994856715202332,0.9882286898184347,0.011256946329742834,0.0005143284797668457,Gesture,0.9882286898184347,Gesture,0.9924013479006402,0.00759865209935979,0.9924013479006402
1.6666666666666667,0.9994376301765442,0.9877028334204425,0.01173480047929698,0.0005623698234558105,Gesture,0.9877028334204425,Gesture,0.9946851859197935,0.00531481408020661,0.9946851859197935
1.7,0.9993612766265869,0.9869836999705228,0.012377599924257021,0.0006387233734130859,Gesture,0.9869836999705228,Gesture,0.9951365019694223,0.004863498030577721,0.9951365019694223
1.7333333333333334,0.9992489814758301,0.9857301393409728,0.013518804909931958,0.0007510185241699219,Gesture,0.9857301393409728,Gesture,0.9962027175831001,0.0037972824168999173,0.9962027175831001
1.7666666666666666,0.9992170929908752,0.9846752975071169,0.014541846666397296,0.0007829070091247559,Gesture,0.9846752975071169,Gesture,0.9963922210388335,0.0036077789611665646,0.9963922210388335
1.8,0.9991582632064819,0.9836238957137127,0.015534393547851355,0.0008417367935180664,Gesture,0.9836238957137127,Gesture,0.9960908077557912,0.003909192244208765,0.9960908077557912
1.8333333333333333,0.9990947246551514,0.9829469010453096,0.016147838497513334,0.0009052753448486328,Gesture,0.9829469010453096,Gesture,0.9958645677236332,0.004135432276366704,0.9958645677236332
1.8666666666666667,0.9989740252494812,0.9817558336924677,0.017218241796834843,0.0010259747505187988,Gesture,0.9817558336924677,Gesture,0.9965474428178507,0.0034525571821492655,0.9965474428178507
1.9,0.9988176226615906,0.9803436935631709,0.01847401095790291,0.0011823773384094238,Gesture,0.9803436935631709,Gesture,0.9963986144058624,0.00360138559413768,0.9963986144058624
1.9333333333333333,0.9986128807067871,0.9791664591875247,0.019446404778709514,0.0013871192932128906,Gesture,0.9791664591875247,Gesture,0.9969297748390745,0.003070225160925586,0.9969297748390745
1.9666666666666666,0.9983272552490234,0.9774876131801875,0.020839619754482896,0.0016727447509765625,Gesture,0.9774876131801875,Gesture,0.9955814333261414,0.004418566673858608,0.9955814333261414
2.0,0.9980946183204651,0.97645265753712,0.02164194776967243,0.0019053816795349121,Gesture,0.97645265753712,Gesture,0.996118422796618,0.0038815772033821186,0.996118422796618
2.033333333333333,0.9978557229042053,0.9759677120011894,0.021888040641433903,0.0021442770957946777,Gesture,0.9759677120011894,Gesture,0.9968056715387466,0.003194328461253364,0.9968056715387466
