time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.13999702036380768,0.13791023463889474,0.002086781683058994,0.8600029796361923,NoGesture,0.8600029796361923,NoGesture,0.3246008644006965,0.3246008644006965,0.6753991355993035
0.8333333333333334,0.09640399366617203,0.09513542147387977,0.0012685767712362558,0.903596006333828,NoGesture,0.903596006333828,NoGesture,0.29864916451040063,0.29864916451040063,0.7013508354895994
0.8666666666666667,0.06115514412522316,0.06035003318498311,0.0008051156675188513,0.9388448558747768,NoGesture,0.9388448558747768,NoGesture,0.2617373604271665,0.2617373604271665,0.7382626395728334
0.9,0.05240446329116821,0.051878554399021226,0.0005259067447067611,0.9475955367088318,NoGesture,0.9475955367088318,NoGesture,0.26543232359309393,0.26543232359309393,0.734567676406906
0.9333333333333333,0.04492571949958801,0.04454204160324693,0.00038367471647549056,0.955074280500412,NoGesture,0.955074280500412,NoGesture,0.2889743478117039,0.2889743478117039,0.711025652188296
0.9666666666666667,0.029921479523181915,0.029677029693672363,0.00024445019177469357,0.9700785204768181,NoGesture,0.9700785204768181,NoGesture,0.3284931346201283,0.3284931346201283,0.6715068653798717
1.0,0.018396582454442978,0.018245366620815995,0.0001512152510997969,0.981603417545557,NoGesture,0.981603417545557,NoGesture,0.3372260398470073,0.3372260398470073,0.6627739601529927
1.0333333333333334,0.010435190051794052,0.010356153072699215,7.903650288696232e-05,0.989564809948206,NoGesture,0.989564809948206,NoGesture,0.3779123334739405,0.3779123334739405,0.6220876665260595
1.0666666666666667,0.008387870155274868,0.00832452872714684,6.334177965960485e-05,0.9916121298447251,NoGesture,0.9916121298447251,NoGesture,0.3516070171412633,0.3516070171412633,0.6483929828587368
1.1,0.006493247579783201,0.006442320924875844,5.092670933312974e-05,0.9935067524202168,NoGesture,0.9935067524202168,NoGesture,0.4065502260019381,0.4065502260019381,0.5934497739980619
1.1333333333333333,0.005975436884909868,0.0059298913714010415,4.554536046969698e-05,0.9940245631150901,NoGesture,0.9940245631150901,NoGesture,0.3319886783772075,0.3319886783772075,0.6680113216227924
1.1666666666666667,0.005390805657953024,0.005353056044911209,3.774971596368494e-05,0.994609194342047,NoGesture,0.994609194342047,NoGesture,0.3798137885052946,0.3798137885052946,0.6201862114947053
1.2,0.005299934186041355,0.005264126526419999,3.580747452329317e-05,0.9947000658139586,NoGesture,0.9947000658139586,NoGesture,0.40480444362532925,0.40480444362532925,0.5951955563746708
1.2333333333333334,0.00490760849788785,0.004876063544278608,3.154520727568686e-05,0.9950923915021122,NoGesture,0.9950923915021122,NoGesture,0.4212205711647878,0.4212205711647878,0.5787794288352122
1.2666666666666666,0.0046218507923185825,0.004593386155815893,2.846465156820864e-05,0.9953781492076814,NoGesture,0.9953781492076814,NoGesture,0.3489737534493791,0.3489737534493791,0.6510262465506209
1.3,0.003969216253608465,0.003946244683678352,2.2971366615975094e-05,0.9960307837463915,NoGesture,0.9960307837463915,NoGesture,0.3808304607762922,0.3808304607762922,0.6191695392237078
1.3333333333333333,0.0036617927253246307,0.0036419880443749886,1.980479007956948e-05,0.9963382072746754,NoGesture,0.9963382072746754,NoGesture,0.416051933202604,0.416051933202604,0.583948066797396
1.3666666666666667,0.0035878734197467566,0.0035687813971238547,1.9092066061979522e-05,0.9964121265802532,NoGesture,0.9964121265802532,NoGesture,0.4593977272496823,0.4593977272496823,0.5406022727503177
1.4,0.0034750287886708975,0.0034567764748253543,1.825207597214542e-05,0.9965249712113291,NoGesture,0.9965249712113291,NoGesture,0.4051738951691026,0.4051738951691026,0.5948261048308974
1.4333333333333333,0.00345847150310874,0.0034405889805005085,1.7882477514895127e-05,0.9965415284968913,NoGesture,0.9965415284968913,NoGesture,0.35309084247327216,0.35309084247327216,0.6469091575267277
1.4666666666666666,0.003476317273452878,0.003458660328673882,1.7657108276419972e-05,0.9965236827265471,NoGesture,0.9965236827265471,NoGesture,0.3537316112087787,0.3537316112087787,0.6462683887912212
1.5,0.003520143683999777,0.0035023409286771,1.7802688115696507e-05,0.9964798563160002,NoGesture,0.9964798563160002,NoGesture,0.3621220808745757,0.3621220808745757,0.6378779191254242
1.5333333333333334,0.0033508960623294115,0.0033338959313636285,1.70000716712452e-05,0.9966491039376706,NoGesture,0.9966491039376706,NoGesture,0.3652302901202533,0.3652302901202533,0.6347697098797467
1.5666666666666667,0.0032502070534974337,0.003233923681246184,1.6283186091290672e-05,0.9967497929465026,NoGesture,0.9967497929465026,NoGesture,0.3791035883022832,0.3791035883022832,0.6208964116977168
1.6,0.0031449850648641586,0.003129173549994757,1.581132302019058e-05,0.9968550149351358,NoGesture,0.9968550149351358,NoGesture,0.42457031975616755,0.42457031975616755,0.5754296802438325
1.6333333333333333,0.003078154753893614,0.003062713723386068,1.5441146611123785e-05,0.9969218452461064,NoGesture,0.9969218452461064,NoGesture,0.37532312991424627,0.37532312991424627,0.6246768700857537
1.6666666666666667,0.0029116678051650524,0.0028975593188373394,1.410865174153236e-05,0.997088332194835,NoGesture,0.997088332194835,NoGesture,0.3657408358031183,0.3657408358031183,0.6342591641968818
1.7,0.002811797196045518,0.002798428216917434,1.3368848193573684e-05,0.9971882028039545,NoGesture,0.9971882028039545,NoGesture,0.34191841115863886,0.34191841115863886,0.6580815888413611
1.7333333333333334,0.0026899431832134724,0.002677345490259442,1.2597625313500675e-05,0.9973100568167865,NoGesture,0.9973100568167865,NoGesture,0.3606475844542218,0.3606475844542218,0.6393524155457782
1.7666666666666666,0.0026023576501756907,0.0025903302189144717,1.20274070248747e-05,0.9973976423498243,NoGesture,0.9973976423498243,NoGesture,0.30375454480028197,0.30375454480028197,0.696245455199718
1.8,0.002391104120761156,0.0023804434140421715,1.0660742349212493e-05,0.9976088958792388,NoGesture,0.9976088958792388,NoGesture,0.3809870829800727,0.3809870829800727,0.6190129170199272
1.8333333333333333,0.00228973594494164,0.0022796227221485305,1.011318760714365e-05,0.9977102640550584,NoGesture,0.9977102640550584,NoGesture,0.4084532665306377,0.4084532665306377,0.5915467334693624
1.8666666666666667,0.0021737266797572374,0.0021643483042277367,9.378498008164753e-06,0.9978262733202428,NoGesture,0.9978262733202428,NoGesture,0.4692577052367073,0.4692577052367073,0.5307422947632927
1.9,0.002066632965579629,0.0020579882515286557,8.64477949083899e-06,0.9979333670344204,NoGesture,0.9979333670344204,NoGesture,0.5177026211776421,0.5177026211776421,0.4822973788223579
1.9333333333333333,0.001913527026772499,0.001905845529930228,7.681410409891669e-06,0.9980864729732275,NoGesture,0.9980864729732275,NoGesture,0.5909773395116936,0.5909773395116936,0.4090226604883064
1.9666666666666666,0.0018265825929120183,0.0018194746139873,7.108044418516039e-06,0.998173417407088,NoGesture,0.998173417407088,NoGesture,0.5822148701571098,0.5822148701571098,0.4177851298428901
2.0,0.0016991677694022655,0.0016928738299888668,6.293997964910893e-06,0.9983008322305977,NoGesture,0.9983008322305977,NoGesture,0.5709603631539848,0.5709603631539848,0.4290396368460151
2.033333333333333,0.0016230102628469467,0.001617139949871893,5.870302016344493e-06,0.998376989737153,NoGesture,0.998376989737153,NoGesture,0.5777200699177452,0.5777200699177452,0.4222799300822548
2.066666666666667,0.0014674307312816381,0.0014623373419031666,5.093431061338276e-06,0.9985325692687184,NoGesture,0.9985325692687184,NoGesture,0.6369550235723064,0.6369550235723064,0.36304497642769357
2.1,0.0013949935091659427,0.0013902628815868207,4.730606792098871e-06,0.9986050064908341,NoGesture,0.9986050064908341,NoGesture,0.6077716938597992,0.6077716938597992,0.3922283061402007
2.1333333333333333,0.0013091537402942777,0.0013048273538439348,4.326432781631305e-06,0.9986908462597057,NoGesture,0.9986908462597057,NoGesture,0.6321730479161345,0.6321730479161345,0.36782695208386545
2.1666666666666665,0.00126808718778193,0.0012639558481367247,4.131437077558816e-06,0.9987319128122181,NoGesture,0.9987319128122181,NoGesture,0.6459086269925309,0.6459086269925309,0.35409137300746907
2.2,0.0012081613531336188,0.0012043403949128229,3.820950344480384e-06,0.9987918386468664,NoGesture,0.9987918386468664,NoGesture,0.604413992244042,0.604413992244042,0.3955860077559579
2.2333333333333334,0.0011571666691452265,0.001153445326434549,3.7213591455329616e-06,0.9988428333308548,NoGesture,0.9988428333308548,NoGesture,0.516667191120462,0.516667191120462,0.48333280887953795
2.2666666666666666,0.0010738932760432363,0.0010703687469760317,3.52452081604085e-06,0.9989261067239568,NoGesture,0.9989261067239568,NoGesture,0.46230615424617444,0.46230615424617444,0.5376938457538255
2.3,0.0010312760714441538,0.0010279646218853689,3.3114310701092236e-06,0.9989687239285558,NoGesture,0.9989687239285558,NoGesture,0.4107060418322391,0.4107060418322391,0.589293958167761
2.3333333333333335,0.0009668414131738245,0.0009638360428824468,3.005446828882694e-06,0.9990331585868262,NoGesture,0.9990331585868262,NoGesture,0.39623988193204884,0.39623988193204884,0.6037601180679512
2.3666666666666667,0.000931261049117893,0.0009284401587797003,2.8208875194532377e-06,0.9990687389508821,NoGesture,0.9990687389508821,NoGesture,0.41174764233138866,0.41174764233138866,0.5882523576686114
2.4,0.0009002707665786147,0.0008976466159866456,2.6241487054735337e-06,0.9990997292334214,NoGesture,0.9990997292334214,NoGesture,0.44950626932364407,0.44950626932364407,0.5504937306763559
2.433333333333333,0.0009055781411007047,0.000902956332628567,2.6218426292450394e-06,0.9990944218588993,NoGesture,0.9990944218588993,NoGesture,0.44234888942206796,0.44234888942206796,0.557651110577932
2.466666666666667,0.0009077580762095749,0.0009050891600660867,2.668840901500879e-06,0.9990922419237904,NoGesture,0.9990922419237904,NoGesture,0.36156050021891817,0.36156050021891817,0.6384394997810819
2.5,0.0008839255897328258,0.0008812853853537028,2.6401763896478306e-06,0.9991160744102672,NoGesture,0.9991160744102672,NoGesture,0.37324789089750754,0.37324789089750754,0.6267521091024925
2.533333333333333,0.0008629998192191124,0.000860429165305765,2.5706097081306875e-06,0.9991370001807809,NoGesture,0.9991370001807809,NoGesture,0.42855624144740556,0.42855624144740556,0.5714437585525943
