time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9358428120613098,0.9227937266777531,0.01304911850327517,0.06415718793869019,Gesture,0.9227937266777531,Gesture,0.9642460236245308,0.0357539763754691,0.9642460236245308
0.8333333333333334,0.9307531714439392,0.917960015365999,0.01279321155515234,0.06924682855606079,Gesture,0.917960015365999,Gesture,0.9585450488013021,0.041454951198698055,0.9585450488013021
0.8666666666666667,0.93517005443573,0.9224154065730517,0.012754606057319151,0.06482994556427002,Gesture,0.9224154065730517,Gesture,0.952302589527107,0.04769741047289299,0.952302589527107
0.9,0.9305572509765625,0.9173494096694412,0.01320782137419485,0.0694427490234375,Gesture,0.9173494096694412,Gesture,0.957069252463397,0.04293074753660303,0.957069252463397
0.9333333333333333,0.9304823875427246,0.916586116758566,0.013896338377340278,0.06951761245727539,Gesture,0.916586116758566,Gesture,0.9667611750488637,0.03323882495113621,0.9667611750488637
0.9666666666666667,0.9300695061683655,0.9155517499241306,0.014517740652729816,0.06993049383163452,Gesture,0.9155517499241306,Gesture,0.9633440303163705,0.0366559696836294,0.9633440303163705
1.0,0.9202691912651062,0.9051951159840854,0.015074015286297704,0.0797308087348938,Gesture,0.9051951159840854,Gesture,0.9698978113228293,0.0301021886771708,0.9698978113228293
1.0333333333333334,0.9083629250526428,0.893000327262687,0.01536261809344941,0.09163707494735718,Gesture,0.893000327262687,Gesture,0.9640225732640343,0.03597742673596567,0.9640225732640343
1.0666666666666667,0.9013434648513794,0.8859082709058725,0.015435254385296027,0.0986565351486206,Gesture,0.8859082709058725,Gesture,0.9545863656304768,0.0454136343695231,0.9545863656304768
1.1,0.9125156402587891,0.8964163673249459,0.016099286531385815,0.08748435974121094,Gesture,0.8964163673249459,NoGesture,0.054780245193859205,0.054780245193859205,0.9452197548061408
1.1333333333333333,0.9192981123924255,0.9015466324698203,0.017751464511669757,0.08070188760757446,Gesture,0.9015466324698203,Gesture,0.9558015105928568,0.04419848940714316,0.9558015105928568
1.1666666666666667,0.9210368990898132,0.901815600015663,0.019221355687792374,0.07896310091018677,Gesture,0.901815600015663,Gesture,0.9644268123704592,0.03557318762954073,0.9644268123704592
1.2,0.9183021187782288,0.8981339964209809,0.020168146303841672,0.08169788122177124,Gesture,0.8981339964209809,Gesture,0.9609604221711702,0.039039577828829816,0.9609604221711702
1.2333333333333334,0.9216160178184509,0.9000576109036871,0.02155834854888128,0.07838398218154907,Gesture,0.9000576109036871,Gesture,0.9601282460210889,0.0398717539789112,0.9601282460210889
1.2666666666666666,0.9229202270507812,0.9008296729030008,0.022090554147780495,0.07707977294921875,Gesture,0.9008296729030008,NoGesture,0.05184098600640485,0.05184098600640485,0.948159013993595
1.3,0.9115445017814636,0.8882940322046373,0.023250529002764364,0.08845549821853638,Gesture,0.8882940322046373,Gesture,0.9550850918973391,0.04491490810266076,0.9550850918973391
1.3333333333333333,0.91538006067276,0.8911215191903139,0.024258561942784862,0.08461993932723999,Gesture,0.8911215191903139,NoGesture,0.055893251607788984,0.055893251607788984,0.944106748392211
1.3666666666666667,0.9161843657493591,0.8914695498903704,0.02471478172846142,0.08381563425064087,Gesture,0.8914695498903704,Gesture,0.9509680574101528,0.049031942589847104,0.9509680574101528
1.4,0.9270703196525574,0.8984966197477569,0.028573734440861198,0.07292968034744263,Gesture,0.8984966197477569,NoGesture,0.05262761025798731,0.05262761025798731,0.9473723897420127
1.4333333333333333,0.9329127073287964,0.8974242239835775,0.035488465968365634,0.06708729267120361,Gesture,0.8974242239835775,NoGesture,0.052605884211890275,0.052605884211890275,0.9473941157881097
1.4666666666666666,0.9287064075469971,0.8881961323024825,0.04051027870421553,0.07129359245300293,Gesture,0.8881961323024825,Gesture,0.9633527057946809,0.036647294205319196,0.9633527057946809
1.5,0.923844575881958,0.8800232881984016,0.04382127047561024,0.07615542411804199,Gesture,0.8800232881984016,Gesture,0.9720982684961634,0.027901731503836548,0.9720982684961634
1.5333333333333334,0.9074028730392456,0.8587758023924081,0.04862704022378539,0.0925971269607544,Gesture,0.8587758023924081,Gesture,0.983852769222964,0.016147230777035976,0.983852769222964
1.5666666666666667,0.8986417651176453,0.8471769883223992,0.05146482366306637,0.10135823488235474,NoGesture,0.10135823488235474,Gesture,0.9744059820506756,0.025594017949324314,0.9744059820506756
1.6,0.9024076461791992,0.8504488479260317,0.05195877808278482,0.09759235382080078,Gesture,0.8504488479260317,Gesture,0.9685288780547161,0.03147112194528394,0.9685288780547161
1.6333333333333333,0.9030307531356812,0.8571515468741779,0.04587926681443388,0.09696924686431885,Gesture,0.8571515468741779,Gesture,0.9705180343703695,0.029481965629630333,0.9705180343703695
1.6666666666666667,0.9045453667640686,0.8581064534821294,0.046438963827350355,0.0954546332359314,Gesture,0.8581064534821294,Gesture,0.963449912819263,0.036550087180736934,0.963449912819263
1.7,0.8983050584793091,0.8452504858481475,0.053054572631161534,0.10169494152069092,NoGesture,0.10169494152069092,Gesture,0.956184532128729,0.043815467871271094,0.956184532128729
1.7333333333333334,0.8844379186630249,0.8309745799433657,0.053463279413475284,0.1155620813369751,NoGesture,0.1155620813369751,Gesture,0.961597538636472,0.038402461363528005,0.961597538636472
1.7666666666666666,0.8821295499801636,0.8292037203018765,0.05292577052689129,0.11787045001983643,NoGesture,0.11787045001983643,Gesture,0.9657500571129992,0.03424994288700071,0.9657500571129992
1.8,0.8862655162811279,0.8341038864092525,0.05216157704633417,0.11373448371887207,NoGesture,0.11373448371887207,Gesture,0.9718475140790156,0.028152485920984415,0.9718475140790156
1.8333333333333333,0.9073997735977173,0.8556822761112954,0.05171751100773214,0.09260022640228271,Gesture,0.8556822761112954,Gesture,0.9832848972375381,0.016715102762461763,0.9832848972375381
1.8666666666666667,0.911005437374115,0.859242130854998,0.05176328955031839,0.08899456262588501,Gesture,0.859242130854998,Gesture,0.9829107228900134,0.017089277109986523,0.9829107228900134
1.9,0.9195268750190735,0.8718402343964371,0.04768663719713184,0.08047312498092651,Gesture,0.8718402343964371,Gesture,0.9860645825856211,0.013935417414378948,0.9860645825856211
1.9333333333333333,0.9016199707984924,0.8587887637694784,0.042831166723460434,0.09838002920150757,Gesture,0.8587887637694784,Gesture,0.9809210163231624,0.019078983676837594,0.9809210163231624
1.9666666666666666,0.9025224447250366,0.8585147537972802,0.044007620322436214,0.09747755527496338,Gesture,0.8585147537972802,Gesture,0.9768037042368927,0.023196295763107302,0.9768037042368927
2.0,0.9150789976119995,0.8745488886821562,0.04053013961025753,0.08492100238800049,Gesture,0.8745488886821562,Gesture,0.9788463368356513,0.021153663164348722,0.9788463368356513
2.033333333333333,0.9351406097412109,0.8968459883788,0.038294614395070425,0.06485939025878906,Gesture,0.8968459883788,Gesture,0.9846643508377493,0.015335649162250662,0.9846643508377493
2.066666666666667,0.9412907361984253,0.9052898166880468,0.036000908990634795,0.05870926380157471,Gesture,0.9052898166880468,Gesture,0.9793772696208815,0.020622730379118458,0.9793772696208815
2.1,0.936048686504364,0.8965389801652393,0.03950975864492112,0.06395131349563599,Gesture,0.8965389801652393,Gesture,0.9824586873651662,0.017541312634833887,0.9824586873651662
2.1333333333333333,0.943134069442749,0.9066170877473638,0.03651703791055638,0.05686593055725098,Gesture,0.9066170877473638,Gesture,0.9718039619848711,0.028196038015128863,0.9718039619848711
2.1666666666666665,0.9443195462226868,0.9130540616168297,0.03126550219517932,0.05568045377731323,Gesture,0.9130540616168297,Gesture,0.9522732210930251,0.047726778906974875,0.9522732210930251
2.2,0.9415094256401062,0.9158016725554283,0.025707742562490088,0.0584905743598938,Gesture,0.9158016725554283,NoGesture,0.09880314120851307,0.09880314120851307,0.901196858791487
2.2333333333333334,0.9227957725524902,0.8941171430706731,0.028678663858638487,0.07720422744750977,Gesture,0.8941171430706731,NoGesture,0.18623486015852278,0.18623486015852278,0.8137651398414774
2.2666666666666666,0.9150862693786621,0.884109058942073,0.030977247935171093,0.08491373062133789,Gesture,0.884109058942073,NoGesture,0.26488311933492575,0.26488311933492575,0.7351168806650742
2.3,0.9159256219863892,0.8799720324950471,0.03595362020014159,0.08407437801361084,Gesture,0.8799720324950471,NoGesture,0.17758086907024584,0.17758086907024584,0.8224191309297542
2.3333333333333335,0.9311725497245789,0.8939355071480115,0.037237077265448004,0.06882745027542114,Gesture,0.8939355071480115,NoGesture,0.1437234277893847,0.1437234277893847,0.8562765722106153
2.3666666666666667,0.9275464415550232,0.8849559282067432,0.04259053062517881,0.0724535584449768,Gesture,0.8849559282067432,NoGesture,0.19710690600114283,0.19710690600114283,0.8028930939988572
2.4,0.9236446619033813,0.8838768676378379,0.03976782179229943,0.07635533809661865,Gesture,0.8838768676378379,NoGesture,0.2139969807044041,0.2139969807044041,0.7860030192955959
2.433333333333333,0.9244602918624878,0.8864165709240268,0.038043745045641675,0.07553970813751221,Gesture,0.8864165709240268,NoGesture,0.17534982742059324,0.17534982742059324,0.8246501725794068
