time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.0029881857335567474,0.0029643236580212395,2.3862139543699007e-05,0.9970118142664433,NoGesture,0.9970118142664433,NoGesture,0.292291299997822,0.292291299997822,0.707708700002178
0.8333333333333334,0.002112489426508546,0.0020885543996790046,2.393491665463217e-05,0.9978875105734915,NoGesture,0.9978875105734915,NoGesture,0.23121367500717355,0.23121367500717355,0.7687863249928264
0.8666666666666667,0.0022331303916871548,0.00220783393023552,2.5296471850458618e-05,0.9977668696083128,NoGesture,0.9977668696083128,NoGesture,0.2836062305070236,0.2836062305070236,0.7163937694929765
0.9,0.0024658639449626207,0.002439826832266803,2.603725737624729e-05,0.9975341360550374,NoGesture,0.9975341360550374,NoGesture,0.2684026760455709,0.2684026760455709,0.7315973239544291
0.9333333333333333,0.002277316525578499,0.0022516875767403244,2.5628997619249125e-05,0.9977226834744215,NoGesture,0.9977226834744215,NoGesture,0.2551877755023585,0.2551877755023585,0.7448122244976415
0.9666666666666667,0.0022054086439311504,0.0021773985927249495,2.801009433908491e-05,0.9977945913560688,NoGesture,0.9977945913560688,NoGesture,0.25876091842306675,0.25876091842306675,0.7412390815769332
1.0,0.0021259216591715813,0.002095305588200147,3.0615950196385446e-05,0.9978740783408284,NoGesture,0.9978740783408284,NoGesture,0.2876387469541915,0.2876387469541915,0.7123612530458086
1.0333333333333334,0.0023203955497592688,0.002283280763458073,3.7114781979122064e-05,0.9976796044502407,NoGesture,0.9976796044502407,NoGesture,0.3215074443148267,0.3215074443148267,0.6784925556851734
1.0666666666666667,0.002489071572199464,0.002445690300058187,4.338141122898955e-05,0.9975109284278005,NoGesture,0.9975109284278005,NoGesture,0.37880751874639024,0.37880751874639024,0.6211924812536098
1.1,0.002581042004749179,0.0025307676398714785,5.0274268726393026e-05,0.9974189579952508,NoGesture,0.9974189579952508,NoGesture,0.36791506636467636,0.36791506636467636,0.6320849336353236
1.1333333333333333,0.0026428017299622297,0.0025859512709857924,5.685040975041914e-05,0.9973571982700378,NoGesture,0.9973571982700378,NoGesture,0.3461781764599569,0.3461781764599569,0.6538218235400431
1.1666666666666667,0.0028018662706017494,0.0027399689867215193,6.189721603475605e-05,0.9971981337293983,NoGesture,0.9971981337293983,NoGesture,0.35937737223903593,0.35937737223903593,0.640622627760964
1.2,0.002872394397854805,0.002806528093768912,6.586623988287521e-05,0.9971276056021452,NoGesture,0.9971276056021452,NoGesture,0.34700303432822033,0.34700303432822033,0.6529969656717797
1.2333333333333334,0.0031072781421244144,0.0030294816187726725,7.779668540892556e-05,0.9968927218578756,NoGesture,0.9968927218578756,NoGesture,0.42276421164001826,0.42276421164001826,0.5772357883599818
1.2666666666666666,0.003201229264959693,0.003117039946396241,8.418943185578088e-05,0.9967987707350403,NoGesture,0.9967987707350403,NoGesture,0.4206020158612805,0.4206020158612805,0.5793979841387195
1.3,0.0036272096913307905,0.0035274917877428785,9.97178495382757e-05,0.9963727903086692,NoGesture,0.9963727903086692,NoGesture,0.3875433705899555,0.3875433705899555,0.6124566294100444
1.3333333333333333,0.00406612316146493,0.0039504741417429046,0.00011564911060696001,0.9959338768385351,NoGesture,0.9959338768385351,NoGesture,0.4599948911311439,0.4599948911311439,0.5400051088688562
1.3666666666666667,0.004643524996936321,0.0045071166674679475,0.00013640817378206618,0.9953564750030637,NoGesture,0.9953564750030637,NoGesture,0.49160596897503567,0.49160596897503567,0.5083940310249644
1.4,0.004941439721733332,0.004791996155930178,0.00014944357500730216,0.9950585602782667,NoGesture,0.9950585602782667,NoGesture,0.4205284824558655,0.4205284824558655,0.5794715175441345
1.4333333333333333,0.005499842576682568,0.005341602436590764,0.00015823995569521146,0.9945001574233174,NoGesture,0.9945001574233174,NoGesture,0.47407728339379257,0.47407728339379257,0.5259227166062074
1.4666666666666666,0.005714246071875095,0.0055609330899819565,0.00015331327991429528,0.9942857539281249,NoGesture,0.9942857539281249,NoGesture,0.44355330240143137,0.44355330240143137,0.5564466975985687
1.5,0.0061156610026955605,0.005965174373762261,0.00015048683397681298,0.9938843389973044,NoGesture,0.9938843389973044,NoGesture,0.5613643870517617,0.5613643870517617,0.4386356129482382
1.5333333333333334,0.005936455447226763,0.005790079492092259,0.00014637602147956306,0.9940635445527732,NoGesture,0.9940635445527732,NoGesture,0.5866622244382989,0.5866622244382989,0.4133377755617012
1.5666666666666667,0.006310431286692619,0.006163595756445872,0.00014683568304997216,0.9936895687133074,NoGesture,0.9936895687133074,NoGesture,0.5973709381605681,0.5973709381605681,0.4026290618394319
1.6,0.006344663444906473,0.006193955708767546,0.00015070788977106318,0.9936553365550935,NoGesture,0.9936553365550935,NoGesture,0.5970615741794577,0.5970615741794577,0.40293842582054223
1.6333333333333333,0.006292689125984907,0.006143630416188484,0.00014905889733317357,0.9937073108740151,NoGesture,0.9937073108740151,NoGesture,0.5468532549212013,0.5468532549212013,0.4531467450787988
1.6666666666666667,0.006244844291359186,0.0061023522314490874,0.00014249181563959126,0.9937551557086408,NoGesture,0.9937551557086408,NoGesture,0.5782999901284139,0.5782999901284139,0.421700009871586
1.7,0.006648451555520296,0.006513073673650532,0.00013537831529947513,0.9933515484444797,NoGesture,0.9933515484444797,NoGesture,0.584430619195639,0.584430619195639,0.415569380804361
1.7333333333333334,0.006508998107165098,0.006379339308207471,0.00012965916267623952,0.9934910018928349,NoGesture,0.9934910018928349,NoGesture,0.5766962084734605,0.5766962084734605,0.42330379152653946
1.7666666666666666,0.0062782177701592445,0.006150631298583731,0.00012758650665778935,0.9937217822298408,NoGesture,0.9937217822298408,NoGesture,0.5201783138081694,0.5201783138081694,0.47982168619183063
1.8,0.006157630123198032,0.0060310823051137885,0.00012654815069916038,0.993842369876802,NoGesture,0.993842369876802,NoGesture,0.558250527513892,0.558250527513892,0.441749472486108
