time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.533628523349762,0.26786340694681954,0.26576508459620385,0.46637147665023804,NoGesture,0.46637147665023804,NoGesture,0.311260982308935,0.311260982308935,0.6887390176910649
0.8333333333333334,0.30853796005249023,0.18165851147116996,0.12687944858132028,0.6914620399475098,NoGesture,0.6914620399475098,NoGesture,0.38088297649374836,0.38088297649374836,0.6191170235062516
0.8666666666666667,0.22392712533473969,0.1507698060462248,0.07315732596206326,0.7760728746652603,NoGesture,0.7760728746652603,NoGesture,0.46359782447778797,0.46359782447778797,0.536402175522212
0.9,0.25944608449935913,0.18649641997222943,0.07294967225922555,0.7405539155006409,NoGesture,0.7405539155006409,NoGesture,0.5142049370736509,0.5142049370736509,0.4857950629263491
0.9333333333333333,0.26781198382377625,0.1917065988303861,0.07610540095622831,0.7321880161762238,NoGesture,0.7321880161762238,NoGesture,0.6331295944510045,0.6331295944510045,0.3668704055489955
0.9666666666666667,0.30141329765319824,0.21839660692172913,0.08301669073146911,0.6985867023468018,NoGesture,0.6985867023468018,NoGesture,0.5693465337264587,0.5693465337264587,0.4306534662735413
1.0,0.295766144990921,0.2252117812057719,0.07055435497063112,0.704233855009079,NoGesture,0.704233855009079,NoGesture,0.5937575129665388,0.5937575129665388,0.4062424870334612
1.0333333333333334,0.2862694263458252,0.22453058942241455,0.06173884118915751,0.7137305736541748,NoGesture,0.7137305736541748,NoGesture,0.6044149586370309,0.6044149586370309,0.39558504136296907
1.0666666666666667,0.22713738679885864,0.18335532038625857,0.043782076566432515,0.7728626132011414,NoGesture,0.7728626132011414,NoGesture,0.5852247241651882,0.5852247241651882,0.41477527583481183
1.1,0.16109910607337952,0.1282991377371001,0.032799970736843154,0.8389008939266205,NoGesture,0.8389008939266205,NoGesture,0.6435498102097655,0.6435498102097655,0.3564501897902345
1.1333333333333333,0.12849856913089752,0.10318312212297798,0.02531545275225322,0.8715014308691025,NoGesture,0.8715014308691025,NoGesture,0.646478696704404,0.646478696704404,0.353521303295596
