time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.03730643540620804,0.03469025329543518,0.0026161823887274616,0.962693564593792,NoGesture,0.962693564593792,NoGesture,0.6850222184942624,0.6850222184942624,0.31497778150573763
0.8333333333333334,0.023139698430895805,0.021365678644122976,0.0017740190971560765,0.9768603015691042,NoGesture,0.9768603015691042,NoGesture,0.6816712048556085,0.6816712048556085,0.3183287951443915
0.8666666666666667,0.022035760805010796,0.020318595980058918,0.0017171658100271492,0.9779642391949892,NoGesture,0.9779642391949892,NoGesture,0.6586352645283786,0.6586352645283786,0.34136473547162144
0.9,0.0182554479688406,0.01675983494425659,0.0014956123445155761,0.9817445520311594,NoGesture,0.9817445520311594,NoGesture,0.706418222756112,0.706418222756112,0.2935817772438881
0.9333333333333333,0.0176252294331789,0.016168864455113452,0.0014563651093836422,0.9823747705668211,NoGesture,0.9823747705668211,NoGesture,0.744599657754835,0.744599657754835,0.25540034224516484
0.9666666666666667,0.01801358349621296,0.016531407950340915,0.0014821756800837,0.981986416503787,NoGesture,0.981986416503787,NoGesture,0.8136842256677153,0.8136842256677153,0.18631577433228486
1.0,0.01851518079638481,0.016900410086171158,0.001614771537906734,0.9814848192036152,NoGesture,0.9814848192036152,NoGesture,0.8243199182898956,0.8243199182898956,0.1756800817101045
1.0333333333333334,0.019405528903007507,0.017696061112924433,0.0017094672117532461,0.9805944710969925,NoGesture,0.9805944710969925,NoGesture,0.8339612430516807,0.8339612430516807,0.16603875694831918
1.0666666666666667,0.0193945299834013,0.017702209384804934,0.001692321899100943,0.9806054700165987,NoGesture,0.9806054700165987,NoGesture,0.8050639327386154,0.8050639327386154,0.19493606726138443
1.1,0.018704719841480255,0.017067825404564196,0.0016368940188329906,0.9812952801585197,NoGesture,0.9812952801585197,NoGesture,0.7798739166888695,0.7798739166888695,0.2201260833111304
1.1333333333333333,0.018214061856269836,0.0166042621950524,0.0016098007468601239,0.9817859381437302,NoGesture,0.9817859381437302,NoGesture,0.7713501109184858,0.7713501109184858,0.2286498890815141
1.1666666666666667,0.01843886263668537,0.016742023337769085,0.0016968390241558218,0.9815611373633146,NoGesture,0.9815611373633146,NoGesture,0.8284215968225392,0.8284215968225392,0.17157840317746068
1.2,0.018327688798308372,0.016660554778730297,0.0016671349754415338,0.9816723112016916,NoGesture,0.9816723112016916,NoGesture,0.7853159709781953,0.7853159709781953,0.21468402902180472
1.2333333333333334,0.019335662946105003,0.017595188714129573,0.0017404740879135155,0.980664337053895,NoGesture,0.980664337053895,NoGesture,0.7399477607839485,0.7399477607839485,0.26005223921605153
1.2666666666666666,0.01908501237630844,0.017354240061619564,0.0017307707505502257,0.9809149876236916,NoGesture,0.9809149876236916,NoGesture,0.7373011104611334,0.7373011104611334,0.2626988895388666
1.3,0.01905227266252041,0.017313069103066847,0.0017392046950575057,0.9809477273374796,NoGesture,0.9809477273374796,NoGesture,0.7784049293582379,0.7784049293582379,0.22159507064176204
1.3333333333333333,0.018219567835330963,0.016527744678557887,0.001691824378490303,0.981780432164669,NoGesture,0.981780432164669,NoGesture,0.8186438718191879,0.8186438718191879,0.18135612818081223
1.3666666666666667,0.017068715766072273,0.015424113220852131,0.0016446035625948818,0.9829312842339277,NoGesture,0.9829312842339277,NoGesture,0.8779668400587701,0.8779668400587701,0.12203315994122982
1.4,0.01650908961892128,0.014895700885864116,0.0016133878720410444,0.9834909103810787,NoGesture,0.9834909103810787,NoGesture,0.8938349039977549,0.8938349039977549,0.10616509600224512
1.4333333333333333,0.016720835119485855,0.015109916964448633,0.0016109185287770111,0.9832791648805141,NoGesture,0.9832791648805141,NoGesture,0.9202198839427745,0.9202198839427745,0.07978011605722551
1.4666666666666666,0.016638943925499916,0.015057185570382381,0.0015817588509967062,0.9833610560745001,NoGesture,0.9833610560745001,NoGesture,0.9483255801163171,0.9483255801163171,0.05167441988368304
1.5,0.016681300476193428,0.015107971931039299,0.00157332891801025,0.9833186995238066,NoGesture,0.9833186995238066,NoGesture,0.9496715046793233,0.9496715046793233,0.05032849532067678
1.5333333333333334,0.015762360766530037,0.014236752624335436,0.0015256087293882975,0.98423763923347,NoGesture,0.98423763923347,NoGesture,0.9614075955241931,0.9614075955241931,0.03859240447580685
1.5666666666666667,0.014432258903980255,0.013010777554969266,0.001421481349010989,0.9855677410960197,NoGesture,0.9855677410960197,NoGesture,0.9639590698855842,0.9639590698855842,0.03604093011441566
1.6,0.013340570963919163,0.011931327196286812,0.001409244264607347,0.9866594290360808,NoGesture,0.9866594290360808,NoGesture,0.9735111740550247,0.9735111740550247,0.0264888259449753
1.6333333333333333,0.012011435814201832,0.010667975053252898,0.0013434612979019572,0.9879885641857982,NoGesture,0.9879885641857982,NoGesture,0.9706643129929955,0.9706643129929955,0.029335687007004445
1.6666666666666667,0.011717800050973892,0.010367593990138646,0.0013502059735308325,0.9882821999490261,NoGesture,0.9882821999490261,NoGesture,0.9481809144671941,0.9481809144671941,0.05181908553280593
1.7,0.011564280837774277,0.01020794332853514,0.0013563372507573168,0.9884357191622257,NoGesture,0.9884357191622257,NoGesture,0.9341827474713159,0.9341827474713159,0.06581725252868399
1.7333333333333334,0.01148112490773201,0.010081021906898968,0.0014001035140793205,0.988518875092268,NoGesture,0.988518875092268,NoGesture,0.9435681488036464,0.9435681488036464,0.05643185119635358
1.7666666666666666,0.011095439083874226,0.009661380808316467,0.0014340584408926854,0.9889045609161258,NoGesture,0.9889045609161258,NoGesture,0.9280941900999264,0.9280941900999264,0.0719058099000735
1.8,0.010605325922369957,0.009196419211774387,0.0014089073427222543,0.98939467407763,NoGesture,0.98939467407763,NoGesture,0.9264312987057508,0.9264312987057508,0.07356870129424921
