time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.8492982387542725,0.3366335280054855,0.512664685437727,0.15070176124572754,NoGesture,0.15070176124572754,NoGesture,0.4414043196010954,0.4414043196010954,0.5585956803989046
0.8333333333333334,0.817649781703949,0.337300633565782,0.480349148138167,0.18235021829605103,NoGesture,0.18235021829605103,NoGesture,0.6014274025472006,0.6014274025472006,0.39857259745279944
0.8666666666666667,0.8336761593818665,0.33560869606398924,0.4980674633178772,0.16632384061813354,NoGesture,0.16632384061813354,NoGesture,0.6504400062135804,0.6504400062135804,0.34955999378641944
0.9,0.8286871314048767,0.33699204876517896,0.49169503324609565,0.1713128685951233,NoGesture,0.1713128685951233,NoGesture,0.7411722458002441,0.7411722458002441,0.25882775419975584
0.9333333333333333,0.8151112198829651,0.33542286384482267,0.47968840462255713,0.1848887801170349,NoGesture,0.1848887801170349,NoGesture,0.707403452794302,0.707403452794302,0.2925965472056981
0.9666666666666667,0.8179749846458435,0.32210861944915337,0.49586636519669014,0.1820250153541565,NoGesture,0.1820250153541565,NoGesture,0.6597084887337774,0.6597084887337774,0.3402915112662226
1.0,0.8075299263000488,0.319698868592738,0.48783108177357803,0.19247007369995117,NoGesture,0.19247007369995117,NoGesture,0.6912906112795628,0.6912906112795628,0.3087093887204372
1.0333333333333334,0.8085553050041199,0.33769891782399064,0.47085631488965163,0.19144469499588013,NoGesture,0.19144469499588013,NoGesture,0.663160481202811,0.663160481202811,0.33683951879718904
1.0666666666666667,0.8071287870407104,0.34356757448318476,0.463561236611838,0.19287121295928955,NoGesture,0.19287121295928955,NoGesture,0.6146724955218777,0.6146724955218777,0.38532750447812225
1.1,0.8139167428016663,0.3393623816122897,0.4745543126761582,0.18608325719833374,NoGesture,0.18608325719833374,NoGesture,0.5864712768921806,0.5864712768921806,0.4135287231078195
1.1333333333333333,0.8317296504974365,0.32867024603279305,0.5030593796771683,0.16827034950256348,NoGesture,0.16827034950256348,NoGesture,0.514036457981197,0.514036457981197,0.485963542018803
