time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.043596841394901276,0.03182356941608955,0.011773271978811728,0.9564031586050987,NoGesture,0.9564031586050987,NoGesture,0.0930983956110563,0.0930983956110563,0.9069016043889436
0.8333333333333334,0.043328963220119476,0.030194787567539016,0.01313417694388419,0.9566710367798805,NoGesture,0.9566710367798805,NoGesture,0.1064471967915808,0.1064471967915808,0.8935528032084191
0.8666666666666667,0.04568979889154434,0.0323694536175303,0.013320345274014045,0.9543102011084557,NoGesture,0.9543102011084557,NoGesture,0.11787539956014227,0.11787539956014227,0.8821246004398577
0.9,0.03916260972619057,0.028088895886402288,0.01107371383978828,0.9608373902738094,NoGesture,0.9608373902738094,NoGesture,0.17573362492195344,0.17573362492195344,0.8242663750780467
0.9333333333333333,0.039102703332901,0.02810462285629889,0.010998082807304854,0.960897296667099,NoGesture,0.960897296667099,NoGesture,0.16458357512150978,0.16458357512150978,0.8354164248784903
0.9666666666666667,0.04092306271195412,0.02929506940658544,0.011627993305368678,0.9590769372880459,NoGesture,0.9590769372880459,NoGesture,0.1597493894828059,0.1597493894828059,0.8402506105171942
1.0,0.04141596332192421,0.029531551758641195,0.011884414031866797,0.9585840366780758,NoGesture,0.9585840366780758,NoGesture,0.16611084185004335,0.16611084185004335,0.8338891581499566
1.0333333333333334,0.040360335260629654,0.029015779750822812,0.011344555509806842,0.9596396647393703,NoGesture,0.9596396647393703,NoGesture,0.2155368733057265,0.2155368733057265,0.7844631266942735
1.0666666666666667,0.04286607354879379,0.03087877142317197,0.011987302125621824,0.9571339264512062,NoGesture,0.9571339264512062,NoGesture,0.18781853972882281,0.18781853972882281,0.8121814602711772
1.1,0.04573633894324303,0.03304451153817278,0.012691827405070244,0.954263661056757,NoGesture,0.954263661056757,NoGesture,0.18477668828042815,0.18477668828042815,0.8152233117195719
1.1333333333333333,0.04912693426012993,0.03542899456648585,0.013697941157740812,0.9508730657398701,NoGesture,0.9508730657398701,NoGesture,0.19317774346922142,0.19317774346922142,0.8068222565307785
1.1666666666666667,0.051382601261138916,0.0368501887813224,0.014532412479816514,0.9486173987388611,NoGesture,0.9486173987388611,NoGesture,0.13956829916798721,0.13956829916798721,0.8604317008320128
1.2,0.05259628966450691,0.037203359320176155,0.015392931911822338,0.9474037103354931,NoGesture,0.9474037103354931,NoGesture,0.15575462408016544,0.15575462408016544,0.8442453759198345
1.2333333333333334,0.05253146216273308,0.03721047976334568,0.015320985530506537,0.9474685378372669,NoGesture,0.9474685378372669,NoGesture,0.14041847728391624,0.14041847728391624,0.8595815227160838
1.2666666666666666,0.05103980749845505,0.03633750214791753,0.014702305350537515,0.948960192501545,NoGesture,0.948960192501545,NoGesture,0.17938399948900918,0.17938399948900918,0.8206160005109909
1.3,0.04964793473482132,0.0352859667389529,0.014361966516244662,0.9503520652651787,NoGesture,0.9503520652651787,NoGesture,0.15627825325320605,0.15627825325320605,0.843721746746794
1.3333333333333333,0.04821370914578438,0.03487782577733789,0.013335886242207495,0.9517862908542156,NoGesture,0.9517862908542156,NoGesture,0.14016478720961897,0.14016478720961897,0.859835212790381
1.3666666666666667,0.048964906483888626,0.036026867752811054,0.012938037271809644,0.9510350935161114,NoGesture,0.9510350935161114,NoGesture,0.15169361841702014,0.15169361841702014,0.8483063815829799
1.4,0.05091898515820503,0.037928222108687404,0.01299076456702164,0.949081014841795,NoGesture,0.949081014841795,NoGesture,0.12936662337812763,0.12936662337812763,0.8706333766218725
1.4333333333333333,0.0502237007021904,0.037701231618466835,0.012522469083723564,0.9497762992978096,NoGesture,0.9497762992978096,NoGesture,0.10632696933411905,0.10632696933411905,0.8936730306658809
1.4666666666666666,0.04853843152523041,0.036785098718131515,0.011753334253656877,0.9514615684747696,NoGesture,0.9514615684747696,NoGesture,0.12625586884696338,0.12625586884696338,0.8737441311530367
1.5,0.048093318939208984,0.03649686100501981,0.011596457934189175,0.951906681060791,NoGesture,0.951906681060791,NoGesture,0.21166730223649097,0.21166730223649097,0.7883326977635091
1.5333333333333334,0.04650774225592613,0.03556045909856698,0.010947285236417248,0.9534922577440739,NoGesture,0.9534922577440739,NoGesture,0.18549395365341398,0.18549395365341398,0.8145060463465861
1.5666666666666667,0.045306380838155746,0.03485443569433144,0.010451946494059672,0.9546936191618443,NoGesture,0.9546936191618443,NoGesture,0.22082271786297475,0.22082271786297475,0.7791772821370253
1.6,0.045289620757102966,0.03479310005565228,0.010496522051186563,0.954710379242897,NoGesture,0.954710379242897,NoGesture,0.24784566104199626,0.24784566104199626,0.7521543389580038
1.6333333333333333,0.044731397181749344,0.03437859963603085,0.010352799545367775,0.9552686028182507,NoGesture,0.9552686028182507,NoGesture,0.18378061302691048,0.18378061302691048,0.8162193869730895
1.6666666666666667,0.04303231090307236,0.03326796743439431,0.00976434410990945,0.9569676890969276,NoGesture,0.9569676890969276,NoGesture,0.18548058245364948,0.18548058245364948,0.8145194175463506
1.7,0.041353777050971985,0.03203997730687469,0.009313797895439402,0.958646222949028,NoGesture,0.958646222949028,NoGesture,0.18129507077397836,0.18129507077397836,0.8187049292260217
1.7333333333333334,0.039569150656461716,0.030623609420252773,0.00894554064658265,0.9604308493435383,NoGesture,0.9604308493435383,NoGesture,0.20795238709697617,0.20795238709697617,0.7920476129030238
1.7666666666666666,0.039061468094587326,0.03049366178971935,0.00856780514074551,0.9609385319054127,NoGesture,0.9609385319054127,NoGesture,0.1398166753362745,0.1398166753362745,0.8601833246637256
1.8,0.037773024290800095,0.029728248199472285,0.008044774402742039,0.9622269757091999,NoGesture,0.9622269757091999,NoGesture,0.09281277407539412,0.09281277407539412,0.907187225924606
1.8333333333333333,0.03906482830643654,0.03070458767608697,0.008360241794572176,0.9609351716935635,NoGesture,0.9609351716935635,NoGesture,0.0955496873314495,0.0955496873314495,0.9044503126685506
1.8666666666666667,0.04359809681773186,0.034001540456152224,0.009596555062255097,0.9564019031822681,NoGesture,0.9564019031822681,NoGesture,0.12641789791512184,0.12641789791512184,0.8735821020848781
1.9,0.04583749920129776,0.03568161167317285,0.010155890260252765,0.9541625007987022,NoGesture,0.9541625007987022,NoGesture,0.14308131751055977,0.14308131751055977,0.8569186824894403
1.9333333333333333,0.04646086320281029,0.03625137157904912,0.010209490239119545,0.9535391367971897,NoGesture,0.9535391367971897,NoGesture,0.1484236724816241,0.1484236724816241,0.8515763275183759
1.9666666666666666,0.04773196950554848,0.03726957343319115,0.010462392516048469,0.9522680304944515,NoGesture,0.9522680304944515,NoGesture,0.12899925008046506,0.12899925008046506,0.8710007499195349
2.0,0.0472383126616478,0.03665217611965099,0.010586133726373959,0.9527616873383522,NoGesture,0.9527616873383522,NoGesture,0.10865969949076769,0.10865969949076769,0.8913403005092322
2.033333333333333,0.04795896261930466,0.037126974207189356,0.010831989841403766,0.9520410373806953,NoGesture,0.9520410373806953,NoGesture,0.10754004832335849,0.10754004832335849,0.8924599516766416
2.066666666666667,0.04735792428255081,0.03674378585168325,0.010614136313803368,0.9526420757174492,NoGesture,0.9526420757174492,NoGesture,0.12075052387069968,0.12075052387069968,0.8792494761293003
2.1,0.04787297919392586,0.03697445071817129,0.010898527762391585,0.9521270208060741,NoGesture,0.9521270208060741,NoGesture,0.1438994533270389,0.1438994533270389,0.8561005466729611
2.1333333333333333,0.04769141227006912,0.03671776442244035,0.010973649979601041,0.9523085877299309,NoGesture,0.9523085877299309,NoGesture,0.10570209116076984,0.10570209116076984,0.8942979088392301
2.1666666666666665,0.046435337513685226,0.03566213470612656,0.01077320142367777,0.9535646624863148,NoGesture,0.9535646624863148,NoGesture,0.10678187927973,0.10678187927973,0.8932181207202701
2.2,0.04632231965661049,0.03578493245042669,0.010537385825671097,0.9536776803433895,NoGesture,0.9536776803433895,NoGesture,0.12094992013544274,0.12094992013544274,0.8790500798645573
2.2333333333333334,0.04469746723771095,0.03495741854349976,0.00974004869421119,0.955302532762289,NoGesture,0.955302532762289,NoGesture,0.15171959948322222,0.15171959948322222,0.8482804005167779
2.2666666666666666,0.04482690244913101,0.035024990641188136,0.009801909804024178,0.955173097550869,NoGesture,0.955173097550869,NoGesture,0.1631000956388503,0.1631000956388503,0.8368999043611496
2.3,0.04679456353187561,0.03633791364402228,0.010456649887853331,0.9532054364681244,NoGesture,0.9532054364681244,NoGesture,0.20434319633948017,0.20434319633948017,0.7956568036605199
2.3333333333333335,0.044778868556022644,0.03474281140956048,0.010036055811947886,0.9552211314439774,NoGesture,0.9552211314439774,NoGesture,0.2177705758192178,0.2177705758192178,0.7822294241807822
2.3666666666666667,0.04193955659866333,0.03238678752928692,0.00955277094422069,0.9580604434013367,NoGesture,0.9580604434013367,NoGesture,0.17833467788229612,0.17833467788229612,0.8216653221177039
2.4,0.042486850172281265,0.03351149517225638,0.0089753575324385,0.9575131498277187,NoGesture,0.9575131498277187,NoGesture,0.0736250623540831,0.0736250623540831,0.9263749376459168
2.433333333333333,0.04172176867723465,0.03309218316797091,0.008629587374372139,0.9582782313227654,NoGesture,0.9582782313227654,Gesture,0.9715262158306797,0.028473784169320445,0.9715262158306797
