time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9207516312599182,0.8744478106311817,0.046303854929407695,0.07924836874008179,Gesture,0.8744478106311817,NoGesture,0.33876746248240325,0.33876746248240325,0.6612325375175967
0.8333333333333334,0.8982176780700684,0.8506333126058792,0.04758434538745959,0.10178232192993164,NoGesture,0.10178232192993164,NoGesture,0.3575133345704724,0.3575133345704724,0.6424866654295276
0.8666666666666667,0.8609357476234436,0.8115319524644171,0.049403759879435016,0.1390642523765564,NoGesture,0.1390642523765564,NoGesture,0.3365398818455951,0.3365398818455951,0.663460118154405
0.9,0.8341004252433777,0.7798966269536542,0.05420380450425588,0.16589957475662231,NoGesture,0.16589957475662231,NoGesture,0.30435475009538454,0.30435475009538454,0.6956452499046155
0.9333333333333333,0.8072450757026672,0.7406077251360443,0.0666373445521784,0.19275492429733276,NoGesture,0.19275492429733276,NoGesture,0.3450948178172387,0.3450948178172387,0.6549051821827612
0.9666666666666667,0.7988177537918091,0.7209812340679633,0.07783652567550181,0.20118224620819092,NoGesture,0.20118224620819092,NoGesture,0.28919215987426444,0.28919215987426444,0.7108078401257356
1.0,0.8041175007820129,0.714377043759125,0.08974048697859915,0.19588249921798706,NoGesture,0.19588249921798706,NoGesture,0.3095661584054271,0.3095661584054271,0.6904338415945728
1.0333333333333334,0.7972797155380249,0.6989897980808593,0.0982898996365753,0.2027202844619751,NoGesture,0.2027202844619751,NoGesture,0.24753189245443125,0.24753189245443125,0.7524681075455687
1.0666666666666667,0.804925799369812,0.698320010548656,0.10660575283816875,0.195074200630188,NoGesture,0.195074200630188,NoGesture,0.16976089750742082,0.16976089750742082,0.8302391024925792
1.1,0.8246337175369263,0.714176640218291,0.1104570773186353,0.17536628246307373,NoGesture,0.17536628246307373,NoGesture,0.1756100943302193,0.1756100943302193,0.8243899056697808
1.1333333333333333,0.8439441323280334,0.7333388731941959,0.11060520883084735,0.15605586767196655,NoGesture,0.15605586767196655,NoGesture,0.19091693957735836,0.19091693957735836,0.8090830604226417
1.1666666666666667,0.8584749102592468,0.7468854054320779,0.1115894408658038,0.14152508974075317,NoGesture,0.14152508974075317,NoGesture,0.2521223736732233,0.2521223736732233,0.7478776263267767
1.2,0.8701354265213013,0.7642498608682047,0.10588558510213897,0.12986457347869873,NoGesture,0.12986457347869873,NoGesture,0.251033047922197,0.251033047922197,0.7489669520778031
1.2333333333333334,0.8858550190925598,0.7850345896601034,0.10082045583299326,0.11414498090744019,NoGesture,0.11414498090744019,NoGesture,0.27748192866950017,0.27748192866950017,0.7225180713304998
