time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.8259947299957275,0.7791415366680781,0.046853242560771946,0.17400527000427246,NoGesture,0.17400527000427246,NoGesture,0.07213727287322066,0.07213727287322066,0.9278627271267794
0.8333333333333334,0.7700807452201843,0.7268089335451329,0.04327176003711353,0.22991925477981567,NoGesture,0.22991925477981567,NoGesture,0.08686161326016291,0.08686161326016291,0.9131383867398372
0.8666666666666667,0.7440784573554993,0.7065375059239187,0.037540937572039246,0.25592154264450073,NoGesture,0.25592154264450073,NoGesture,0.0929463910335223,0.0929463910335223,0.9070536089664777
0.9,0.7263026237487793,0.692795641841542,0.03350698461292545,0.2736973762512207,NoGesture,0.2736973762512207,NoGesture,0.08388447522256803,0.08388447522256803,0.916115524777432
0.9333333333333333,0.7297195196151733,0.6992150963110717,0.030504398838348212,0.27028048038482666,NoGesture,0.27028048038482666,NoGesture,0.09236842549176591,0.09236842549176591,0.9076315745082342
0.9666666666666667,0.7150698900222778,0.6856525398437157,0.029417355506248022,0.28493010997772217,NoGesture,0.28493010997772217,NoGesture,0.11879132579452192,0.11879132579452192,0.881208674205478
1.0,0.6926414966583252,0.6634880105258674,0.029153504194492363,0.3073585033416748,NoGesture,0.3073585033416748,NoGesture,0.08761759500482144,0.08761759500482144,0.9123824049951785
1.0333333333333334,0.6832152605056763,0.6546662951905091,0.028548952589291243,0.31678473949432373,NoGesture,0.31678473949432373,NoGesture,0.07911147163291783,0.07911147163291783,0.9208885283670821
1.0666666666666667,0.6721588373184204,0.6439985210486512,0.02816031376578243,0.3278411626815796,NoGesture,0.3278411626815796,NoGesture,0.06646077875509603,0.06646077875509603,0.933539221244904
1.1,0.6718147993087769,0.6439017483124871,0.027913018461122707,0.32818520069122314,NoGesture,0.32818520069122314,NoGesture,0.057428993183538404,0.057428993183538404,0.9425710068164617
1.1333333333333333,0.6743478775024414,0.645984472361647,0.02836343779863526,0.3256521224975586,NoGesture,0.3256521224975586,NoGesture,0.08836825066437946,0.08836825066437946,0.9116317493356206
1.1666666666666667,0.6800490617752075,0.6515934060663398,0.028455665842388456,0.3199509382247925,NoGesture,0.3199509382247925,NoGesture,0.15481302117333054,0.15481302117333054,0.8451869788266694
1.2,0.6914088726043701,0.6620175945981686,0.029391308914586745,0.3085911273956299,NoGesture,0.3085911273956299,NoGesture,0.14795787985779396,0.14795787985779396,0.8520421201422061
1.2333333333333334,0.7182541489601135,0.6875297323859719,0.03072439784420511,0.2817458510398865,NoGesture,0.2817458510398865,NoGesture,0.16633044255251095,0.16633044255251095,0.833669557447489
1.2666666666666666,0.741216778755188,0.7094462606268337,0.03177052365084965,0.258783221244812,NoGesture,0.258783221244812,NoGesture,0.1648618673916187,0.1648618673916187,0.8351381326083812
1.3,0.7498452663421631,0.717251261591656,0.032594029891028775,0.2501547336578369,NoGesture,0.2501547336578369,NoGesture,0.15115714913040204,0.15115714913040204,0.8488428508695979
1.3333333333333333,0.7473924160003662,0.7143707659904948,0.03302166671539375,0.2526075839996338,NoGesture,0.2526075839996338,NoGesture,0.2014931456659282,0.2014931456659282,0.7985068543340718
1.3666666666666667,0.740922212600708,0.707908297390631,0.03301389036872404,0.259077787399292,NoGesture,0.259077787399292,NoGesture,0.20348007366912652,0.20348007366912652,0.7965199263308735
1.4,0.7389494180679321,0.7051375329632634,0.03381183004864674,0.26105058193206787,NoGesture,0.26105058193206787,NoGesture,0.175480155402647,0.175480155402647,0.8245198445973531
1.4333333333333333,0.7329515218734741,0.6991215067423227,0.033829996017951114,0.2670484781265259,NoGesture,0.2670484781265259,NoGesture,0.1299933874601224,0.1299933874601224,0.8700066125398777
1.4666666666666666,0.7204685211181641,0.6870678037622611,0.03340074687940131,0.27953147888183594,NoGesture,0.27953147888183594,NoGesture,0.13430643587093744,0.13430643587093744,0.8656935641290626
1.5,0.7085912823677063,0.6751665365262731,0.033424790716473085,0.2914087176322937,NoGesture,0.2914087176322937,NoGesture,0.08159954571022304,0.08159954571022304,0.9184004542897769
1.5333333333333334,0.7048744559288025,0.670644769602621,0.034229683700319535,0.2951255440711975,NoGesture,0.2951255440711975,Gesture,0.9519411176498701,0.04805888235012993,0.9519411176498701
1.5666666666666667,0.7074785232543945,0.6718759061379842,0.0356026329297876,0.29252147674560547,NoGesture,0.29252147674560547,Gesture,0.9652842461860723,0.034715753813927726,0.9652842461860723
1.6,0.6944326162338257,0.6581539151046272,0.0362786597377891,0.3055673837661743,NoGesture,0.3055673837661743,Gesture,0.9642246119630922,0.03577538803690788,0.9642246119630922
1.6333333333333333,0.6956971287727356,0.6586696576322488,0.037027434857054065,0.3043028712272644,NoGesture,0.3043028712272644,Gesture,0.9626496158291019,0.037350384170898185,0.9626496158291019
1.6666666666666667,0.697611927986145,0.6600823281634689,0.03752956863699275,0.302388072013855,NoGesture,0.302388072013855,Gesture,0.9559124927347101,0.04408750726528987,0.9559124927347101
1.7,0.6848970055580139,0.6473404185975618,0.037556586960452165,0.3151029944419861,NoGesture,0.3151029944419861,NoGesture,0.0553601199769005,0.0553601199769005,0.9446398800230995
1.7333333333333334,0.6725853681564331,0.6342385135361184,0.03834691224855691,0.3274146318435669,NoGesture,0.3274146318435669,NoGesture,0.054193011971051426,0.054193011971051426,0.9458069880289487
1.7666666666666666,0.6698555946350098,0.6286921268217327,0.041163430382178845,0.33014440536499023,NoGesture,0.33014440536499023,NoGesture,0.0545091907989239,0.0545091907989239,0.9454908092010762
1.8,0.6794403791427612,0.6334844448755916,0.045955959578296124,0.32055962085723877,NoGesture,0.32055962085723877,NoGesture,0.059938366741902456,0.059938366741902456,0.9400616332580974
1.8333333333333333,0.6876256465911865,0.6371994040742095,0.05042626300981823,0.3123743534088135,NoGesture,0.3123743534088135,NoGesture,0.07151159256294912,0.07151159256294912,0.9284884074370509
1.8666666666666667,0.6941040754318237,0.6391823960785388,0.054921637981458105,0.30589592456817627,NoGesture,0.30589592456817627,NoGesture,0.07881325326739896,0.07881325326739896,0.921186746732601
1.9,0.7083003520965576,0.6500930993112064,0.058207263339848936,0.2916996479034424,NoGesture,0.2916996479034424,NoGesture,0.0966464907137739,0.0966464907137739,0.903353509286226
1.9333333333333333,0.7240002155303955,0.6634274614734039,0.0605727648454355,0.2759997844696045,NoGesture,0.2759997844696045,NoGesture,0.1140986000390983,0.1140986000390983,0.8859013999609017
1.9666666666666666,0.7291195392608643,0.6672209252114101,0.061898624914181966,0.27088046073913574,NoGesture,0.27088046073913574,NoGesture,0.13704096163544124,0.13704096163544124,0.8629590383645588
2.0,0.739747166633606,0.6762497487861481,0.06349738477818256,0.26025283336639404,NoGesture,0.26025283336639404,NoGesture,0.1820645122311557,0.1820645122311557,0.8179354877688444
2.033333333333333,0.7539309859275818,0.6890408191871984,0.0648901892092777,0.2460690140724182,NoGesture,0.2460690140724182,NoGesture,0.19171993575587856,0.19171993575587856,0.8082800642441214
2.066666666666667,0.7619351148605347,0.6959203750243503,0.06601473415932535,0.23806488513946533,NoGesture,0.23806488513946533,NoGesture,0.2491588131873866,0.2491588131873866,0.7508411868126134
2.1,0.7579360008239746,0.6909684263130771,0.06696760274621383,0.2420639991760254,NoGesture,0.2420639991760254,NoGesture,0.32849623524678895,0.32849623524678895,0.671503764753211
2.1333333333333333,0.7472026348114014,0.6807701968807578,0.06643247690029774,0.25279736518859863,NoGesture,0.25279736518859863,NoGesture,0.3030110192940076,0.3030110192940076,0.6969889807059924
2.1666666666666665,0.757845938205719,0.6913483767639939,0.06649757838090187,0.242154061794281,NoGesture,0.242154061794281,NoGesture,0.2426148475931797,0.2426148475931797,0.7573851524068204
2.2,0.7557194828987122,0.6902168299173326,0.065502624828635,0.24428051710128784,NoGesture,0.24428051710128784,NoGesture,0.18307937796495394,0.18307937796495394,0.816920622035046
2.2333333333333334,0.7423206567764282,0.6761916974683473,0.06612894271592129,0.2576793432235718,NoGesture,0.2576793432235718,NoGesture,0.18316652339709633,0.18316652339709633,0.8168334766029037
2.2666666666666666,0.7428985834121704,0.6772315690268726,0.0656669867101689,0.2571014165878296,NoGesture,0.2571014165878296,NoGesture,0.21744311342168746,0.21744311342168746,0.7825568865783126
2.3,0.7419472932815552,0.6767532677607591,0.06519398129729126,0.2580527067184448,NoGesture,0.2580527067184448,NoGesture,0.2045032912389165,0.2045032912389165,0.7954967087610836
2.3333333333333335,0.748108446598053,0.6815104846289657,0.06659793409987591,0.251891553401947,NoGesture,0.251891553401947,NoGesture,0.14197229343621917,0.14197229343621917,0.8580277065637809
2.3666666666666667,0.7576990723609924,0.6879538090928392,0.06974520681517316,0.24230092763900757,NoGesture,0.24230092763900757,NoGesture,0.09227013200079387,0.09227013200079387,0.9077298679992061
2.4,0.768203854560852,0.696633745401968,0.07157010343531933,0.23179614543914795,NoGesture,0.23179614543914795,NoGesture,0.08234098811808167,0.08234098811808167,0.9176590118819183
2.433333333333333,0.7752057313919067,0.7025823604923929,0.07262335934804831,0.22479426860809326,NoGesture,0.22479426860809326,NoGesture,0.06106983310296206,0.06106983310296206,0.938930166897038
2.466666666666667,0.7758095264434814,0.7022744860763765,0.07353505770779911,0.22419047355651855,NoGesture,0.22419047355651855,NoGesture,0.07015779429033922,0.07015779429033922,0.9298422057096608
2.5,0.7683278322219849,0.693725795132174,0.07460206571225303,0.23167216777801514,NoGesture,0.23167216777801514,NoGesture,0.07907862057891656,0.07907862057891656,0.9209213794210834
2.533333333333333,0.7560009956359863,0.6821389324666427,0.07386206880198998,0.24399900436401367,NoGesture,0.24399900436401367,NoGesture,0.11032660248575428,0.11032660248575428,0.8896733975142458
2.566666666666667,0.7507898211479187,0.6773264058713409,0.07346343205803807,0.2492101788520813,NoGesture,0.2492101788520813,NoGesture,0.13476763280763623,0.13476763280763623,0.8652323671923638
2.6,0.7429608106613159,0.6700683791417603,0.0728924204485768,0.2570391893386841,NoGesture,0.2570391893386841,NoGesture,0.1282125038792566,0.1282125038792566,0.8717874961207435
2.6333333333333333,0.734736442565918,0.6610945253785303,0.07364190076474841,0.26526355743408203,NoGesture,0.26526355743408203,NoGesture,0.19212276871920983,0.19212276871920983,0.8078772312807903
2.6666666666666665,0.7275558114051819,0.6549920628003676,0.07256378112909356,0.2724441885948181,NoGesture,0.2724441885948181,NoGesture,0.1659921069956346,0.1659921069956346,0.8340078930043653
2.7,0.7354750633239746,0.66363238877193,0.07184261975488226,0.2645249366760254,NoGesture,0.2645249366760254,NoGesture,0.09948972379544287,0.09948972379544287,0.9005102762045571
2.7333333333333334,0.7358963489532471,0.6633845380916767,0.07251183827584562,0.26410365104675293,NoGesture,0.26410365104675293,NoGesture,0.08701540594276802,0.08701540594276802,0.912984594057232
2.7666666666666666,0.7369934916496277,0.6640814067459075,0.07291204646651428,0.2630065083503723,NoGesture,0.2630065083503723,NoGesture,0.07356482229401137,0.07356482229401137,0.9264351777059887
2.8,0.734540581703186,0.662026243521538,0.07251431629063276,0.26545941829681396,NoGesture,0.26545941829681396,NoGesture,0.08311119616691118,0.08311119616691118,0.9168888038330889
