time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.5539493560791016,0.4680451898792626,0.08590415794535033,0.44605064392089844,NoGesture,0.44605064392089844,Gesture,0.9604795146635973,0.03952048533640265,0.9604795146635973
0.8333333333333334,0.4442080855369568,0.34737895952492437,0.09682913925046499,0.5557919144630432,NoGesture,0.5557919144630432,Gesture,0.9654199063541616,0.034580093645838396,0.9654199063541616
0.8666666666666667,0.4363391399383545,0.32459903257070266,0.11174013337549127,0.5636608600616455,NoGesture,0.5636608600616455,Gesture,0.9718547195557146,0.028145280444285343,0.9718547195557146
0.9,0.46102163195610046,0.33772866247273114,0.12329299696239993,0.5389783680438995,NoGesture,0.5389783680438995,Gesture,0.981668931003618,0.018331068996381948,0.981668931003618
0.9333333333333333,0.5205925703048706,0.3475176437794971,0.1730749420402411,0.4794074296951294,NoGesture,0.4794074296951294,Gesture,0.9757177036499761,0.02428229635002389,0.9757177036499761
0.9666666666666667,0.5411645174026489,0.3553358143707257,0.1858286707760044,0.4588354825973511,NoGesture,0.4588354825973511,Gesture,0.9809931341074871,0.01900686589251293,0.9809931341074871
1.0,0.5803948640823364,0.3707147060078242,0.20968014077739738,0.4196051359176636,NoGesture,0.4196051359176636,Gesture,0.9832312631838004,0.01676873681619968,0.9832312631838004
1.0333333333333334,0.600167989730835,0.3891723967066838,0.21099557513775125,0.39983201026916504,NoGesture,0.39983201026916504,Gesture,0.9794482765555649,0.02055172344443507,0.9794482765555649
1.0666666666666667,0.6258312463760376,0.4033211301519444,0.2225100789216441,0.3741687536239624,NoGesture,0.3741687536239624,Gesture,0.9797936742425607,0.020206325757439227,0.9797936742425607
1.1,0.6520402431488037,0.4169955676990611,0.23504465601742908,0.3479597568511963,NoGesture,0.3479597568511963,Gesture,0.9790326517849799,0.02096734821502008,0.9790326517849799
1.1333333333333333,0.6751177310943604,0.42024610156016706,0.25487164965426956,0.32488226890563965,NoGesture,0.32488226890563965,Gesture,0.975317207321171,0.024682792678829016,0.975317207321171
1.1666666666666667,0.6941946744918823,0.43250460935529844,0.2616900237593569,0.3058053255081177,NoGesture,0.3058053255081177,Gesture,0.9755170841643447,0.024482915835655383,0.9755170841643447
1.2,0.721015214920044,0.4589713096327728,0.2620438623114154,0.27898478507995605,NoGesture,0.27898478507995605,Gesture,0.980229107312145,0.019770892687855025,0.980229107312145
1.2333333333333334,0.7342447638511658,0.4802914703932153,0.2539532934579505,0.26575523614883423,NoGesture,0.26575523614883423,Gesture,0.9847252051061467,0.015274794893853458,0.9847252051061467
1.2666666666666666,0.7620012760162354,0.5225956116933617,0.239405641613466,0.23799872398376465,NoGesture,0.23799872398376465,Gesture,0.9899934114779728,0.010006588522027038,0.9899934114779728
1.3,0.7819004058837891,0.5559301830361392,0.2259702228476499,0.21809959411621094,NoGesture,0.21809959411621094,Gesture,0.9871296483120212,0.012870351687978766,0.9871296483120212
1.3333333333333333,0.7982516884803772,0.6083809501053032,0.18987072648019687,0.2017483115196228,NoGesture,0.2017483115196228,Gesture,0.9800087815147325,0.019991218485267567,0.9800087815147325
1.3666666666666667,0.8064016103744507,0.6443363437999068,0.16206529060718466,0.19359838962554932,NoGesture,0.19359838962554932,Gesture,0.9726911782564496,0.027308821743550378,0.9726911782564496
1.4,0.8254884481430054,0.6923343539768183,0.13315409416618706,0.17451155185699463,NoGesture,0.17451155185699463,NoGesture,0.050384713006259026,0.050384713006259026,0.949615286993741
1.4333333333333333,0.8411067724227905,0.7214532666441187,0.11965350577867184,0.15889322757720947,NoGesture,0.15889322757720947,NoGesture,0.07616346587137919,0.07616346587137919,0.9238365341286208
1.4666666666666666,0.8670187592506409,0.7527201612343681,0.11429853341834129,0.13298124074935913,NoGesture,0.13298124074935913,NoGesture,0.07640116263598178,0.07640116263598178,0.9235988373640182
1.5,0.8752559423446655,0.766214395634897,0.10904154018860357,0.12474405765533447,NoGesture,0.12474405765533447,NoGesture,0.05760561413111285,0.05760561413111285,0.9423943858688871
1.5333333333333334,0.8837023973464966,0.7779028758015798,0.10579953471310866,0.11629760265350342,NoGesture,0.11629760265350342,NoGesture,0.09408145383624031,0.09408145383624031,0.9059185461637598
1.5666666666666667,0.8889268040657043,0.7906418112265925,0.09828497959307025,0.11107319593429565,NoGesture,0.11107319593429565,NoGesture,0.1009887581054944,0.1009887581054944,0.8990112418945057
1.6,0.8960789442062378,0.804289477890272,0.09178948634489092,0.10392105579376221,NoGesture,0.10392105579376221,NoGesture,0.10750844458307666,0.10750844458307666,0.8924915554169233
1.6333333333333333,0.8864166736602783,0.8000345604011869,0.08638207363317818,0.11358332633972168,NoGesture,0.11358332633972168,NoGesture,0.09031333302124869,0.09031333302124869,0.9096866669787512
1.6666666666666667,0.8822733163833618,0.8037392759728235,0.07853407985122907,0.11772668361663818,NoGesture,0.11772668361663818,NoGesture,0.08662175147369323,0.08662175147369323,0.9133782485263068
1.7,0.8830472230911255,0.8119447045121646,0.07110255805424792,0.11695277690887451,NoGesture,0.11695277690887451,NoGesture,0.0950908641819219,0.0950908641819219,0.9049091358180781
1.7333333333333334,0.8820933103561401,0.818313480094659,0.06377980397305194,0.11790668964385986,NoGesture,0.11790668964385986,NoGesture,0.14358044505802625,0.14358044505802625,0.8564195549419736
1.7666666666666666,0.8789912462234497,0.8213093213222393,0.05768191180322013,0.12100875377655029,NoGesture,0.12100875377655029,NoGesture,0.1551182831948233,0.1551182831948233,0.8448817168051768
1.8,0.8883690237998962,0.8362037894591836,0.05216528729163272,0.11163097620010376,NoGesture,0.11163097620010376,NoGesture,0.12358548622207269,0.12358548622207269,0.8764145137779273
