time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9988898634910583,0.9884818830533781,0.010408030673268898,0.0011101365089416504,Gesture,0.9884818830533781,Gesture,0.9964855981310885,0.0035144018689113976,0.9964855981310885
0.8333333333333334,0.9988530874252319,0.9864359024656508,0.012417217518486123,0.0011469125747680664,Gesture,0.9864359024656508,Gesture,0.9978360058222309,0.002163994177769162,0.9978360058222309
0.8666666666666667,0.9987521767616272,0.9848137596448083,0.013938480367729378,0.0012478232383728027,Gesture,0.9848137596448083,Gesture,0.99509103732157,0.004908962678429947,0.99509103732157
0.9,0.998734712600708,0.9840651631184016,0.014669590408650457,0.0012652873992919922,Gesture,0.9840651631184016,Gesture,0.9924490368639634,0.007550963136036716,0.9924490368639634
0.9333333333333333,0.9990078806877136,0.9849394798925566,0.014068472435848578,0.000992119312286377,Gesture,0.9849394798925566,Gesture,0.992663126456595,0.007336873543404951,0.992663126456595
0.9666666666666667,0.9991224408149719,0.9844113458210444,0.01471107080079015,0.0008775591850280762,Gesture,0.9844113458210444,Gesture,0.9924301452920149,0.0075698547079849875,0.9924301452920149
1.0,0.9991985559463501,0.9841418632670695,0.015056687095823529,0.0008014440536499023,Gesture,0.9841418632670695,Gesture,0.9947930587239824,0.005206941276017684,0.9947930587239824
1.0333333333333334,0.9992481470108032,0.9834868885341095,0.015761305007811588,0.0007518529891967773,Gesture,0.9834868885341095,Gesture,0.9959514901728757,0.0040485098271243695,0.9959514901728757
1.0666666666666667,0.9993288516998291,0.9834946639952022,0.015834237962292885,0.0006711483001708984,Gesture,0.9834946639952022,Gesture,0.9956022926236092,0.004397707376390854,0.9956022926236092
1.1,0.9993308186531067,0.9823407456445601,0.016990052533160882,0.0006691813468933105,Gesture,0.9823407456445601,Gesture,0.995126221127581,0.004873778872419029,0.995126221127581
1.1333333333333333,0.9993828535079956,0.9817035296415568,0.017679308974473784,0.0006171464920043945,Gesture,0.9817035296415568,Gesture,0.994492660798408,0.0055073392015918855,0.994492660798408
1.1666666666666667,0.9994344115257263,0.9810290781881186,0.018405335199199402,0.0005655884742736816,Gesture,0.9810290781881186,Gesture,0.9941501129090504,0.005849887090949618,0.9941501129090504
1.2,0.9994640946388245,0.9805660845705333,0.01889797097370527,0.0005359053611755371,Gesture,0.9805660845705333,Gesture,0.9932607859027719,0.00673921409722826,0.9932607859027719
1.2333333333333334,0.9994595050811768,0.9798608908857318,0.01959861978036015,0.0005404949188232422,Gesture,0.9798608908857318,Gesture,0.9922354109597333,0.007764589040266658,0.9922354109597333
1.2666666666666666,0.999476432800293,0.9794030438074515,0.02007333314274362,0.0005235671997070312,Gesture,0.9794030438074515,Gesture,0.9926122887734742,0.007387711226525925,0.9926122887734742
1.3,0.9994792938232422,0.9790989837136976,0.020380343619699204,0.0005207061767578125,Gesture,0.9790989837136976,Gesture,0.9933832477505089,0.006616752249491175,0.9933832477505089
1.3333333333333333,0.9994791746139526,0.9788281644915102,0.02065102315416767,0.0005208253860473633,Gesture,0.9788281644915102,Gesture,0.992999840375773,0.007000159624226975,0.992999840375773
1.3666666666666667,0.9995067715644836,0.9792684051469003,0.020238323597875252,0.0004932284355163574,Gesture,0.9792684051469003,Gesture,0.9944063249613359,0.005593675038664257,0.9944063249613359
1.4,0.9995009303092957,0.9789850631432806,0.020515932326059638,0.0004990696907043457,Gesture,0.9789850631432806,Gesture,0.9944765398153395,0.0055234601846604735,0.9944765398153395
1.4333333333333333,0.9994713068008423,0.9782256215162874,0.02124575230432857,0.0005286931991577148,Gesture,0.9782256215162874,Gesture,0.9956975051329383,0.00430249486706171,0.9956975051329383
1.4666666666666666,0.9994159936904907,0.9774285887766396,0.02198736768270404,0.0005840063095092773,Gesture,0.9774285887766396,Gesture,0.9956915761242363,0.004308423875763787,0.9956915761242363
1.5,0.9993845224380493,0.97684805720192,0.02253639077617997,0.0006154775619506836,Gesture,0.97684805720192,Gesture,0.9975310584415643,0.002468941558435714,0.9975310584415643
1.5333333333333334,0.9993507862091064,0.9762679089325559,0.023082899613781294,0.0006492137908935547,Gesture,0.9762679089325559,Gesture,0.9975901318118283,0.0024098681881717585,0.9975901318118283
1.5666666666666667,0.9992761611938477,0.9757766476160441,0.02349950241002219,0.0007238388061523438,Gesture,0.9757766476160441,Gesture,0.9979227615436643,0.0020772384563357118,0.9979227615436643
1.6,0.9991946816444397,0.9753725600298857,0.023822052752184297,0.0008053183555603027,Gesture,0.9753725600298857,Gesture,0.9981827982253192,0.0018172017746808898,0.9981827982253192
1.6333333333333333,0.9991423487663269,0.9751647895130517,0.023977527615465122,0.0008576512336730957,Gesture,0.9751647895130517,Gesture,0.9984382905942162,0.0015617094057838968,0.9984382905942162
1.6666666666666667,0.9990804195404053,0.9742394446915625,0.024840969266045843,0.0009195804595947266,Gesture,0.9742394446915625,Gesture,0.9988621990581736,0.001137800941826348,0.9988621990581736
1.7,0.9989570379257202,0.9730664197818584,0.025890621865266805,0.0010429620742797852,Gesture,0.9730664197818584,Gesture,0.9994281431170885,0.0005718568829116486,0.9994281431170885
1.7333333333333334,0.9987894892692566,0.9714217475115383,0.02736771199147192,0.0012105107307434082,Gesture,0.9714217475115383,Gesture,0.9993701555829229,0.0006298444170771929,0.9993701555829229
1.7666666666666666,0.9986589550971985,0.9699978656637462,0.02866113407698645,0.0013410449028015137,Gesture,0.9699978656637462,Gesture,0.9993122617413884,0.0006877382586114673,0.9993122617413884
1.8,0.998494029045105,0.969184199516171,0.029309855566694853,0.0015059709548950195,Gesture,0.969184199516171,Gesture,0.9994995748960873,0.0005004251039126536,0.9994995748960873
1.8333333333333333,0.9981098175048828,0.9677097126128729,0.03040016810223989,0.0018901824951171875,Gesture,0.9677097126128729,Gesture,0.9993278509375099,0.0006721490624901171,0.9993278509375099
1.8666666666666667,0.9977381825447083,0.9666937419145114,0.031044394169392198,0.002261817455291748,Gesture,0.9666937419145114,Gesture,0.9990943728906749,0.0009056271093250777,0.9990943728906749
1.9,0.9973081946372986,0.9647985179544705,0.03250968039809066,0.002691805362701416,Gesture,0.9647985179544705,Gesture,0.9984294255065849,0.0015705744934152027,0.9984294255065849
1.9333333333333333,0.9968866109848022,0.9624671626330183,0.034419426069631776,0.003113389015197754,Gesture,0.9624671626330183,Gesture,0.9962622265001487,0.003737773499851196,0.9962622265001487
