time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.8584389090538025,0.6378915135144503,0.2205473699558791,0.1415610909461975,NoGesture,0.1415610909461975,NoGesture,0.17984953938395537,0.17984953938395537,0.8201504606160447
0.8333333333333334,0.8570879697799683,0.6594397040437627,0.19764820187817556,0.14291203022003174,NoGesture,0.14291203022003174,NoGesture,0.23269551735836524,0.23269551735836524,0.7673044826416346
0.8666666666666667,0.827129602432251,0.647903322747581,0.17922630433505304,0.17287039756774902,NoGesture,0.17287039756774902,NoGesture,0.17479979700123993,0.17479979700123993,0.8252002029987601
0.9,0.8046475648880005,0.659486830863429,0.14516068606383925,0.1953524351119995,NoGesture,0.1953524351119995,NoGesture,0.21659690625886074,0.21659690625886074,0.7834030937411393
0.9333333333333333,0.8009821772575378,0.6703045031131332,0.1306776860799692,0.19901782274246216,NoGesture,0.19901782274246216,NoGesture,0.2720393614949822,0.2720393614949822,0.7279606385050177
0.9666666666666667,0.7855281829833984,0.6635167237993755,0.12201147088930497,0.21447181701660156,NoGesture,0.21447181701660156,NoGesture,0.3108965436215281,0.3108965436215281,0.6891034563784719
1.0,0.7857618927955627,0.6638487368030894,0.12191310915741482,0.21423810720443726,NoGesture,0.21423810720443726,NoGesture,0.23381229592781594,0.23381229592781594,0.766187704072184
1.0333333333333334,0.796248197555542,0.6747606635163237,0.12148755776926379,0.203751802444458,NoGesture,0.203751802444458,NoGesture,0.22112615445304706,0.22112615445304706,0.778873845546953
1.0666666666666667,0.7883837819099426,0.6682179622861106,0.120165819623832,0.21161621809005737,NoGesture,0.21161621809005737,NoGesture,0.20013184303419812,0.20013184303419812,0.7998681569658019
1.1,0.8106647729873657,0.6857089567857102,0.12495581620165552,0.18933522701263428,NoGesture,0.18933522701263428,NoGesture,0.20705837795630158,0.20705837795630158,0.7929416220436986
1.1333333333333333,0.8242394924163818,0.6937065851732456,0.1305329195252618,0.17576050758361816,NoGesture,0.17576050758361816,NoGesture,0.19405602932037594,0.19405602932037594,0.805943970679624
1.1666666666666667,0.8279491662979126,0.6865423326103368,0.1414068213501718,0.1720508337020874,NoGesture,0.1720508337020874,NoGesture,0.19455971580701772,0.19455971580701772,0.8054402841929823
1.2,0.8122997879981995,0.6706963623843158,0.14160344982230377,0.18770021200180054,NoGesture,0.18770021200180054,NoGesture,0.19569129643414854,0.19569129643414854,0.8043087035658515
1.2333333333333334,0.7843893766403198,0.6436275897593902,0.14076176350430458,0.21561062335968018,NoGesture,0.21561062335968018,NoGesture,0.21050226317840215,0.21050226317840215,0.7894977368215979
1.2666666666666666,0.7568918466567993,0.6172106239554793,0.13968126781558965,0.24310815334320068,NoGesture,0.24310815334320068,NoGesture,0.28224274252921744,0.28224274252921744,0.7177572574707825
1.3,0.7307726740837097,0.5918901942021151,0.13888247988159463,0.2692273259162903,NoGesture,0.2692273259162903,NoGesture,0.25708277520133205,0.25708277520133205,0.742917224798668
1.3333333333333333,0.7152338624000549,0.5732741103214174,0.14195974142082246,0.28476613759994507,NoGesture,0.28476613759994507,NoGesture,0.37522479285758076,0.37522479285758076,0.6247752071424193
