time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.6517018675804138,0.5881038170460364,0.06359803111214823,0.3482981324195862,NoGesture,0.3482981324195862,NoGesture,0.3025489257288469,0.3025489257288469,0.6974510742711532
0.8333333333333334,0.6410332918167114,0.5843388549150816,0.05669447988626164,0.3589667081832886,NoGesture,0.3589667081832886,NoGesture,0.2513881938988532,0.2513881938988532,0.7486118061011469
0.8666666666666667,0.6427317261695862,0.5921913359518136,0.05054035669670087,0.3572682738304138,NoGesture,0.3572682738304138,NoGesture,0.22345506471314794,0.22345506471314794,0.7765449352868521
0.9,0.6245838403701782,0.5731091450012684,0.051474690715397564,0.3754161596298218,NoGesture,0.3754161596298218,NoGesture,0.26018382639720383,0.26018382639720383,0.7398161736027962
0.9333333333333333,0.5927728414535522,0.5406818276305572,0.05209096965797677,0.40722715854644775,NoGesture,0.40722715854644775,NoGesture,0.34669424975518753,0.34669424975518753,0.6533057502448125
0.9666666666666667,0.5524731278419495,0.500367880311611,0.05210525164658408,0.44752687215805054,NoGesture,0.44752687215805054,NoGesture,0.34797460860357393,0.34797460860357393,0.6520253913964261
1.0,0.5266410112380981,0.4777996650322791,0.04884131873934994,0.47335898876190186,NoGesture,0.47335898876190186,NoGesture,0.3436165948296557,0.3436165948296557,0.6563834051703444
1.0333333333333334,0.5114375352859497,0.4645958010050464,0.0468417380914099,0.4885624647140503,NoGesture,0.4885624647140503,NoGesture,0.35950220742960975,0.35950220742960975,0.6404977925703903
1.0666666666666667,0.5025033950805664,0.4648907648930276,0.03761263393148084,0.4974966049194336,NoGesture,0.4974966049194336,NoGesture,0.3024591619614769,0.3024591619614769,0.6975408380385232
1.1,0.5167766809463501,0.48221993006406905,0.03455678553485786,0.4832233190536499,NoGesture,0.4832233190536499,NoGesture,0.19694435406699884,0.19694435406699884,0.8030556459330013
1.1333333333333333,0.5425955057144165,0.5116959999048305,0.030899517937540644,0.4574044942855835,NoGesture,0.4574044942855835,NoGesture,0.19130690077523835,0.19130690077523835,0.8086930992247615
1.1666666666666667,0.5660002827644348,0.5365339323892719,0.02946636513477041,0.4339997172355652,NoGesture,0.4339997172355652,NoGesture,0.2152723710126733,0.2152723710126733,0.7847276289873266
1.2,0.5871980786323547,0.5605639468982382,0.026634164546366135,0.41280192136764526,NoGesture,0.41280192136764526,NoGesture,0.18717224933480486,0.18717224933480486,0.8128277506651952
1.2333333333333334,0.5882397890090942,0.5625645414653704,0.02567520809917223,0.41176021099090576,NoGesture,0.41176021099090576,NoGesture,0.17228565569472382,0.17228565569472382,0.8277143443052761
1.2666666666666666,0.6051684617996216,0.5798930392337809,0.025275449618979096,0.3948315382003784,NoGesture,0.3948315382003784,NoGesture,0.15732264858404393,0.15732264858404393,0.842677351415956
1.3,0.5986353158950806,0.5747296395440813,0.023905696421812284,0.40136468410491943,NoGesture,0.40136468410491943,NoGesture,0.1672268212597398,0.1672268212597398,0.8327731787402602
1.3333333333333333,0.6000319123268127,0.5778676762083279,0.022164260706708516,0.39996808767318726,NoGesture,0.39996808767318726,NoGesture,0.181683301161004,0.181683301161004,0.8183166988389959
1.3666666666666667,0.6111580729484558,0.5879560397528927,0.023202055962975532,0.3888419270515442,NoGesture,0.3888419270515442,NoGesture,0.16212532100802243,0.16212532100802243,0.8378746789919775
1.4,0.6370298862457275,0.6119368058542278,0.025093044794680885,0.36297011375427246,NoGesture,0.36297011375427246,NoGesture,0.17928042120448165,0.17928042120448165,0.8207195787955183
1.4333333333333333,0.6509820222854614,0.6244744702936131,0.026507547141654264,0.3490179777145386,NoGesture,0.3490179777145386,NoGesture,0.19606260095839864,0.19606260095839864,0.8039373990416014
1.4666666666666666,0.6602230072021484,0.634350445384257,0.0258725642774138,0.33977699279785156,NoGesture,0.33977699279785156,NoGesture,0.18695184994865685,0.18695184994865685,0.8130481500513431
1.5,0.6672044992446899,0.640119375687803,0.027085116100295625,0.33279550075531006,NoGesture,0.33279550075531006,NoGesture,0.22630048971198197,0.22630048971198197,0.7736995102880181
1.5333333333333334,0.6697225570678711,0.6417858616242711,0.027936725382531336,0.3302774429321289,NoGesture,0.3302774429321289,NoGesture,0.2334529971424213,0.2334529971424213,0.7665470028575787
1.5666666666666667,0.671173095703125,0.6430772803232685,0.02809581287954188,0.328826904296875,NoGesture,0.328826904296875,NoGesture,0.2044363373142389,0.2044363373142389,0.7955636626857611
1.6,0.6781518459320068,0.6507663355659332,0.027385500260823648,0.32184815406799316,NoGesture,0.32184815406799316,NoGesture,0.21147828941887278,0.21147828941887278,0.7885217105811273
1.6333333333333333,0.6898754239082336,0.6615548336380712,0.02832061854001089,0.31012457609176636,NoGesture,0.31012457609176636,NoGesture,0.18309286847558523,0.18309286847558523,0.8169071315244147
1.6666666666666667,0.7139450311660767,0.6833386013051523,0.030606411243356835,0.28605496883392334,NoGesture,0.28605496883392334,NoGesture,0.17836020139396658,0.17836020139396658,0.8216397986060334
1.7,0.725927472114563,0.6941153228427197,0.031812179019039544,0.274072527885437,NoGesture,0.274072527885437,NoGesture,0.19182725404929668,0.19182725404929668,0.8081727459507033
1.7333333333333334,0.737588107585907,0.7058028526118143,0.03178524947863304,0.262411892414093,NoGesture,0.262411892414093,NoGesture,0.21256826092643138,0.21256826092643138,0.7874317390735686
1.7666666666666666,0.7446867227554321,0.7095726014225789,0.03511411301033052,0.25531327724456787,NoGesture,0.25531327724456787,NoGesture,0.25092407819087215,0.25092407819087215,0.7490759218091279
1.8,0.7590585350990295,0.7222198993473796,0.036838672511924075,0.24094146490097046,NoGesture,0.24094146490097046,NoGesture,0.25967380849441196,0.25967380849441196,0.7403261915055881
1.8333333333333333,0.7624420523643494,0.7245433487082131,0.037898709336772196,0.23755794763565063,NoGesture,0.23755794763565063,NoGesture,0.450652864971045,0.450652864971045,0.5493471350289549
1.8666666666666667,0.7647366523742676,0.7276541255734799,0.03708251255645756,0.23526334762573242,NoGesture,0.23526334762573242,NoGesture,0.45623134227000567,0.45623134227000567,0.5437686577299943
1.9,0.7658141851425171,0.7281436600786861,0.03767054503399203,0.2341858148574829,NoGesture,0.2341858148574829,NoGesture,0.3392343623576675,0.3392343623576675,0.6607656376423325
