time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.42033690214157104,0.355937643151389,0.06439927151719793,0.579663097858429,NoGesture,0.579663097858429,NoGesture,0.2187077354969349,0.2187077354969349,0.7812922645030651
0.8333333333333334,0.4216086268424988,0.3588184484901369,0.06279015950498756,0.5783913731575012,NoGesture,0.5783913731575012,NoGesture,0.16999592125093319,0.16999592125093319,0.8300040787490669
0.8666666666666667,0.42861655354499817,0.3563106102176139,0.07230591777984685,0.5713834464550018,NoGesture,0.5713834464550018,NoGesture,0.14637680340779896,0.14637680340779896,0.8536231965922011
0.9,0.42145588994026184,0.3458509876352913,0.07560489602478837,0.5785441100597382,NoGesture,0.5785441100597382,NoGesture,0.13805739067262082,0.13805739067262082,0.8619426093273792
0.9333333333333333,0.4793860614299774,0.38619577671073557,0.0931902990060598,0.5206139385700226,NoGesture,0.5206139385700226,NoGesture,0.12054568351060149,0.12054568351060149,0.8794543164893985
0.9666666666666667,0.5161921977996826,0.4143586062782987,0.10183359921324708,0.4838078022003174,NoGesture,0.4838078022003174,NoGesture,0.13930370897932884,0.13930370897932884,0.8606962910206711
1.0,0.5366150736808777,0.42174251269052476,0.11487255299416521,0.4633849263191223,NoGesture,0.4633849263191223,NoGesture,0.1534096577667612,0.1534096577667612,0.8465903422332388
1.0333333333333334,0.5556350946426392,0.43018906312450866,0.12544604807734672,0.44436490535736084,NoGesture,0.44436490535736084,NoGesture,0.18674283935926309,0.18674283935926309,0.8132571606407368
1.0666666666666667,0.5718491077423096,0.4341875382656184,0.13766159504033837,0.42815089225769043,NoGesture,0.42815089225769043,NoGesture,0.18350356657806324,0.18350356657806324,0.8164964334219368
1.1,0.5958507657051086,0.44999823530044125,0.1458525392835357,0.40414923429489136,NoGesture,0.40414923429489136,NoGesture,0.16111893605377078,0.16111893605377078,0.8388810639462292
1.1333333333333333,0.6116951704025269,0.4554078451064143,0.15628734352604923,0.38830482959747314,NoGesture,0.38830482959747314,NoGesture,0.16400831571086805,0.16400831571086805,0.8359916842891318
