time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.5487567186355591,0.3230154636077387,0.2257412550278204,0.4512432813644409,NoGesture,0.4512432813644409,NoGesture,0.1733935113616285,0.1733935113616285,0.8266064886383715
0.8333333333333334,0.5822831988334656,0.3025740485178794,0.2797091676689778,0.4177168011665344,NoGesture,0.4177168011665344,NoGesture,0.13978668230690758,0.13978668230690758,0.8602133176930925
0.8666666666666667,0.596011757850647,0.3040596349019893,0.2919521229486577,0.403988242149353,NoGesture,0.403988242149353,NoGesture,0.10924035606070281,0.10924035606070281,0.8907596439392972
0.9,0.6001176834106445,0.3418059914716878,0.25831169193895676,0.39988231658935547,NoGesture,0.39988231658935547,NoGesture,0.13539548210869892,0.13539548210869892,0.864604517891301
0.9333333333333333,0.5905099511146545,0.3575340548670596,0.23297589624759496,0.40949004888534546,NoGesture,0.40949004888534546,NoGesture,0.15354515893852821,0.15354515893852821,0.8464548410614718
0.9666666666666667,0.6032840013504028,0.3753671605670874,0.22791682280405112,0.39671599864959717,NoGesture,0.39671599864959717,NoGesture,0.1798613982689248,0.1798613982689248,0.8201386017310752
1.0,0.6263043284416199,0.39771220194280943,0.22859212649881044,0.3736956715583801,NoGesture,0.3736956715583801,NoGesture,0.21478766783711598,0.21478766783711598,0.785212332162884
1.0333333333333334,0.6450921297073364,0.40875909368178753,0.2363330552507925,0.3549078702926636,NoGesture,0.3549078702926636,NoGesture,0.17558897093814635,0.17558897093814635,0.8244110290618536
1.0666666666666667,0.6438677310943604,0.40689326224385525,0.2369745072280125,0.35613226890563965,NoGesture,0.35613226890563965,NoGesture,0.14002255132632677,0.14002255132632677,0.8599774486736731
1.1,0.6604678630828857,0.4190071177287962,0.24146074535408957,0.33953213691711426,NoGesture,0.33953213691711426,NoGesture,0.13907313498230695,0.13907313498230695,0.8609268650176931
1.1333333333333333,0.676450252532959,0.4416529052136866,0.23479732715948387,0.323549747467041,NoGesture,0.323549747467041,NoGesture,0.14096282007905406,0.14096282007905406,0.8590371799209459
1.1666666666666667,0.6777852773666382,0.4572608978355319,0.22052435933153092,0.3222147226333618,NoGesture,0.3222147226333618,NoGesture,0.1534686074101228,0.1534686074101228,0.8465313925898772
1.2,0.682030439376831,0.45839746040108764,0.22363295864965238,0.31796956062316895,NoGesture,0.31796956062316895,NoGesture,0.1337818541201662,0.1337818541201662,0.8662181458798339
1.2333333333333334,0.6755298376083374,0.4662957306785742,0.20923406666504718,0.3244701623916626,NoGesture,0.3244701623916626,NoGesture,0.10449218642962783,0.10449218642962783,0.8955078135703721
1.2666666666666666,0.6627106666564941,0.47291486096355584,0.18979584519357218,0.33728933334350586,NoGesture,0.33728933334350586,NoGesture,0.10916790373772546,0.10916790373772546,0.8908320962622746
1.3,0.6540408730506897,0.47166620226903433,0.18237467078165537,0.3459591269493103,NoGesture,0.3459591269493103,NoGesture,0.08222805942854519,0.08222805942854519,0.9177719405714547
1.3333333333333333,0.6275871992111206,0.459741636961013,0.16784552484299553,0.3724128007888794,NoGesture,0.3724128007888794,NoGesture,0.0650563449830923,0.0650563449830923,0.9349436550169076
1.3666666666666667,0.5900363326072693,0.4339503621645413,0.156085988027181,0.4099636673927307,NoGesture,0.4099636673927307,NoGesture,0.06326797086595283,0.06326797086595283,0.9367320291340472
1.4,0.5510319471359253,0.40606045153632664,0.1449715120216304,0.4489680528640747,NoGesture,0.4489680528640747,NoGesture,0.08362523296063681,0.08362523296063681,0.9163747670393633
1.4333333333333333,0.5137829780578613,0.3814874172496445,0.1322955608082168,0.48621702194213867,NoGesture,0.48621702194213867,NoGesture,0.07179083728220031,0.07179083728220031,0.9282091627177996
1.4666666666666666,0.4822266101837158,0.35932401588738117,0.12290260866780756,0.5177733898162842,NoGesture,0.5177733898162842,NoGesture,0.06605294653671386,0.06605294653671386,0.9339470534632861
1.5,0.4644777178764343,0.3433812953056048,0.12109643641334422,0.5355222821235657,NoGesture,0.5355222821235657,NoGesture,0.07695077044681714,0.07695077044681714,0.9230492295531829
1.5333333333333334,0.447160929441452,0.325457722406016,0.12170319370900184,0.552839070558548,NoGesture,0.552839070558548,NoGesture,0.10790634910557365,0.10790634910557365,0.8920936508944265
