time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.01747683249413967,0.017249319919891204,0.000227511923185722,0.9825231675058603,NoGesture,0.9825231675058603,NoGesture,0.5252709622448483,0.5252709622448483,0.47472903775515174
0.8333333333333334,0.012698658742010593,0.01247305211482913,0.00022560674544693828,0.9873013412579894,NoGesture,0.9873013412579894,NoGesture,0.5044213974279154,0.5044213974279154,0.4955786025720845
0.8666666666666667,0.01125759445130825,0.011046135974371318,0.00021145868662596906,0.9887424055486917,NoGesture,0.9887424055486917,NoGesture,0.49042683088974864,0.49042683088974864,0.5095731691102514
0.9,0.010724947787821293,0.010513936181942574,0.0002110119454838428,0.9892750522121787,NoGesture,0.9892750522121787,NoGesture,0.5379383961965796,0.5379383961965796,0.4620616038034204
0.9333333333333333,0.01146467961370945,0.01126959328209165,0.00019508660922798807,0.9885353203862906,NoGesture,0.9885353203862906,NoGesture,0.47853469690116346,0.47853469690116346,0.5214653030988365
0.9666666666666667,0.011585753411054611,0.011405875113695174,0.0001798779520770788,0.9884142465889454,NoGesture,0.9884142465889454,NoGesture,0.4693441691408019,0.4693441691408019,0.5306558308591981
1.0,0.010621389374136925,0.01045926159038535,0.0001621275760208419,0.9893786106258631,NoGesture,0.9893786106258631,NoGesture,0.4934774984937774,0.4934774984937774,0.5065225015062226
1.0333333333333334,0.010453904047608376,0.010311973424680931,0.00014193073002296934,0.9895460959523916,NoGesture,0.9895460959523916,NoGesture,0.540384128168422,0.540384128168422,0.4596158718315781
1.0666666666666667,0.011017035692930222,0.010893485204484854,0.00012355071417447655,0.9889829643070698,NoGesture,0.9889829643070698,NoGesture,0.5873448211513247,0.5873448211513247,0.41265517884867525
1.1,0.010840751230716705,0.010732730871111595,0.00010802002642931047,0.9891592487692833,NoGesture,0.9891592487692833,NoGesture,0.7110765160136532,0.7110765160136532,0.28892348398634676
1.1333333333333333,0.010446669533848763,0.01034533372303148,0.0001013361805276107,0.9895533304661512,NoGesture,0.9895533304661512,NoGesture,0.7063687773218035,0.7063687773218035,0.2936312226781966
1.1666666666666667,0.01014263741672039,0.010048229340499204,9.440778339310334e-05,0.9898573625832796,NoGesture,0.9898573625832796,NoGesture,0.6578920232174656,0.6578920232174656,0.34210797678253435
1.2,0.009783478453755379,0.009695013668218344,8.846472175601423e-05,0.9902165215462446,NoGesture,0.9902165215462446,NoGesture,0.6703901905928599,0.6703901905928599,0.32960980940714013
1.2333333333333334,0.009110524319112301,0.009029301757873143,8.122182305834221e-05,0.9908894756808877,NoGesture,0.9908894756808877,NoGesture,0.6485115537142503,0.6485115537142503,0.3514884462857498
1.2666666666666666,0.008618117310106754,0.008540140713293898,7.797680549528375e-05,0.9913818826898932,NoGesture,0.9913818826898932,NoGesture,0.5668574219186143,0.5668574219186143,0.43314257808138573
1.3,0.008299078792333603,0.008224259926945088,7.481912044945624e-05,0.9917009212076664,NoGesture,0.9917009212076664,NoGesture,0.56841821025419,0.56841821025419,0.43158178974580996
1.3333333333333333,0.00808244850486517,0.008009258894225768,7.318935470893191e-05,0.9919175514951348,NoGesture,0.9919175514951348,NoGesture,0.6101752837160627,0.6101752837160627,0.38982471628393733
1.3666666666666667,0.00779845891520381,0.007727902293911182,7.055632351451362e-05,0.9922015410847962,NoGesture,0.9922015410847962,NoGesture,0.719540426430953,0.719540426430953,0.2804595735690471
1.4,0.007522618398070335,0.007455369467737616,6.724902141051585e-05,0.9924773816019297,NoGesture,0.9924773816019297,NoGesture,0.6857022824403216,0.6857022824403216,0.31429771755967845
1.4333333333333333,0.007328780833631754,0.007264731599708224,6.404917931985762e-05,0.9926712191663682,NoGesture,0.9926712191663682,NoGesture,0.6553994069575497,0.6553994069575497,0.34460059304245017
1.4666666666666666,0.007182609289884567,0.007119725342658478,6.28835592451707e-05,0.9928173907101154,NoGesture,0.9928173907101154,NoGesture,0.6693342890295827,0.6693342890295827,0.33066571097041736
1.5,0.007063794881105423,0.007001737692647225,6.205745160506315e-05,0.9929362051188946,NoGesture,0.9929362051188946,NoGesture,0.6114915120798462,0.6114915120798462,0.3885084879201538
1.5333333333333334,0.006945054046809673,0.006883545760774656,6.150831837544498e-05,0.9930549459531903,NoGesture,0.9930549459531903,NoGesture,0.598512322076284,0.598512322076284,0.4014876779237159
1.5666666666666667,0.006791687570512295,0.006732998138332502,5.8689514408068015e-05,0.9932083124294877,NoGesture,0.9932083124294877,NoGesture,0.6213627428983062,0.6213627428983062,0.37863725710169377
1.6,0.006683663465082645,0.006626091558675773,5.7572429277192444e-05,0.9933163365349174,NoGesture,0.9933163365349174,NoGesture,0.6310012250365,0.6310012250365,0.36899877496349986
1.6333333333333333,0.006534492131322622,0.006477953163161326,5.65393272187781e-05,0.9934655078686774,NoGesture,0.9934655078686774,NoGesture,0.6278231036986911,0.6278231036986911,0.37217689630130885
1.6666666666666667,0.006357904523611069,0.00630294689358335,5.495736949227836e-05,0.9936420954763889,NoGesture,0.9936420954763889,NoGesture,0.547314470141248,0.547314470141248,0.452685529858752
