time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9957582354545593,0.9777489358986209,0.01800927544426323,0.004241764545440674,Gesture,0.9777489358986209,NoGesture,0.6512025997786812,0.6512025997786812,0.3487974002213188
0.8333333333333334,0.9960927367210388,0.9770760827430323,0.0190166280028643,0.003907263278961182,Gesture,0.9770760827430323,NoGesture,0.6477112104287923,0.6477112104287923,0.35228878957120763
0.8666666666666667,0.9971973299980164,0.9769309534780923,0.020266369090224945,0.0028026700019836426,Gesture,0.9769309534780923,NoGesture,0.5186240837497655,0.5186240837497655,0.48137591625023446
0.9,0.9976716041564941,0.9765092501367576,0.021162329861730278,0.0023283958435058594,Gesture,0.9765092501367576,NoGesture,0.32480498538994457,0.32480498538994457,0.6751950146100554
0.9333333333333333,0.9976124167442322,0.9769211895537779,0.020691191884693594,0.0023875832557678223,Gesture,0.9769211895537779,NoGesture,0.17844895458256665,0.17844895458256665,0.8215510454174333
0.9666666666666667,0.9973896145820618,0.977757991381587,0.019631645493869865,0.0026103854179382324,Gesture,0.977757991381587,NoGesture,0.12216384534243258,0.12216384534243258,0.8778361546575675
1.0,0.9974018335342407,0.9794386063088751,0.017963240230005395,0.0025981664657592773,Gesture,0.9794386063088751,NoGesture,0.130532617945069,0.130532617945069,0.869467382054931
1.0333333333333334,0.997349202632904,0.9805699115254427,0.016779259526431223,0.0026507973670959473,Gesture,0.9805699115254427,NoGesture,0.17433639264901982,0.17433639264901982,0.8256636073509802
1.0666666666666667,0.9973673224449158,0.9810187819454903,0.016348510775562985,0.0026326775550842285,Gesture,0.9810187819454903,NoGesture,0.1943741548062096,0.1943741548062096,0.8056258451937904
1.1,0.997620701789856,0.9815250063142784,0.016095756796618454,0.002379298210144043,Gesture,0.9815250063142784,NoGesture,0.21915006618704308,0.21915006618704308,0.7808499338129569
1.1333333333333333,0.9976174831390381,0.9811363433261704,0.016481104506927746,0.002382516860961914,Gesture,0.9811363433261704,NoGesture,0.1699721579221025,0.1699721579221025,0.8300278420778976
1.1666666666666667,0.996841549873352,0.9798709821512475,0.016970627138491068,0.0031584501266479492,Gesture,0.9798709821512475,NoGesture,0.20042210682017203,0.20042210682017203,0.799577893179828
1.2,0.9957849383354187,0.9788879728683781,0.016896930225954843,0.004215061664581299,Gesture,0.9788879728683781,NoGesture,0.2144281808652481,0.2144281808652481,0.7855718191347519
1.2333333333333334,0.994657576084137,0.9779219678720885,0.016735591537801464,0.005342423915863037,Gesture,0.9779219678720885,NoGesture,0.27285276934172814,0.27285276934172814,0.7271472306582719
1.2666666666666666,0.993309736251831,0.9767959746751131,0.016513680168641187,0.006690263748168945,Gesture,0.9767959746751131,NoGesture,0.3346072149020133,0.3346072149020133,0.6653927850979866
1.3,0.9911088347434998,0.9743213437793017,0.016787481733777754,0.008891165256500244,Gesture,0.9743213437793017,NoGesture,0.3942503658489369,0.3942503658489369,0.6057496341510631
1.3333333333333333,0.989855945110321,0.9728773936607666,0.01697853116830028,0.010144054889678955,Gesture,0.9728773936607666,NoGesture,0.319115833179674,0.319115833179674,0.6808841668203259
1.3666666666666667,0.9900771379470825,0.9734847516766933,0.016592334633842576,0.00992286205291748,Gesture,0.9734847516766933,NoGesture,0.34898636194712673,0.34898636194712673,0.6510136380528733
1.4,0.9898660182952881,0.9728962031574184,0.016969864919636368,0.010133981704711914,Gesture,0.9728962031574184,NoGesture,0.3578356319854653,0.3578356319854653,0.6421643680145348
1.4333333333333333,0.9886494874954224,0.9708250332070207,0.017824505850490446,0.011350512504577637,Gesture,0.9708250332070207,NoGesture,0.24478772263221446,0.24478772263221446,0.7552122773677856
1.4666666666666666,0.9881879687309265,0.9701904213816235,0.017997505014501924,0.011812031269073486,Gesture,0.9701904213816235,NoGesture,0.1567475304668566,0.1567475304668566,0.8432524695331434
1.5,0.9883909225463867,0.9701125535719939,0.018278402112780867,0.011609077453613281,Gesture,0.9701125535719939,NoGesture,0.13540325911400244,0.13540325911400244,0.8645967408859976
1.5333333333333334,0.9877965450286865,0.9687481610284152,0.01904834536206801,0.012203454971313477,Gesture,0.9687481610284152,NoGesture,0.19094782925070378,0.19094782925070378,0.8090521707492963
1.5666666666666667,0.9861807823181152,0.9668082253461989,0.01937259554691817,0.013819217681884766,Gesture,0.9668082253461989,NoGesture,0.15704703914347606,0.15704703914347606,0.8429529608565239
1.6,0.9857291579246521,0.9661597160371187,0.019569401494133443,0.0142708420753479,Gesture,0.9661597160371187,NoGesture,0.1813386983229583,0.1813386983229583,0.8186613016770417
1.6333333333333333,0.985264241695404,0.9658550737852565,0.019409169745345234,0.014735758304595947,Gesture,0.9658550737852565,NoGesture,0.260923036309593,0.260923036309593,0.739076963690407
1.6666666666666667,0.983985960483551,0.9649822028321076,0.019003709998209883,0.016014039516448975,Gesture,0.9649822028321076,NoGesture,0.2666501737471855,0.2666501737471855,0.7333498262528144
1.7,0.9803899526596069,0.9614303421425632,0.01895964521329696,0.019610047340393066,Gesture,0.9614303421425632,NoGesture,0.39645540359331305,0.39645540359331305,0.603544596406687
1.7333333333333334,0.977279782295227,0.9588836607142426,0.018396128862286254,0.02272021770477295,Gesture,0.9588836607142426,NoGesture,0.48481808550484484,0.48481808550484484,0.5151819144951552
1.7666666666666666,0.9758760929107666,0.9572081150184459,0.018667976074609793,0.0241239070892334,Gesture,0.9572081150184459,NoGesture,0.5922097946236045,0.5922097946236045,0.40779020537639554
1.8,0.9712594151496887,0.9527517110117856,0.018507684237675126,0.02874058485031128,Gesture,0.9527517110117856,NoGesture,0.6744981692608274,0.6744981692608274,0.3255018307391727
1.8333333333333333,0.9650543332099915,0.9467478155039899,0.018306523098662875,0.034945666790008545,Gesture,0.9467478155039899,NoGesture,0.701127618206117,0.701127618206117,0.2988723817938831
1.8666666666666667,0.9617765545845032,0.9439635378833984,0.017813023866898536,0.038223445415496826,Gesture,0.9439635378833984,NoGesture,0.7870322825837508,0.7870322825837508,0.2129677174162493
1.9,0.9646860361099243,0.9470143447573278,0.017671639243431292,0.035313963890075684,Gesture,0.9470143447573278,NoGesture,0.816831203736515,0.816831203736515,0.18316879626348503
1.9333333333333333,0.9700685143470764,0.9521219285871325,0.0179465713047966,0.029931485652923584,Gesture,0.9521219285871325,NoGesture,0.7801472486092755,0.7801472486092755,0.21985275139072447
1.9666666666666666,0.9739443063735962,0.9554885983504064,0.018455689882063364,0.02605569362640381,Gesture,0.9554885983504064,NoGesture,0.7015804692187512,0.7015804692187512,0.2984195307812489
2.0,0.9766209125518799,0.9575995485490552,0.019021333078155234,0.023379087448120117,Gesture,0.9575995485490552,NoGesture,0.6318569776045666,0.6318569776045666,0.3681430223954334
