time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.0093485526740551,0.008878187837251694,0.0004703649064555504,0.9906514473259449,NoGesture,0.9906514473259449,NoGesture,0.4984488948663703,0.4984488948663703,0.5015511051336297
0.8333333333333334,0.018189484253525734,0.017146328539381916,0.0010431559851882544,0.9818105157464743,NoGesture,0.9818105157464743,NoGesture,0.47344539156421434,0.47344539156421434,0.5265546084357857
0.8666666666666667,0.0346076674759388,0.032334463730882,0.0022732034872095797,0.9653923325240612,NoGesture,0.9653923325240612,NoGesture,0.4861118647734836,0.4861118647734836,0.5138881352265163
0.9,0.05194899067282677,0.048302656310064584,0.0036463328145616147,0.9480510093271732,NoGesture,0.9480510093271732,NoGesture,0.46484372297084037,0.46484372297084037,0.5351562770291597
0.9333333333333333,0.07787499576807022,0.07230503949244182,0.005569952214130869,0.9221250042319298,NoGesture,0.9221250042319298,NoGesture,0.42662873549248226,0.42662873549248226,0.5733712645075177
0.9666666666666667,0.10262677818536758,0.0954013147413928,0.007225466502491118,0.8973732218146324,NoGesture,0.8973732218146324,NoGesture,0.523121731633666,0.523121731633666,0.4768782683663339
1.0,0.1255134493112564,0.11689979295645969,0.008613654484500577,0.8744865506887436,NoGesture,0.8744865506887436,NoGesture,0.6101114807228915,0.6101114807228915,0.3898885192771086
1.0333333333333334,0.1516474038362503,0.14166679748267352,0.009980605223715577,0.8483525961637497,NoGesture,0.8483525961637497,NoGesture,0.7062884566163561,0.7062884566163561,0.29371154338364397
1.0666666666666667,0.18542946875095367,0.17402289039315377,0.011406565233006483,0.8145705312490463,NoGesture,0.8145705312490463,NoGesture,0.6872256751715967,0.6872256751715967,0.3127743248284033
1.1,0.20656542479991913,0.19517429535931718,0.011391143291893058,0.7934345752000809,NoGesture,0.7934345752000809,NoGesture,0.656659861502986,0.656659861502986,0.343340138497014
1.1333333333333333,0.24078433215618134,0.22729487111348412,0.013489474497570264,0.7592156678438187,NoGesture,0.7592156678438187,NoGesture,0.6537807693383818,0.6537807693383818,0.34621923066161825
1.1666666666666667,0.28235143423080444,0.2664053386569343,0.015946111351486048,0.7176485657691956,NoGesture,0.7176485657691956,NoGesture,0.6265278788409305,0.6265278788409305,0.37347212115906947
1.2,0.3401801884174347,0.31918537775313816,0.020994803060676803,0.6598198115825653,NoGesture,0.6598198115825653,NoGesture,0.35593592360571824,0.35593592360571824,0.6440640763942819
1.2333333333333334,0.38625776767730713,0.35903994199294686,0.027217825684360264,0.6137422323226929,NoGesture,0.6137422323226929,NoGesture,0.21666160101905052,0.21666160101905052,0.7833383989809495
1.2666666666666666,0.4024960696697235,0.37165951471814296,0.03083654895392174,0.5975039303302765,NoGesture,0.5975039303302765,NoGesture,0.1733378879695917,0.1733378879695917,0.8266621120304083
1.3,0.41944268345832825,0.3841700754933317,0.03527263296572869,0.5805573165416718,NoGesture,0.5805573165416718,NoGesture,0.18851750384872407,0.18851750384872407,0.811482496151276
1.3333333333333333,0.4490271806716919,0.4079357943566251,0.04109141642468561,0.5509728193283081,NoGesture,0.5509728193283081,NoGesture,0.2917732751219526,0.2917732751219526,0.7082267248780473
1.3666666666666667,0.4850163757801056,0.436324417185288,0.048691958594817564,0.5149836242198944,NoGesture,0.5149836242198944,NoGesture,0.49914234017719983,0.49914234017719983,0.5008576598228002
1.4,0.4856838285923004,0.4324924506189376,0.05319137797336282,0.5143161714076996,NoGesture,0.5143161714076996,NoGesture,0.49816057460235325,0.49816057460235325,0.5018394253976467
1.4333333333333333,0.5005006790161133,0.44362670022127304,0.056873989981902184,0.4994993209838867,NoGesture,0.4994993209838867,NoGesture,0.32753147885830963,0.32753147885830963,0.6724685211416904
1.4666666666666666,0.5783292651176453,0.5108784713595682,0.06745078083141065,0.42167073488235474,NoGesture,0.42167073488235474,NoGesture,0.22234969140909314,0.22234969140909314,0.7776503085909068
1.5,0.6297692060470581,0.5566214616540819,0.07314774439297622,0.3702307939529419,NoGesture,0.3702307939529419,NoGesture,0.14999142122247205,0.14999142122247205,0.8500085787775279
1.5333333333333334,0.6759449243545532,0.6004997733498811,0.07544517618558277,0.3240550756454468,NoGesture,0.3240550756454468,NoGesture,0.13225945828504146,0.13225945828504146,0.8677405417149585
1.5666666666666667,0.754443347454071,0.6687618649773626,0.08568149371879041,0.24555665254592896,NoGesture,0.24555665254592896,NoGesture,0.1607203094949284,0.1607203094949284,0.8392796905050715
1.6,0.8320587277412415,0.7394403322516219,0.09261838309097836,0.16794127225875854,NoGesture,0.16794127225875854,NoGesture,0.12166853767076155,0.12166853767076155,0.8783314623292384
1.6333333333333333,0.8559836745262146,0.7650365417651876,0.0909471391386023,0.1440163254737854,NoGesture,0.1440163254737854,NoGesture,0.11975118286188309,0.11975118286188309,0.8802488171381169
1.6666666666666667,0.8693581819534302,0.7757055662058221,0.09365262222483128,0.13064181804656982,NoGesture,0.13064181804656982,NoGesture,0.14592629082127626,0.14592629082127626,0.8540737091787238
1.7,0.8857827186584473,0.789559770984738,0.09622297407209146,0.11421728134155273,NoGesture,0.11421728134155273,NoGesture,0.23313947273949864,0.23313947273949864,0.7668605272605014
1.7333333333333334,0.913105845451355,0.8097482968615708,0.10335750096760332,0.08689415454864502,Gesture,0.8097482968615708,NoGesture,0.27861332646801024,0.27861332646801024,0.7213866735319898
1.7666666666666666,0.9270510673522949,0.8200678118782605,0.10698319331041617,0.07294893264770508,Gesture,0.8200678118782605,NoGesture,0.28845917598362114,0.28845917598362114,0.7115408240163789
1.8,0.9367940425872803,0.8196806604330078,0.1171133961135915,0.06320595741271973,Gesture,0.8196806604330078,NoGesture,0.2640861160181763,0.2640861160181763,0.7359138839818237
1.8333333333333333,0.9449433088302612,0.8237434001052861,0.12119996504798536,0.05505669116973877,Gesture,0.8237434001052861,NoGesture,0.16843236682231913,0.16843236682231913,0.8315676331776808
1.8666666666666667,0.9492458701133728,0.8287570749104063,0.12048879520296651,0.0507541298866272,Gesture,0.8287570749104063,NoGesture,0.0602392201458505,0.0602392201458505,0.9397607798541495
1.9,0.943448007106781,0.8277246360101103,0.11572332892125825,0.056551992893218994,Gesture,0.8277246360101103,Gesture,0.9545667118236977,0.045433288176302225,0.9545667118236977
1.9333333333333333,0.936281681060791,0.8192075736324966,0.11707412137997864,0.06371831893920898,Gesture,0.8192075736324966,NoGesture,0.05151622333120213,0.05151622333120213,0.9484837766687978
1.9666666666666666,0.9373967051506042,0.8266659728887689,0.11073068337278746,0.06260329484939575,Gesture,0.8266659728887689,NoGesture,0.09548806986313614,0.09548806986313614,0.9045119301368638
2.0,0.9482573866844177,0.8480054835559834,0.10025191019350244,0.051742613315582275,Gesture,0.8480054835559834,NoGesture,0.0713130549027627,0.0713130549027627,0.9286869450972373
2.033333333333333,0.9482985138893127,0.847404231120759,0.10089427570317921,0.051701486110687256,Gesture,0.847404231120759,NoGesture,0.07272758209198865,0.07272758209198865,0.9272724179080114
2.066666666666667,0.943618893623352,0.8332976709525539,0.11032116642672918,0.05638110637664795,Gesture,0.8332976709525539,NoGesture,0.07562075741487369,0.07562075741487369,0.9243792425851263
2.1,0.942441999912262,0.8222057673342107,0.12023627470849174,0.05755800008773804,Gesture,0.8222057673342107,NoGesture,0.060007479379209666,0.060007479379209666,0.9399925206207903
2.1333333333333333,0.9533004760742188,0.8205285725816793,0.13277188928725536,0.04669952392578125,Gesture,0.8205285725816793,Gesture,0.9643052744926532,0.035694725507346724,0.9643052744926532
2.1666666666666665,0.957176148891449,0.821139076149116,0.13603702995322475,0.042823851108551025,Gesture,0.821139076149116,Gesture,0.9847203905438914,0.015279609456108574,0.9847203905438914
2.2,0.9671409726142883,0.8363478649567,0.1307931364806354,0.03285902738571167,Gesture,0.8363478649567,Gesture,0.9897741406283392,0.010225859371660841,0.9897741406283392
2.2333333333333334,0.9781057238578796,0.8622687032594492,0.11583702788588601,0.02189427614212036,Gesture,0.8622687032594492,Gesture,0.9937285617585887,0.00627143824141143,0.9937285617585887
2.2666666666666666,0.9869537949562073,0.8945201175221804,0.09243368478740566,0.013046205043792725,Gesture,0.8945201175221804,Gesture,0.9957757373468972,0.004224262653102828,0.9957757373468972
2.3,0.9916098713874817,0.9140337846742206,0.07757609410133037,0.00839012861251831,Gesture,0.9140337846742206,Gesture,0.9960054017713853,0.00399459822861464,0.9960054017713853
2.3333333333333335,0.9929313659667969,0.9287647497706075,0.06416654961495283,0.007068634033203125,Gesture,0.9287647497706075,Gesture,0.9963111403446894,0.0036888596553106014,0.9963111403446894
2.3666666666666667,0.9951426386833191,0.9398558424997461,0.05528684808430606,0.004857361316680908,Gesture,0.9398558424997461,Gesture,0.9937685908585838,0.0062314091414161265,0.9937685908585838
2.4,0.9968982338905334,0.948925092332729,0.04797315269901037,0.0031017661094665527,Gesture,0.948925092332729,Gesture,0.9928101517312086,0.007189848268791452,0.9928101517312086
