time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9561631083488464,0.9418098469667768,0.014353238229166121,0.043836891651153564,Gesture,0.9418098469667768,Gesture,0.9882215238399302,0.011778476160069695,0.9882215238399302
0.8333333333333334,0.9551284313201904,0.9410842333448386,0.014044221992733918,0.04487156867980957,Gesture,0.9410842333448386,Gesture,0.9885039941445662,0.011496005855433753,0.9885039941445662
0.8666666666666667,0.9521254301071167,0.9385015912575838,0.013623806927040238,0.0478745698928833,Gesture,0.9385015912575838,Gesture,0.9903449381014091,0.009655061898590793,0.9903449381014091
0.9,0.9492678046226501,0.936253039259487,0.013014697289423893,0.050732195377349854,Gesture,0.936253039259487,Gesture,0.9888666261433527,0.011133373856647163,0.9888666261433527
0.9333333333333333,0.9519913196563721,0.9389582229705695,0.013033071860694356,0.04800868034362793,Gesture,0.9389582229705695,Gesture,0.9869029884145128,0.01309701158548721,0.9869029884145128
0.9666666666666667,0.949101984500885,0.9359907198165764,0.01311134070143749,0.05089801549911499,Gesture,0.9359907198165764,Gesture,0.9838777624710485,0.01612223752895144,0.9838777624710485
1.0,0.9441328048706055,0.930553663376088,0.013579141494517444,0.05586719512939453,Gesture,0.930553663376088,Gesture,0.9863539666477774,0.013646033352222517,0.9863539666477774
1.0333333333333334,0.9383780360221863,0.9243680427089345,0.014009944373023497,0.06162196397781372,Gesture,0.9243680427089345,Gesture,0.986821915191597,0.013178084808402983,0.986821915191597
1.0666666666666667,0.937175989151001,0.9229887674228792,0.014187229583440208,0.06282401084899902,Gesture,0.9229887674228792,Gesture,0.9870067025368279,0.012993297463172127,0.9870067025368279
1.1,0.9391889572143555,0.925186561808232,0.014002377912365915,0.06081104278564453,Gesture,0.925186561808232,Gesture,0.9873275130562048,0.012672486943795231,0.9873275130562048
1.1333333333333333,0.9444621205329895,0.9303587022389692,0.01410340949803135,0.0555378794670105,Gesture,0.9303587022389692,Gesture,0.9851318348792278,0.014868165120772115,0.9851318348792278
1.1666666666666667,0.9531267881393433,0.9383725163328123,0.014754191028698016,0.04687321186065674,Gesture,0.9383725163328123,Gesture,0.9891803156323592,0.01081968436764084,0.9891803156323592
1.2,0.9554358124732971,0.9409112907848431,0.014524472748412232,0.04456418752670288,Gesture,0.9409112907848431,Gesture,0.9897416714927441,0.01025832850725599,0.9897416714927441
1.2333333333333334,0.9511009454727173,0.9367100669616377,0.014390863452789282,0.048899054527282715,Gesture,0.9367100669616377,Gesture,0.9885624360897486,0.011437563910251379,0.9885624360897486
1.2666666666666666,0.9349233508110046,0.9204496954735433,0.014473692778215919,0.06507664918899536,Gesture,0.9204496954735433,Gesture,0.9865967976304504,0.013403202369549536,0.9865967976304504
1.3,0.9065127372741699,0.8919663588358162,0.014546368307284396,0.09348726272583008,Gesture,0.8919663588358162,Gesture,0.9862672822158091,0.013732717784191063,0.9862672822158091
1.3333333333333333,0.8920134902000427,0.8774694498647904,0.01454406359631677,0.10798650979995728,NoGesture,0.10798650979995728,Gesture,0.9874526038963417,0.012547396103658251,0.9874526038963417
1.3666666666666667,0.8780859112739563,0.8635335400530053,0.014552379398763304,0.1219140887260437,NoGesture,0.1219140887260437,Gesture,0.9870185176529505,0.012981482347049583,0.9870185176529505
1.4,0.858589231967926,0.8441809114626402,0.014408293318085685,0.14141076803207397,NoGesture,0.14141076803207397,Gesture,0.9870293166120392,0.012970683387960702,0.9870293166120392
1.4333333333333333,0.8456012010574341,0.8311157858620462,0.01448546244703719,0.15439879894256592,NoGesture,0.15439879894256592,Gesture,0.9849872978775819,0.015012702122418144,0.9849872978775819
1.4666666666666666,0.8373215794563293,0.822680343954918,0.01464127917113478,0.16267842054367065,NoGesture,0.16267842054367065,Gesture,0.9801240052181446,0.019875994781855356,0.9801240052181446
1.5,0.8371905088424683,0.8223176319389935,0.014872903413085004,0.16280949115753174,NoGesture,0.16280949115753174,Gesture,0.981743536066618,0.018256463933381904,0.981743536066618
1.5333333333333334,0.8423139452934265,0.8275551903886686,0.014758743922233974,0.1576860547065735,NoGesture,0.1576860547065735,Gesture,0.9872132421737844,0.012786757826215701,0.9872132421737844
1.5666666666666667,0.8447527289390564,0.8296556306341785,0.015097065261911902,0.1552472710609436,NoGesture,0.1552472710609436,Gesture,0.9916807338212038,0.008319266178796088,0.9916807338212038
1.6,0.8472818732261658,0.8317354585355403,0.015546387861472444,0.15271812677383423,NoGesture,0.15271812677383423,Gesture,0.9899962235062384,0.010003776493761614,0.9899962235062384
1.6333333333333333,0.8352233171463013,0.8184113848286714,0.016811940096253197,0.16477668285369873,NoGesture,0.16477668285369873,Gesture,0.9915332201406535,0.008466779859346579,0.9915332201406535
1.6666666666666667,0.8308257460594177,0.8125507862346595,0.01827492732655378,0.16917425394058228,NoGesture,0.16917425394058228,Gesture,0.9915807683741917,0.008419231625808288,0.9915807683741917
1.7,0.79566890001297,0.7776104315875507,0.01805847879976097,0.20433109998703003,NoGesture,0.20433109998703003,Gesture,0.9897788209425895,0.010221179057410412,0.9897788209425895
1.7333333333333334,0.7482556104660034,0.733510120515092,0.014745432807789394,0.2517443895339966,NoGesture,0.2517443895339966,Gesture,0.9878563561300537,0.01214364386994621,0.9878563561300537
1.7666666666666666,0.679125189781189,0.6677459312841094,0.011379312890756887,0.32087481021881104,NoGesture,0.32087481021881104,Gesture,0.9763951645172712,0.023604835482728827,0.9763951645172712
1.8,0.5154364705085754,0.5073450485401878,0.008091392206055148,0.48456352949142456,NoGesture,0.48456352949142456,Gesture,0.9586582869024205,0.0413417130975794,0.9586582869024205
1.8333333333333333,0.41990968585014343,0.4130744090499885,0.0068352681965848094,0.5800903141498566,NoGesture,0.5800903141498566,NoGesture,0.06969186310331474,0.06969186310331474,0.9303081368966853
1.8666666666666667,0.4063006341457367,0.39724080607673784,0.009059846232052582,0.5936993658542633,NoGesture,0.5936993658542633,NoGesture,0.09284008175365113,0.09284008175365113,0.9071599182463488
1.9,0.3746883273124695,0.36440450798615487,0.010283816534669032,0.6253116726875305,NoGesture,0.6253116726875305,NoGesture,0.14441208059078134,0.14441208059078134,0.8555879194092187
1.9333333333333333,0.38361847400665283,0.3689869228434617,0.014631558308642045,0.6163815259933472,NoGesture,0.6163815259933472,NoGesture,0.1974220478782698,0.1974220478782698,0.8025779521217302
1.9666666666666666,0.44181039929389954,0.41298420217734133,0.028826213575278148,0.5581896007061005,NoGesture,0.5581896007061005,NoGesture,0.31053209396220377,0.31053209396220377,0.6894679060377963
2.0,0.518086850643158,0.47226153617774713,0.045825329905602175,0.48191314935684204,NoGesture,0.48191314935684204,NoGesture,0.378219560409779,0.378219560409779,0.6217804395902209
2.033333333333333,0.6370943784713745,0.5496985117751407,0.08739582872244966,0.3629056215286255,NoGesture,0.3629056215286255,NoGesture,0.37377877939256565,0.37377877939256565,0.6262212206074343
2.066666666666667,0.6536181569099426,0.5613827074261053,0.09223544948383733,0.3463818430900574,NoGesture,0.3463818430900574,NoGesture,0.3966406560923797,0.3966406560923797,0.6033593439076204
2.1,0.711330771446228,0.5780094196669694,0.1333213835782221,0.288669228553772,NoGesture,0.288669228553772,NoGesture,0.5046240443002867,0.5046240443002867,0.4953759556997132
2.1333333333333333,0.7927209138870239,0.5633228050253791,0.22939815611149328,0.20727908611297607,NoGesture,0.20727908611297607,NoGesture,0.7077143000081162,0.7077143000081162,0.2922856999918838
2.1666666666666665,0.8353176712989807,0.535656082134448,0.29966156427012614,0.1646823287010193,NoGesture,0.1646823287010193,NoGesture,0.79274821953336,0.79274821953336,0.20725178046663986
2.2,0.8297142386436462,0.5531567885073052,0.27655745013634103,0.17028576135635376,NoGesture,0.17028576135635376,NoGesture,0.8618466056610274,0.8618466056610274,0.13815339433897253
