time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.614560067653656,0.5001461488751922,0.11441388214782933,0.385439932346344,NoGesture,0.385439932346344,NoGesture,0.21342907399430533,0.21342907399430533,0.7865709260056947
0.8333333333333334,0.5939477682113647,0.494215850911921,0.09973194385097806,0.40605223178863525,NoGesture,0.40605223178863525,NoGesture,0.22917693515601623,0.22917693515601623,0.7708230648439839
0.8666666666666667,0.5914432406425476,0.4691675471791754,0.12227565821060793,0.4085567593574524,NoGesture,0.4085567593574524,NoGesture,0.25145135251505196,0.25145135251505196,0.748548647484948
0.9,0.6291992664337158,0.4700050882490814,0.15919415943303505,0.3708007335662842,NoGesture,0.3708007335662842,NoGesture,0.2185807716049278,0.2185807716049278,0.7814192283950723
0.9333333333333333,0.653053343296051,0.4346866698108016,0.21836665402274313,0.346946656703949,NoGesture,0.346946656703949,NoGesture,0.19376683778690904,0.19376683778690904,0.8062331622130909
0.9666666666666667,0.6845300793647766,0.38274739154127957,0.30178270822408315,0.3154699206352234,NoGesture,0.3154699206352234,NoGesture,0.24696120509523656,0.24696120509523656,0.7530387949047634
1.0,0.7062314748764038,0.36143562390297035,0.34479587202077155,0.2937685251235962,NoGesture,0.2937685251235962,NoGesture,0.26547239425697705,0.26547239425697705,0.7345276057430229
1.0333333333333334,0.7543632984161377,0.35853746556928456,0.39582583284685313,0.2456367015838623,NoGesture,0.2456367015838623,NoGesture,0.32832687847493575,0.32832687847493575,0.6716731215250642
1.0666666666666667,0.781859278678894,0.38010775946873565,0.4017514726077138,0.21814072132110596,NoGesture,0.21814072132110596,NoGesture,0.34792072948076125,0.34792072948076125,0.6520792705192389
1.1,0.8146583437919617,0.4196893177889116,0.39496905028176066,0.18534165620803833,NoGesture,0.18534165620803833,NoGesture,0.29314052866480683,0.29314052866480683,0.7068594713351931
1.1333333333333333,0.8429239392280579,0.46705624733031215,0.3758677421399277,0.15707606077194214,NoGesture,0.15707606077194214,NoGesture,0.219730753627659,0.219730753627659,0.7802692463723411
