time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.0012718304060399532,0.0011884299709408186,8.340035929213507e-05,0.99872816959396,NoGesture,0.99872816959396,NoGesture,0.994862229196863,0.994862229196863,0.005137770803137138
0.8333333333333334,0.0007223502616398036,0.0006786201953469552,4.373008243863498e-05,0.9992776497383602,NoGesture,0.9992776497383602,NoGesture,0.9968810111449385,0.9968810111449385,0.0031189888550613764
0.8666666666666667,0.0005181829328648746,0.00048186367856176485,3.631925044234605e-05,0.9994818170671351,NoGesture,0.9994818170671351,NoGesture,0.9971519293499657,0.9971519293499657,0.0028480706500343556
0.9,0.0004069810383953154,0.0003756532897278772,3.132773957070312e-05,0.9995930189616047,NoGesture,0.9995930189616047,NoGesture,0.9972952480848362,0.9972952480848362,0.002704751915163798
0.9333333333333333,0.0003875663096550852,0.0003540251031758559,3.354120647922933e-05,0.9996124336903449,NoGesture,0.9996124336903449,NoGesture,0.9974336342395714,0.9974336342395714,0.0025663657604287067
0.9666666666666667,0.0003499404701869935,0.00031981183253782484,3.012866111450573e-05,0.999650059529813,NoGesture,0.999650059529813,NoGesture,0.9977413677211681,0.9977413677211681,0.0022586322788318565
1.0,0.0002968361950479448,0.00027356279953888105,2.327340435547172e-05,0.999703163804952,NoGesture,0.999703163804952,NoGesture,0.997817145971889,0.997817145971889,0.002182854028111006
1.0333333333333334,0.0002457007358316332,0.00022842398021445144,1.7276768431473714e-05,0.9997542992641684,NoGesture,0.9997542992641684,NoGesture,0.9975693624483394,0.9975693624483394,0.0024306375516605365
1.0666666666666667,0.00020688628137577325,0.00019389345499608735,1.2992841793915038e-05,0.9997931137186242,NoGesture,0.9997931137186242,NoGesture,0.9976298959371233,0.9976298959371233,0.002370104062876806
1.1,0.00019157813221681863,0.00018001980603810953,1.1558326892393254e-05,0.9998084218677832,NoGesture,0.9998084218677832,NoGesture,0.9975902932844211,0.9975902932844211,0.0024097067155789405
1.1333333333333333,0.0002092422655550763,0.00019577928241618515,1.3462992492749336e-05,0.9997907577344449,NoGesture,0.9997907577344449,NoGesture,0.9970039465285488,0.9970039465285488,0.0029960534714510486
1.1666666666666667,0.00021483874297700822,0.00020053685447089277,1.4301901311502413e-05,0.999785161257023,NoGesture,0.999785161257023,NoGesture,0.9969739232815583,0.9969739232815583,0.003026076718441802
1.2,0.0002302975917700678,0.00021377039362411275,1.652719814595506e-05,0.9997697024082299,NoGesture,0.9997697024082299,NoGesture,0.9971642531709528,0.9971642531709528,0.0028357468290471206
1.2333333333333334,0.0002395127812633291,0.00022201793766093124,1.7494859662981377e-05,0.9997604872187367,NoGesture,0.9997604872187367,NoGesture,0.9969153406738787,0.9969153406738787,0.003084659326121439
1.2666666666666666,0.0002660927129909396,0.00024530877171231175,2.0783933348447053e-05,0.9997339072870091,NoGesture,0.9997339072870091,NoGesture,0.9964815996972662,0.9964815996972662,0.0035184003027337934
1.3,0.0002866014838218689,0.0002628039076641997,2.3797569751626835e-05,0.9997133985161781,NoGesture,0.9997133985161781,NoGesture,0.9963328234260385,0.9963328234260385,0.0036671765739616246
1.3333333333333333,0.00032250233925879,0.0002935217337021595,2.8980607959460183e-05,0.9996774976607412,NoGesture,0.9996774976607412,NoGesture,0.9952861281857721,0.9952861281857721,0.004713871814227912
1.3666666666666667,0.00035701695014722645,0.0003223801976392545,3.463675516795551e-05,0.9996429830498528,NoGesture,0.9996429830498528,NoGesture,0.9939512956898221,0.9939512956898221,0.006048704310177986
1.4,0.0003910043742507696,0.0003503723250333213,4.063207834954438e-05,0.9996089956257492,NoGesture,0.9996089956257492,NoGesture,0.994208524060195,0.994208524060195,0.005791475939805084
1.4333333333333333,0.0004248191835358739,0.0003780350065152524,4.6784154864574524e-05,0.9995751808164641,NoGesture,0.9995751808164641,NoGesture,0.9957917739845805,0.9957917739845805,0.004208226015419495
1.4666666666666666,0.00044598360545933247,0.000395832348668787,5.015127340472943e-05,0.9995540163945407,NoGesture,0.9995540163945407,NoGesture,0.996448189143162,0.996448189143162,0.003551810856838058
1.5,0.0004743482859339565,0.00041886551861904965,5.5482774383247124e-05,0.999525651714066,NoGesture,0.999525651714066,NoGesture,0.9963163254786558,0.9963163254786558,0.00368367452134425
1.5333333333333334,0.0004919316270388663,0.0004333842191397638,5.8547415229454926e-05,0.9995080683729611,NoGesture,0.9995080683729611,NoGesture,0.9950501451777903,0.9950501451777903,0.004949854822209662
1.5666666666666667,0.000515155668836087,0.0004518437386501657,6.331189948025062e-05,0.9994848443311639,NoGesture,0.9994848443311639,NoGesture,0.9955919694098196,0.9955919694098196,0.004408030590180341
1.6,0.0005357983754947782,0.00046721055144130497,6.858779211740135e-05,0.9994642016245052,NoGesture,0.9994642016245052,NoGesture,0.9946054448176832,0.9946054448176832,0.0053945551823168306
1.6333333333333333,0.0005350412684492767,0.00046585179091121823,6.918949348353083e-05,0.9994649587315507,NoGesture,0.9994649587315507,NoGesture,0.9962040856536233,0.9962040856536233,0.00379591434637661
