time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.06384260952472687,0.05863033112287752,0.005212277926184838,0.9361573904752731,NoGesture,0.9361573904752731,NoGesture,0.13962943963996632,0.13962943963996632,0.8603705603600337
0.8333333333333334,0.03291415423154831,0.031289996901238126,0.0016241559815476092,0.9670858457684517,NoGesture,0.9670858457684517,NoGesture,0.14682734283298376,0.14682734283298376,0.8531726571670163
0.8666666666666667,0.020563174039125443,0.01971423119725979,0.000848943148280823,0.9794368259608746,NoGesture,0.9794368259608746,NoGesture,0.2012400665686747,0.2012400665686747,0.7987599334313253
0.9,0.016785867512226105,0.016213438479707243,0.0005724294702444677,0.9832141324877739,NoGesture,0.9832141324877739,NoGesture,0.21800171591603143,0.21800171591603143,0.7819982840839687
0.9333333333333333,0.013006605207920074,0.012693420389170651,0.0003131847218426631,0.9869933947920799,NoGesture,0.9869933947920799,NoGesture,0.4074279422558122,0.4074279422558122,0.5925720577441878
0.9666666666666667,0.010682146064937115,0.010480770752669566,0.00020137580969373757,0.9893178539350629,NoGesture,0.9893178539350629,NoGesture,0.3589269494746299,0.3589269494746299,0.6410730505253701
1.0,0.007681212387979031,0.0075630060168868085,0.00011820617078900017,0.992318787612021,NoGesture,0.992318787612021,NoGesture,0.3479075735261447,0.3479075735261447,0.6520924264738552
1.0333333333333334,0.006357262376695871,0.006275430302597806,8.183223987659992e-05,0.9936427376233041,NoGesture,0.9936427376233041,NoGesture,0.29711200802874704,0.29711200802874704,0.702887991971253
1.0666666666666667,0.005161288194358349,0.00510545735416551,5.583115744323651e-05,0.9948387118056417,NoGesture,0.9948387118056417,NoGesture,0.35972213669444997,0.35972213669444997,0.6402778633055499
1.1,0.004373955074697733,0.004333429574362557,4.052573660183554e-05,0.9956260449253023,NoGesture,0.9956260449253023,NoGesture,0.5455972578848671,0.5455972578848671,0.4544027421151329
1.1333333333333333,0.003588649444282055,0.0035603814666086975,2.826789077641119e-05,0.996411350555718,NoGesture,0.996411350555718,NoGesture,0.5231503151606463,0.5231503151606463,0.4768496848393538
1.1666666666666667,0.0031281805131584406,0.003107001193270703,2.117941020143648e-05,0.9968718194868416,NoGesture,0.9968718194868416,NoGesture,0.5300319686604185,0.5300319686604185,0.46996803133958165
1.2,0.0027274510357528925,0.0027118595546343355,1.5591401104250312e-05,0.9972725489642471,NoGesture,0.9972725489642471,NoGesture,0.46936940014086037,0.46936940014086037,0.5306305998591396
1.2333333333333334,0.002339014783501625,0.00232745746388896,1.1557329415362756e-05,0.9976609852164984,NoGesture,0.9976609852164984,NoGesture,0.3656042368359369,0.3656042368359369,0.6343957631640631
