time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.0117883812636137,0.011680161002645462,0.00010822009628645539,0.9882116187363863,NoGesture,0.9882116187363863,NoGesture,0.28061305563593825,0.28061305563593825,0.7193869443640618
0.8333333333333334,0.0038817853201180696,0.0038296244869766988,5.216094882758843e-05,0.9961182146798819,NoGesture,0.9961182146798819,NoGesture,0.2506700048442005,0.2506700048442005,0.7493299951557996
0.8666666666666667,0.003126753494143486,0.0030880929159177173,3.866045300907582e-05,0.9968732465058565,NoGesture,0.9968732465058565,NoGesture,0.22089723464442176,0.22089723464442176,0.7791027653555783
0.9,0.002686850493773818,0.0026552906164135914,3.155991489509438e-05,0.9973131495062262,NoGesture,0.9973131495062262,NoGesture,0.2938698693828719,0.2938698693828719,0.706130130617128
0.9333333333333333,0.002613853430375457,0.002587154672091807,2.6698719334198456e-05,0.9973861465696245,NoGesture,0.9973861465696245,NoGesture,0.33239445000714923,0.33239445000714923,0.6676055499928507
0.9666666666666667,0.00211159186437726,0.0020872048467203697,2.4387112052402793e-05,0.9978884081356227,NoGesture,0.9978884081356227,NoGesture,0.32885884245369373,0.32885884245369373,0.6711411575463062
1.0,0.0020391226280480623,0.0020145209916601348,2.460158511274229e-05,0.9979608773719519,NoGesture,0.9979608773719519,NoGesture,0.28440729751418764,0.28440729751418764,0.7155927024858123
1.0333333333333334,0.0020731030963361263,0.0020492521527255836,2.3850982225097003e-05,0.9979268969036639,NoGesture,0.9979268969036639,NoGesture,0.24709476871048092,0.24709476871048092,0.7529052312895191
1.0666666666666667,0.0021315179765224457,0.0021070510010767762,2.4466905966091107e-05,0.9978684820234776,NoGesture,0.9978684820234776,NoGesture,0.35201513005421936,0.35201513005421936,0.6479848699457806
1.1,0.001939870766364038,0.001918123495945584,2.1747180086182207e-05,0.998060129233636,NoGesture,0.998060129233636,NoGesture,0.3368153995458898,0.3368153995458898,0.6631846004541101
1.1333333333333333,0.0019085223320871592,0.0018884084242643123,2.0113893603247376e-05,0.9980914776679128,NoGesture,0.9980914776679128,NoGesture,0.31800735674661745,0.31800735674661745,0.6819926432533826
1.1666666666666667,0.0019843322224915028,0.0019646380644917916,1.9694159847764587e-05,0.9980156677775085,NoGesture,0.9980156677775085,NoGesture,0.3948825581645974,0.3948825581645974,0.6051174418354026
1.2,0.0020266203209757805,0.0020055054245075032,2.1114954978832152e-05,0.9979733796790242,NoGesture,0.9979733796790242,NoGesture,0.5346524577133454,0.5346524577133454,0.4653475422866547
1.2333333333333334,0.0018568671075627208,0.0018377023430027756,1.916479914679031e-05,0.9981431328924373,NoGesture,0.9981431328924373,NoGesture,0.38755559540383794,0.38755559540383794,0.612444404596162
1.2666666666666666,0.0018969932571053505,0.0018783168713309983,1.867635397352456e-05,0.9981030067428946,NoGesture,0.9981030067428946,NoGesture,0.27522521556658913,0.27522521556658913,0.7247747844334109
1.3,0.0019313085358589888,0.0019128247570850965,1.8483749995152482e-05,0.998068691464141,NoGesture,0.998068691464141,NoGesture,0.2616233713703276,0.2616233713703276,0.7383766286296725
1.3333333333333333,0.0019659502431750298,0.0019470202035347106,1.8929997528840774e-05,0.998034049756825,NoGesture,0.998034049756825,NoGesture,0.2055329224419414,0.2055329224419414,0.7944670775580587
