time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.04520426318049431,0.040011236694487806,0.005193028843592545,0.9547957368195057,NoGesture,0.9547957368195057,NoGesture,0.1727282135234443,0.1727282135234443,0.8272717864765556
0.8333333333333334,0.042915549129247665,0.03779311977307298,0.005122429675920442,0.9570844508707523,NoGesture,0.9570844508707523,NoGesture,0.14552319449844747,0.14552319449844747,0.8544768055015526
0.8666666666666667,0.04319999739527702,0.03840100991454909,0.004798985227672498,0.956800002604723,NoGesture,0.956800002604723,NoGesture,0.1366800446639011,0.1366800446639011,0.863319955336099
0.9,0.04137139394879341,0.037239461605874435,0.004131928952269021,0.9586286060512066,NoGesture,0.9586286060512066,NoGesture,0.17113611095385528,0.17113611095385528,0.8288638890461447
0.9333333333333333,0.036023903638124466,0.03310973897756009,0.002914162513372398,0.9639760963618755,NoGesture,0.9639760963618755,NoGesture,0.1975426445549833,0.1975426445549833,0.8024573554450167
0.9666666666666667,0.02782435715198517,0.026054598573678867,0.0017697573344606088,0.9721756428480148,NoGesture,0.9721756428480148,NoGesture,0.18909031350821748,0.18909031350821748,0.8109096864917824
1.0,0.02299453318119049,0.021817757832334195,0.0011767762054694098,0.9770054668188095,NoGesture,0.9770054668188095,NoGesture,0.18732615656260146,0.18732615656260146,0.8126738434373986
1.0333333333333334,0.020103909075260162,0.019212034124526767,0.0008918749507333956,0.9798960909247398,NoGesture,0.9798960909247398,NoGesture,0.30955909580130075,0.30955909580130075,0.6904409041986992
1.0666666666666667,0.01768844574689865,0.01698694875397022,0.0007014981790311459,0.9823115542531013,NoGesture,0.9823115542531013,NoGesture,0.3754825418721431,0.3754825418721431,0.6245174581278569
1.1,0.015760555863380432,0.015240659611634122,0.000519895488481914,0.9842394441366196,NoGesture,0.9842394441366196,NoGesture,0.5943289291556212,0.5943289291556212,0.4056710708443787
1.1333333333333333,0.014134647324681282,0.01370640428107861,0.0004282440440602983,0.9858653526753187,NoGesture,0.9858653526753187,NoGesture,0.6045281327609044,0.6045281327609044,0.3954718672390956
1.1666666666666667,0.0113711878657341,0.011071595455767191,0.0002995924735083727,0.9886288121342659,NoGesture,0.9886288121342659,NoGesture,0.5421811809090407,0.5421811809090407,0.4578188190909593
1.2,0.010293906554579735,0.010057255898696882,0.0002366505983611676,0.9897060934454203,NoGesture,0.9897060934454203,NoGesture,0.37901451188555857,0.37901451188555857,0.6209854881144413
1.2333333333333334,0.008520054630935192,0.008356345440375168,0.00016370917469018566,0.9914799453690648,NoGesture,0.9914799453690648,NoGesture,0.28210779956461207,0.28210779956461207,0.717892200435388
1.2666666666666666,0.008005084469914436,0.007870119156932032,0.00013496543226745872,0.9919949155300856,NoGesture,0.9919949155300856,NoGesture,0.26464001212725174,0.26464001212725174,0.7353599878727483
1.3,0.0071355015970766544,0.007023357811176134,0.00011214338717329721,0.9928644984029233,NoGesture,0.9928644984029233,NoGesture,0.2890711816614624,0.2890711816614624,0.7109288183385375
1.3333333333333333,0.006455728784203529,0.006358039092627332,9.768998016976282e-05,0.9935442712157965,NoGesture,0.9935442712157965,NoGesture,0.37590026857820746,0.37590026857820746,0.6240997314217925
1.3666666666666667,0.005104315932840109,0.0050381082368766705,6.620781480755475e-05,0.9948956840671599,NoGesture,0.9948956840671599,NoGesture,0.29183140800403945,0.29183140800403945,0.7081685919959605
1.4,0.004544668365269899,0.004491818754063098,5.284928953283065e-05,0.9954553316347301,NoGesture,0.9954553316347301,NoGesture,0.2841333044770074,0.2841333044770074,0.7158666955229925
1.4333333333333333,0.004017151892185211,0.00397296690301463,4.418503406575236e-05,0.9959828481078148,NoGesture,0.9959828481078148,NoGesture,0.2746008189871099,0.2746008189871099,0.72539918101289
1.4666666666666666,0.0035113312769681215,0.003473057065843013,3.8274116289827844e-05,0.9964886687230319,NoGesture,0.9964886687230319,NoGesture,0.32188048088035426,0.32188048088035426,0.6781195191196457
1.5,0.002538033528253436,0.0025169182143753716,2.1115266603506135e-05,0.9974619664717466,NoGesture,0.9974619664717466,NoGesture,0.3233301504774205,0.3233301504774205,0.6766698495225795
1.5333333333333334,0.002121067838743329,0.0021060196649158036,1.5048043451233641e-05,0.9978789321612567,NoGesture,0.9978789321612567,NoGesture,0.3304114183121475,0.3304114183121475,0.6695885816878526
1.5666666666666667,0.0019658557139337063,0.0019532045401288445,1.2651019098391296e-05,0.9980341442860663,NoGesture,0.9980341442860663,NoGesture,0.3064842771606493,0.3064842771606493,0.6935157228393507
1.6,0.0018081777961924672,0.0017972150578529772,1.0962632247691587e-05,0.9981918222038075,NoGesture,0.9981918222038075,NoGesture,0.38363290276511514,0.38363290276511514,0.6163670972348848
1.6333333333333333,0.0014888396253809333,0.0014810077216170434,7.831893364465276e-06,0.9985111603746191,NoGesture,0.9985111603746191,NoGesture,0.37759296572075457,0.37759296572075457,0.6224070342792454
1.6666666666666667,0.001335087581537664,0.0013286819174535003,6.40558699353702e-06,0.9986649124184623,NoGesture,0.9986649124184623,NoGesture,0.36364456921979116,0.36364456921979116,0.636355430780209
1.7,0.0012740716338157654,0.0012681453063350112,5.926294256747289e-06,0.9987259283661842,NoGesture,0.9987259283661842,NoGesture,0.3835960444415098,0.3835960444415098,0.6164039555584903
1.7333333333333334,0.0011851065792143345,0.0011798575507226683,5.249053877145939e-06,0.9988148934207857,NoGesture,0.9988148934207857,NoGesture,0.35361117334645153,0.35361117334645153,0.6463888266535485
1.7666666666666666,0.0009365911246277392,0.0009330029611007602,3.5881386673279256e-06,0.9990634088753723,NoGesture,0.9990634088753723,NoGesture,0.4730358631408077,0.4730358631408077,0.5269641368591923
1.8,0.000842707755509764,0.0008398461924929088,2.8615706689745713e-06,0.9991572922444902,NoGesture,0.9991572922444902,NoGesture,0.3586554094687963,0.3586554094687963,0.6413445905312037
1.8333333333333333,0.000787728582508862,0.0007852161189285736,2.5124215800045814e-06,0.9992122714174911,NoGesture,0.9992122714174911,NoGesture,0.32455133288531984,0.32455133288531984,0.6754486671146801
1.8666666666666667,0.0007394489366561174,0.0007372690073754185,2.179897257753821e-06,0.9992605510633439,NoGesture,0.9992605510633439,NoGesture,0.3342743700860541,0.3342743700860541,0.6657256299139459
1.9,0.0006620378699153662,0.0006602381539689839,1.7997241159455643e-06,0.9993379621300846,NoGesture,0.9993379621300846,NoGesture,0.511463827877544,0.511463827877544,0.4885361721224561
1.9333333333333333,0.0006405308959074318,0.0006388532893190045,1.6775624444019836e-06,0.9993594691040926,NoGesture,0.9993594691040926,NoGesture,0.5055543657078548,0.5055543657078548,0.4944456342921451
1.9666666666666666,0.0006159627810120583,0.0006144567260599199,1.5060715882796519e-06,0.9993840372189879,NoGesture,0.9993840372189879,NoGesture,0.4663669708816882,0.4663669708816882,0.5336330291183118
2.0,0.0006192055298015475,0.0006177559498242446,1.4496096763274278e-06,0.9993807944701985,NoGesture,0.9993807944701985,NoGesture,0.4483863125881797,0.4483863125881797,0.5516136874118203
2.033333333333333,0.0005813766620121896,0.0005800887232744988,1.2879816475407367e-06,0.9994186233379878,NoGesture,0.9994186233379878,NoGesture,0.43871971399910126,0.43871971399910126,0.5612802860008987
2.066666666666667,0.0005856537609361112,0.00058438919516169,1.2645498205185614e-06,0.9994143462390639,NoGesture,0.9994143462390639,NoGesture,0.4713084863150249,0.4713084863150249,0.5286915136849751
2.1,0.0005593429086729884,0.0005581727611700532,1.1701665168319434e-06,0.999440657091327,NoGesture,0.999440657091327,NoGesture,0.5304378420211677,0.5304378420211677,0.46956215797883216
2.1333333333333333,0.0005592338857240975,0.0005580736995152227,1.1601563915208637e-06,0.9994407661142759,NoGesture,0.9994407661142759,NoGesture,0.46745927097858697,0.46745927097858697,0.5325407290214129
2.1666666666666665,0.0005264045321382582,0.000525340849102645,1.0637228686227073e-06,0.9994735954678617,NoGesture,0.9994735954678617,NoGesture,0.6082085185134768,0.6082085185134768,0.39179148148652315
2.2,0.0005104677984490991,0.0005094546042642978,1.0131931151283657e-06,0.9994895322015509,NoGesture,0.9994895322015509,NoGesture,0.4487896653775123,0.4487896653775123,0.5512103346224877
2.2333333333333334,0.0005040440009906888,0.0005030490549173469,9.94918377116038e-07,0.9994959559990093,NoGesture,0.9994959559990093,NoGesture,0.44161891761224414,0.44161891761224414,0.5583810823877559
2.2666666666666666,0.0005067895399406552,0.0005057920138327801,9.975351935775022e-07,0.9994932104600593,NoGesture,0.9994932104600593,NoGesture,0.4477163064065671,0.4477163064065671,0.5522836935934329
2.3,0.0004882669891230762,0.0004873152052506935,9.51805188042209e-07,0.9995117330108769,NoGesture,0.9995117330108769,NoGesture,0.415503838440168,0.415503838440168,0.5844961615598321
2.3333333333333335,0.0004931723815388978,0.0004922073317185985,9.650530354172733e-07,0.9995068276184611,NoGesture,0.9995068276184611,NoGesture,0.4210402337954665,0.4210402337954665,0.5789597662045335
2.3666666666666667,0.0004817266599275172,0.0004807687893621515,9.57847235934185e-07,0.9995182733400725,NoGesture,0.9995182733400725,NoGesture,0.49053053826476856,0.49053053826476856,0.5094694617352314
2.4,0.0004848082026001066,0.00048382452592665194,9.836898802047416e-07,0.9995151917973999,NoGesture,0.9995151917973999,NoGesture,0.4045859438184262,0.4045859438184262,0.5954140561815737
2.433333333333333,0.00047205077135004103,0.0004711039245932566,9.468692879008249e-07,0.99952794922865,NoGesture,0.99952794922865,NoGesture,0.37104670788617533,0.37104670788617533,0.6289532921138247
2.466666666666667,0.0004590063472278416,0.0004580814519070456,9.24905152904418e-07,0.9995409936527722,NoGesture,0.9995409936527722,NoGesture,0.44904625180268437,0.44904625180268437,0.5509537481973157
2.5,0.00045022505219094455,0.00044932818280157306,8.968575440121659e-07,0.999549774947809,NoGesture,0.999549774947809,NoGesture,0.43195802859068094,0.43195802859068094,0.5680419714093191
2.533333333333333,0.00045494711957871914,0.00045403623372651525,9.108817211042944e-07,0.9995450528804213,NoGesture,0.9995450528804213,NoGesture,0.5067726779681233,0.5067726779681233,0.4932273220318767
2.566666666666667,0.0004495958855841309,0.00044868984510091844,9.060477061116994e-07,0.9995504041144159,NoGesture,0.9995504041144159,NoGesture,0.5424192432323249,0.5424192432323249,0.457580756767675
2.6,0.00045321439392864704,0.000452281962634013,9.324286565790744e-07,0.9995467856060714,NoGesture,0.9995467856060714,NoGesture,0.5470568334273949,0.5470568334273949,0.45294316657260525
2.6333333333333333,0.0004428784304764122,0.0004419463308133857,9.3210378765326e-07,0.9995571215695236,NoGesture,0.9995571215695236,NoGesture,0.5686055577733942,0.5686055577733942,0.4313944422266057
2.6666666666666665,0.0004427355306688696,0.0004417676314778553,9.67867853965171e-07,0.9995572644693311,NoGesture,0.9995572644693311,NoGesture,0.5037105131017648,0.5037105131017648,0.49628948689823515
2.7,0.00045040337136015296,0.00044940877582641536,9.94613675850883e-07,0.9995495966286398,NoGesture,0.9995495966286398,NoGesture,0.38914969266783167,0.38914969266783167,0.6108503073321683
2.7333333333333334,0.0004508771817199886,0.0004498656571474517,1.0115244675588405e-06,0.99954912281828,NoGesture,0.99954912281828,NoGesture,0.40842060784977635,0.40842060784977635,0.5915793921502236
2.7666666666666666,0.00046089227544143796,0.00045982048187769367,1.0717906663784699e-06,0.9995391077245586,NoGesture,0.9995391077245586,NoGesture,0.4200249667862958,0.4200249667862958,0.5799750332137042
2.8,0.0004726547922473401,0.0004715397841692677,1.1150217240888012e-06,0.9995273452077527,NoGesture,0.9995273452077527,NoGesture,0.48137062519404805,0.48137062519404805,0.518629374805952
2.8333333333333335,0.00047765031922608614,0.0004764996115876746,1.1507045244858434e-06,0.9995223496807739,NoGesture,0.9995223496807739,NoGesture,0.5176737120485585,0.5176737120485585,0.48232628795144156
2.8666666666666667,0.00048422880354337394,0.00048302989305248033,1.1988974126703503e-06,0.9995157711964566,NoGesture,0.9995157711964566,NoGesture,0.5591315914356333,0.5591315914356333,0.4408684085643667
2.9,0.000492363004013896,0.0004911283705932579,1.2346506162173908e-06,0.9995076369959861,NoGesture,0.9995076369959861,NoGesture,0.45915278389513564,0.45915278389513564,0.5408472161048643
2.933333333333333,0.0004954648902639747,0.0004941983805353128,1.2665106515370988e-06,0.999504535109736,NoGesture,0.999504535109736,NoGesture,0.38304583043575025,0.38304583043575025,0.6169541695642498
2.966666666666667,0.0005160681321285665,0.000514726193851546,1.3419498120421404e-06,0.9994839318678714,NoGesture,0.9994839318678714,NoGesture,0.39808895009539585,0.39808895009539585,0.6019110499046041
3.0,0.0005308688851073384,0.0005294214736052474,1.447426705203928e-06,0.9994691311148927,NoGesture,0.9994691311148927,NoGesture,0.29961438844713206,0.29961438844713206,0.7003856115528678
3.033333333333333,0.0005556310643441975,0.0005539966815583178,1.6343635100569265e-06,0.9994443689356558,NoGesture,0.9994443689356558,NoGesture,0.25311899256109505,0.25311899256109505,0.7468810074389051
3.066666666666667,0.0005788804264739156,0.0005771148242248239,1.7655879622948257e-06,0.9994211195735261,NoGesture,0.9994211195735261,NoGesture,0.20563215860307119,0.20563215860307119,0.7943678413969287
3.1,0.0005773497396148741,0.0005755343994854889,1.8153211755009036e-06,0.9994226502603851,NoGesture,0.9994226502603851,NoGesture,0.2063904703493744,0.2063904703493744,0.7936095296506256
3.1333333333333333,0.0005867016152478755,0.0005847721726681479,1.9294571961538212e-06,0.9994132983847521,NoGesture,0.9994132983847521,NoGesture,0.2631600672176244,0.2631600672176244,0.7368399327823756
3.1666666666666665,0.0005924908327870071,0.0005905180900858155,1.9727297338895404e-06,0.999407509167213,NoGesture,0.999407509167213,NoGesture,0.37316671116546835,0.37316671116546835,0.6268332888345317
3.2,0.0005969591438770294,0.0005949667912541479,1.992360545333312e-06,0.999403040856123,NoGesture,0.999403040856123,NoGesture,0.3930554273860933,0.3930554273860933,0.6069445726139067
3.2333333333333334,0.0006173154106363654,0.0006152285530296175,2.0868103195961654e-06,0.9993826845893636,NoGesture,0.9993826845893636,NoGesture,0.38812118375745,0.38812118375745,0.61187881624255
3.2666666666666666,0.0006292058387771249,0.0006270081658767759,2.197641110196052e-06,0.9993707941612229,NoGesture,0.9993707941612229,NoGesture,0.4010616394275113,0.4010616394275113,0.5989383605724887
3.3,0.0006527643417939544,0.0006504092923719021,2.3550331598133016e-06,0.999347235658206,NoGesture,0.999347235658206,NoGesture,0.379741311629047,0.379741311629047,0.6202586883709529
3.3333333333333335,0.0006749957683496177,0.0006724954153699801,2.50033600639009e-06,0.9993250042316504,NoGesture,0.9993250042316504,NoGesture,0.4271619456976655,0.4271619456976655,0.5728380543023345
3.3666666666666667,0.0007013448630459607,0.0006986419380699202,2.702935263598747e-06,0.999298655136954,NoGesture,0.999298655136954,NoGesture,0.41212362843017003,0.41212362843017003,0.5878763715698301
3.4,0.0007244466687552631,0.0007215671415111355,2.879492497410459e-06,0.9992755533312447,NoGesture,0.9992755533312447,NoGesture,0.4115820830584433,0.4115820830584433,0.5884179169415567
3.433333333333333,0.0007386025390587747,0.0007356391419902943,2.9634032593754147e-06,0.9992613974609412,NoGesture,0.9992613974609412,NoGesture,0.37933016712464435,0.37933016712464435,0.6206698328753557
3.466666666666667,0.0007464027148671448,0.0007433966329855705,3.006078405865789e-06,0.9992535972851329,NoGesture,0.9992535972851329,NoGesture,0.4108650523583972,0.4108650523583972,0.5891349476416029
