time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.1466667503118515,0.13739457098337926,0.009272188070491794,0.8533332496881485,NoGesture,0.8533332496881485,NoGesture,0.1728610065817086,0.1728610065817086,0.8271389934182914
0.8333333333333334,0.09332945197820663,0.08770005679759896,0.005629391356135355,0.9066705480217934,NoGesture,0.9066705480217934,NoGesture,0.19847068857049727,0.19847068857049727,0.8015293114295028
0.8666666666666667,0.0782795399427414,0.07341913690585056,0.004860405078188912,0.9217204600572586,NoGesture,0.9217204600572586,NoGesture,0.16732662627316425,0.16732662627316425,0.8326733737268357
0.9,0.05315675586462021,0.05033626816012493,0.0028204865163491966,0.9468432441353798,NoGesture,0.9468432441353798,NoGesture,0.15987819428794373,0.15987819428794373,0.8401218057120563
0.9333333333333333,0.05435706675052643,0.05139047981840861,0.0029665883495887946,0.9456429332494736,NoGesture,0.9456429332494736,NoGesture,0.1465912948190043,0.1465912948190043,0.8534087051809958
0.9666666666666667,0.05033852905035019,0.04765081565202589,0.002687712273170495,0.9496614709496498,NoGesture,0.9496614709496498,NoGesture,0.12243535366088111,0.12243535366088111,0.8775646463391188
1.0,0.05092434585094452,0.048021795674202394,0.0029025515046979256,0.9490756541490555,NoGesture,0.9490756541490555,NoGesture,0.12363168690111943,0.12363168690111943,0.8763683130988806
1.0333333333333334,0.05416274443268776,0.05094647378069039,0.003216267827190117,0.9458372555673122,NoGesture,0.9458372555673122,NoGesture,0.15284241718229202,0.15284241718229202,0.8471575828177079
1.0666666666666667,0.05514137074351311,0.051810483057498136,0.003330888713103039,0.9448586292564869,NoGesture,0.9448586292564869,NoGesture,0.1301591825006569,0.1301591825006569,0.869840817499343
1.1,0.05416230857372284,0.050710099060934155,0.003452209109248039,0.9458376914262772,NoGesture,0.9458376914262772,NoGesture,0.12893995336377093,0.12893995336377093,0.8710600466362292
1.1333333333333333,0.05412513017654419,0.05028961867740733,0.003835512305664146,0.9458748698234558,NoGesture,0.9458748698234558,NoGesture,0.11117283514196874,0.11117283514196874,0.8888271648580313
1.1666666666666667,0.05305665731430054,0.0491380860623849,0.003918569670704031,0.9469433426856995,NoGesture,0.9469433426856995,NoGesture,0.12449794337466673,0.12449794337466673,0.8755020566253332
1.2,0.05051206424832344,0.0466439142000179,0.0038681485429287177,0.9494879357516766,NoGesture,0.9494879357516766,NoGesture,0.15698295557271083,0.15698295557271083,0.8430170444272891
1.2333333333333334,0.0514221116900444,0.047129194555873166,0.004292916367922062,0.9485778883099556,NoGesture,0.9485778883099556,NoGesture,0.14647829189255115,0.14647829189255115,0.8535217081074488
1.2666666666666666,0.04642235487699509,0.04232931282218688,0.004093041017187715,0.9535776451230049,NoGesture,0.9535776451230049,NoGesture,0.10604215970488022,0.10604215970488022,0.8939578402951198
1.3,0.03857243433594704,0.035314608057061436,0.003257826853659662,0.961427565664053,NoGesture,0.961427565664053,NoGesture,0.1086307454250854,0.1086307454250854,0.8913692545749146
1.3333333333333333,0.02954891324043274,0.027254140401593574,0.0022947739396219635,0.9704510867595673,NoGesture,0.9704510867595673,NoGesture,0.09565770194147974,0.09565770194147974,0.9043422980585202
1.3666666666666667,0.027604907751083374,0.02550900039928372,0.0020959067347818827,0.9723950922489166,NoGesture,0.9723950922489166,NoGesture,0.12248008792941813,0.12248008792941813,0.8775199120705819
1.4,0.023909086361527443,0.02227490702603352,0.0016341793354939238,0.9760909136384726,NoGesture,0.9760909136384726,NoGesture,0.17127821360601564,0.17127821360601564,0.8287217863939844
1.4333333333333333,0.02295147068798542,0.021454147618900188,0.0014973240950959255,0.9770485293120146,NoGesture,0.9770485293120146,NoGesture,0.15757546759837998,0.15757546759837998,0.8424245324016201
1.4666666666666666,0.024628261104226112,0.022957853221915236,0.0016704078823108759,0.9753717388957739,NoGesture,0.9753717388957739,NoGesture,0.14424728824821864,0.14424728824821864,0.8557527117517815
1.5,0.027844538912177086,0.025862420631475147,0.00198211848815992,0.9721554610878229,NoGesture,0.9721554610878229,NoGesture,0.14757117847697293,0.14757117847697293,0.852428821523027
1.5333333333333334,0.026669226586818695,0.024846408338492054,0.0018228166587168637,0.9733307734131813,NoGesture,0.9733307734131813,NoGesture,0.14161847614160386,0.14161847614160386,0.8583815238583962
1.5666666666666667,0.027532730251550674,0.025723698737401657,0.0018090329500927982,0.9724672697484493,NoGesture,0.9724672697484493,NoGesture,0.1324249010585543,0.1324249010585543,0.8675750989414458
1.6,0.029572349041700363,0.02761658205538642,0.001955764783002245,0.9704276509582996,NoGesture,0.9704276509582996,NoGesture,0.11398095555405144,0.11398095555405144,0.8860190444459485
1.6333333333333333,0.031049983575940132,0.028943029552576216,0.0021069530980022955,0.9689500164240599,NoGesture,0.9689500164240599,NoGesture,0.1302266100594657,0.1302266100594657,0.8697733899405342
1.6666666666666667,0.03239983692765236,0.030123478836997508,0.0022763605046308144,0.9676001630723476,NoGesture,0.9676001630723476,NoGesture,0.1528212911119125,0.1528212911119125,0.8471787088880876
1.7,0.03307380527257919,0.030725439594045945,0.002348367896304715,0.9669261947274208,NoGesture,0.9669261947274208,NoGesture,0.20308602126204975,0.20308602126204975,0.7969139787379503
1.7333333333333334,0.03483046963810921,0.032170470794731454,0.002659998583870532,0.9651695303618908,NoGesture,0.9651695303618908,NoGesture,0.2215477854128981,0.2215477854128981,0.7784522145871019
1.7666666666666666,0.038614388555288315,0.035493540522625766,0.0031208497588602335,0.9613856114447117,NoGesture,0.9613856114447117,NoGesture,0.2081040387147024,0.2081040387147024,0.7918959612852977
1.8,0.04142726585268974,0.0379290860865924,0.003498178840125793,0.9585727341473103,NoGesture,0.9585727341473103,NoGesture,0.2046927005783775,0.2046927005783775,0.7953072994216225
1.8333333333333333,0.04249822348356247,0.03900051805512783,0.003497704478525321,0.9575017765164375,NoGesture,0.9575017765164375,NoGesture,0.2059465470745552,0.2059465470745552,0.7940534529254449
1.8666666666666667,0.04255176708102226,0.03920344240383189,0.0033483221409074115,0.9574482329189777,NoGesture,0.9574482329189777,NoGesture,0.13654569432338765,0.13654569432338765,0.8634543056766123
1.9,0.04384118318557739,0.04040057393486762,0.0034406121904901887,0.9561588168144226,NoGesture,0.9561588168144226,NoGesture,0.12351064095660705,0.12351064095660705,0.876489359043393
1.9333333333333333,0.04361303150653839,0.0404848213590947,0.0031282124220405327,0.9563869684934616,NoGesture,0.9563869684934616,NoGesture,0.13325624738662473,0.13325624738662473,0.8667437526133752
1.9666666666666666,0.04096568003296852,0.03815863555312271,0.002807043869409609,0.9590343199670315,NoGesture,0.9590343199670315,NoGesture,0.15622285337950667,0.15622285337950667,0.8437771466204934
2.0,0.04059666395187378,0.037849178474495204,0.0027474860823160085,0.9594033360481262,NoGesture,0.9594033360481262,NoGesture,0.15395650545831407,0.15395650545831407,0.8460434945416859
2.033333333333333,0.03827203810214996,0.03586963805111232,0.002402399765888741,0.96172796189785,NoGesture,0.96172796189785,NoGesture,0.18914389142023486,0.18914389142023486,0.8108561085797652
2.066666666666667,0.03917509317398071,0.03684685888717709,0.0023282319517861083,0.9608249068260193,NoGesture,0.9608249068260193,NoGesture,0.1586169426656821,0.1586169426656821,0.8413830573343178
2.1,0.039303552359342575,0.037086928014689935,0.0022166249303212093,0.9606964476406574,NoGesture,0.9606964476406574,NoGesture,0.170600180699227,0.170600180699227,0.829399819300773
2.1333333333333333,0.04100153222680092,0.038667463846342454,0.002334068991428906,0.9589984677731991,NoGesture,0.9589984677731991,NoGesture,0.18186302453466255,0.18186302453466255,0.8181369754653374
2.1666666666666665,0.043394215404987335,0.040742603553664214,0.002651611528011022,0.9566057845950127,NoGesture,0.9566057845950127,NoGesture,0.1181922735673831,0.1181922735673831,0.8818077264326168
2.2,0.04208515211939812,0.039471599237511645,0.0026135502166365204,0.9579148478806019,NoGesture,0.9579148478806019,NoGesture,0.12214352631627298,0.12214352631627298,0.877856473683727
2.2333333333333334,0.04009908810257912,0.03762559633357343,0.002473494009716845,0.9599009118974209,NoGesture,0.9599009118974209,NoGesture,0.11300545918085035,0.11300545918085035,0.8869945408191497
2.2666666666666666,0.03959609940648079,0.03714136873914087,0.002454729339777237,0.9604039005935192,NoGesture,0.9604039005935192,NoGesture,0.11940968626555604,0.11940968626555604,0.880590313734444
2.3,0.039499230682849884,0.037015734107606946,0.002483498046703947,0.9605007693171501,NoGesture,0.9605007693171501,NoGesture,0.15037538411344886,0.15037538411344886,0.849624615886551
2.3333333333333335,0.03928326815366745,0.037018553798982,0.0022647143546854487,0.9607167318463326,NoGesture,0.9607167318463326,NoGesture,0.1912560991241633,0.1912560991241633,0.8087439008758367
2.3666666666666667,0.036922719329595566,0.03494085950950865,0.0019818587197041326,0.9630772806704044,NoGesture,0.9630772806704044,NoGesture,0.1814867836315037,0.1814867836315037,0.8185132163684963
2.4,0.03652964532375336,0.034614784532212006,0.0019148602472072174,0.9634703546762466,NoGesture,0.9634703546762466,NoGesture,0.19974666956858747,0.19974666956858747,0.8002533304314126
2.433333333333333,0.033999476581811905,0.032178261333086766,0.001821217781883544,0.9660005234181881,NoGesture,0.9660005234181881,NoGesture,0.23941461083788337,0.23941461083788337,0.7605853891621166
2.466666666666667,0.030660221353173256,0.029149121544330137,0.001511099580406669,0.9693397786468267,NoGesture,0.9693397786468267,NoGesture,0.2333174408107926,0.2333174408107926,0.7666825591892074
2.5,0.02769966423511505,0.02652772612772214,0.001171938004203621,0.972300335764885,NoGesture,0.972300335764885,NoGesture,0.2643330676701364,0.2643330676701364,0.7356669323298635
2.533333333333333,0.02686173841357231,0.025828400158263376,0.001033338555512256,0.9731382615864277,NoGesture,0.9731382615864277,NoGesture,0.24715695829012665,0.24715695829012665,0.7528430417098733
2.566666666666667,0.024386193603277206,0.023564886421431508,0.0008213078177652516,0.9756138063967228,NoGesture,0.9756138063967228,NoGesture,0.459008747178792,0.459008747178792,0.540991252821208
2.6,0.02323049306869507,0.02250428123162962,0.000726211058202475,0.9767695069313049,NoGesture,0.9767695069313049,NoGesture,0.4237109580059671,0.4237109580059671,0.5762890419940329
2.6333333333333333,0.02124021016061306,0.020644994389009352,0.0005952158507296565,0.9787597898393869,NoGesture,0.9787597898393869,NoGesture,0.39670979417069324,0.39670979417069324,0.6032902058293068
2.6666666666666665,0.020463865250349045,0.019930945587500304,0.0005329201964856117,0.979536134749651,NoGesture,0.979536134749651,NoGesture,0.34076842168487803,0.34076842168487803,0.659231578315122
2.7,0.016564730554819107,0.016154051573271433,0.0004106793209440393,0.9834352694451809,NoGesture,0.9834352694451809,NoGesture,0.33055697070326984,0.33055697070326984,0.6694430292967303
2.7333333333333334,0.014920009300112724,0.014564895062225913,0.00035511434904954287,0.9850799906998873,NoGesture,0.9850799906998873,NoGesture,0.32402660200717875,0.32402660200717875,0.6759733979928213
2.7666666666666666,0.01330025028437376,0.013005156118252592,0.0002950933485908278,0.9866997497156262,NoGesture,0.9866997497156262,NoGesture,0.3507168792288791,0.3507168792288791,0.6492831207711208
2.8,0.013038277626037598,0.012759088619027636,0.00027918951700933725,0.9869617223739624,NoGesture,0.9869617223739624,NoGesture,0.35989788640301207,0.35989788640301207,0.6401021135969879
2.8333333333333335,0.011861210688948631,0.011605477172943357,0.00025573367065786015,0.9881387893110514,NoGesture,0.9881387893110514,NoGesture,0.4522454834945089,0.4522454834945089,0.5477545165054911
2.8666666666666667,0.0114924730733037,0.01124720574356064,0.00024526769365184643,0.9885075269266963,NoGesture,0.9885075269266963,NoGesture,0.5032406425409754,0.5032406425409754,0.4967593574590246
2.9,0.010285700671374798,0.01007829844410868,0.00020740236137639124,0.9897142993286252,NoGesture,0.9897142993286252,NoGesture,0.42099924338586076,0.42099924338586076,0.5790007566141392
2.933333333333333,0.009302908554673195,0.009123042624101685,0.00017986582660340505,0.9906970914453268,NoGesture,0.9906970914453268,NoGesture,0.5348028170485579,0.5348028170485579,0.4651971829514421
2.966666666666667,0.00780452648177743,0.007656233549212577,0.00014829317969493067,0.9921954735182226,NoGesture,0.9921954735182226,NoGesture,0.43978746621545145,0.43978746621545145,0.5602125337845486
3.0,0.006948978640139103,0.006820959118602865,0.0001280193921014243,0.9930510213598609,NoGesture,0.9930510213598609,NoGesture,0.3759788437485514,0.3759788437485514,0.6240211562514486
3.033333333333333,0.006161488592624664,0.006050836630642209,0.00011065215708579157,0.9938385114073753,NoGesture,0.9938385114073753,NoGesture,0.36952843213329445,0.36952843213329445,0.6304715678667056
3.066666666666667,0.0061208028346300125,0.006010915827429519,0.00010988700720049316,0.99387919716537,NoGesture,0.99387919716537,NoGesture,0.43988698431732864,0.43988698431732864,0.5601130156826714
3.1,0.005740506108850241,0.005639505364999714,0.00010100117155156102,0.9942594938911498,NoGesture,0.9942594938911498,NoGesture,0.4469517162066531,0.4469517162066531,0.5530482837933469
3.1333333333333333,0.005682649090886116,0.0055830598900526995,9.958926434196907e-05,0.9943173509091139,NoGesture,0.9943173509091139,NoGesture,0.3495221136106244,0.3495221136106244,0.6504778863893755
3.1666666666666665,0.0055788797326385975,0.005480980083437809,9.789995055351376e-05,0.9944211202673614,NoGesture,0.9944211202673614,NoGesture,0.34122875962014254,0.34122875962014254,0.6587712403798575
3.2,0.005755748599767685,0.005653183900542036,0.00010256448480730485,0.9942442514002323,NoGesture,0.9942442514002323,NoGesture,0.3857323005296142,0.3857323005296142,0.6142676994703858
3.2333333333333334,0.005750707816332579,0.005646160560718538,0.00010454754482529683,0.9942492921836674,NoGesture,0.9942492921836674,NoGesture,0.35633488431902505,0.35633488431902505,0.643665115680975
3.2666666666666666,0.005812105257064104,0.005702746103606882,0.00010935955401514003,0.9941878947429359,NoGesture,0.9941878947429359,NoGesture,0.3625998438655591,0.3625998438655591,0.637400156134441
3.3,0.0060054343193769455,0.005885906703271826,0.0001195275489891609,0.993994565680623,NoGesture,0.993994565680623,NoGesture,0.346371654239923,0.346371654239923,0.6536283457600769
3.3333333333333335,0.006153890397399664,0.006028514702001525,0.0001253759590359631,0.9938461096026003,NoGesture,0.9938461096026003,NoGesture,0.3012949575264694,0.3012949575264694,0.6987050424735306
3.3666666666666667,0.006318395491689444,0.006187440268108385,0.00013095538834606048,0.9936816045083106,NoGesture,0.9936816045083106,NoGesture,0.3097417067231087,0.3097417067231087,0.6902582932768913
3.4,0.006440560333430767,0.006306417438745993,0.00013414326657560684,0.9935594396665692,NoGesture,0.9935594396665692,NoGesture,0.2906861590646796,0.2906861590646796,0.7093138409353205
3.433333333333333,0.0066609433852136135,0.00652023281744557,0.000140710691837782,0.9933390566147864,NoGesture,0.9933390566147864,NoGesture,0.3511295300846852,0.3511295300846852,0.6488704699153148
3.466666666666667,0.006943071261048317,0.0067899647920033335,0.00015310654663985152,0.9930569287389517,NoGesture,0.9930569287389517,NoGesture,0.3175494200418358,0.3175494200418358,0.6824505799581643
3.5,0.007166319526731968,0.007001921309878201,0.00016439839038180117,0.992833680473268,NoGesture,0.992833680473268,NoGesture,0.3100991262408295,0.3100991262408295,0.6899008737591705
3.533333333333333,0.007351604290306568,0.0071796866717432906,0.00017191763225670766,0.9926483957096934,NoGesture,0.9926483957096934,NoGesture,0.32099347580575605,0.32099347580575605,0.6790065241942439
3.566666666666667,0.007488030008971691,0.0073107364326981394,0.0001772937854866933,0.9925119699910283,NoGesture,0.9925119699910283,NoGesture,0.3364196131514471,0.3364196131514471,0.6635803868485529
3.6,0.007599257864058018,0.007416170966805635,0.00018308693971654487,0.992400742135942,NoGesture,0.992400742135942,NoGesture,0.33964468150290017,0.33964468150290017,0.6603553184970998
3.6333333333333333,0.007651092484593391,0.007465152854658763,0.00018594027124179194,0.9923489075154066,NoGesture,0.9923489075154066,NoGesture,0.3596996570319673,0.3596996570319673,0.6403003429680326
3.6666666666666665,0.007719987537711859,0.0075303526290317335,0.00018963466422697046,0.9922800124622881,NoGesture,0.9922800124622881,NoGesture,0.39409233803305505,0.39409233803305505,0.6059076619669449
3.7,0.00794294849038124,0.007743115152641922,0.00019983318979037434,0.9920570515096188,NoGesture,0.9920570515096188,NoGesture,0.38795430007716425,0.38795430007716425,0.6120456999228358
3.7333333333333334,0.00820863712579012,0.007996954184162686,0.00021168301807632413,0.9917913628742099,NoGesture,0.9917913628742099,NoGesture,0.4001267680230867,0.4001267680230867,0.5998732319769132
3.7666666666666666,0.008291453123092651,0.008076831940968532,0.00021462088868745566,0.9917085468769073,NoGesture,0.9917085468769073,NoGesture,0.41129321294592025,0.41129321294592025,0.5887067870540797
3.8,0.008275666274130344,0.00805895384574673,0.00021671221257879916,0.9917243337258697,NoGesture,0.9917243337258697,NoGesture,0.4662905246661888,0.4662905246661888,0.5337094753338113
3.8333333333333335,0.008142119273543358,0.007927731496584212,0.00021438723098750334,0.9918578807264566,NoGesture,0.9918578807264566,NoGesture,0.41274592986085773,0.41274592986085773,0.5872540701391422
3.8666666666666667,0.00790578406304121,0.007699160996431198,0.00020662309606135285,0.9920942159369588,NoGesture,0.9920942159369588,NoGesture,0.43366545745402135,0.43366545745402135,0.5663345425459786
3.9,0.00764457555487752,0.00744504955281014,0.000199525816958669,0.9923554244451225,NoGesture,0.9923554244451225,NoGesture,0.4763767526798548,0.4763767526798548,0.5236232473201452
3.933333333333333,0.007380940951406956,0.007189958868482338,0.00019098193169580537,0.992619059048593,NoGesture,0.992619059048593,NoGesture,0.44317828953755734,0.44317828953755734,0.5568217104624426
3.966666666666667,0.007182269357144833,0.006997980186390251,0.00018428899684033197,0.9928177306428552,NoGesture,0.9928177306428552,NoGesture,0.4267721916692027,0.4267721916692027,0.5732278083307973
4.0,0.007132887374609709,0.006950379301719489,0.00018250831203890476,0.9928671126253903,NoGesture,0.9928671126253903,NoGesture,0.3980387966493583,0.3980387966493583,0.6019612033506416
4.033333333333333,0.0071719940751791,0.00698696311417113,0.00018503148200428934,0.9928280059248209,NoGesture,0.9928280059248209,NoGesture,0.4437193381762622,0.4437193381762622,0.5562806618237377
