time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.5113883018493652,0.48906832025295444,0.02231996635585176,0.48861169815063477,NoGesture,0.48861169815063477,NoGesture,0.31620729177678214,0.31620729177678214,0.6837927082232179
0.8333333333333334,0.5340503454208374,0.5115855046227438,0.0224648089662125,0.4659496545791626,NoGesture,0.4659496545791626,NoGesture,0.32872650727370756,0.32872650727370756,0.6712734927262923
0.8666666666666667,0.5872799754142761,0.5598798335197372,0.0274001747113648,0.4127200245857239,NoGesture,0.4127200245857239,NoGesture,0.31527668967863065,0.31527668967863065,0.6847233103213693
0.9,0.6342318058013916,0.6037375075538307,0.03049428879677052,0.3657681941986084,NoGesture,0.3657681941986084,NoGesture,0.30927941975121187,0.30927941975121187,0.690720580248788
0.9333333333333333,0.6633031368255615,0.6307233808568924,0.0325797782076398,0.3366968631744385,NoGesture,0.3366968631744385,NoGesture,0.2414749752783285,0.2414749752783285,0.7585250247216715
0.9666666666666667,0.692024827003479,0.6565812541605709,0.03544354964096774,0.307975172996521,NoGesture,0.307975172996521,NoGesture,0.2602701366496514,0.2602701366496514,0.7397298633503485
1.0,0.7018159031867981,0.6648905379406607,0.03692539923422111,0.2981840968132019,NoGesture,0.2981840968132019,NoGesture,0.22628654166119538,0.22628654166119538,0.7737134583388047
1.0333333333333334,0.7057361602783203,0.6679518515792324,0.03778431132815996,0.2942638397216797,NoGesture,0.2942638397216797,NoGesture,0.2154508937843246,0.2154508937843246,0.7845491062156753
1.0666666666666667,0.7082431316375732,0.669299083753998,0.03894402149946252,0.29175686836242676,NoGesture,0.29175686836242676,NoGesture,0.18971416302085553,0.18971416302085553,0.8102858369791445
1.1,0.707366943359375,0.6671775753948168,0.04018936005911655,0.292633056640625,NoGesture,0.292633056640625,NoGesture,0.15966183451990304,0.15966183451990304,0.8403381654800969
1.1333333333333333,0.7054932117462158,0.664700317127128,0.040792881478252774,0.2945067882537842,NoGesture,0.2945067882537842,NoGesture,0.13393770872223842,0.13393770872223842,0.8660622912777616
1.1666666666666667,0.698858380317688,0.6576602990357827,0.041198112523309405,0.301141619682312,NoGesture,0.301141619682312,NoGesture,0.0998300161229924,0.0998300161229924,0.9001699838770075
1.2,0.6909031867980957,0.649147548737318,0.041755640634592694,0.3090968132019043,NoGesture,0.3090968132019043,NoGesture,0.11638196513722517,0.11638196513722517,0.8836180348627748
1.2333333333333334,0.6910556554794312,0.6487835875521952,0.0422720215883432,0.30894434452056885,NoGesture,0.30894434452056885,NoGesture,0.10091239259062482,0.10091239259062482,0.8990876074093751
1.2666666666666666,0.6896387338638306,0.6469739239788481,0.04266476364110172,0.31036126613616943,NoGesture,0.31036126613616943,NoGesture,0.12206781275251903,0.12206781275251903,0.8779321872474809
1.3,0.6860898733139038,0.6434316385824133,0.042658206616767114,0.3139101266860962,NoGesture,0.3139101266860962,NoGesture,0.11717472965639546,0.11717472965639546,0.8828252703436046
1.3333333333333333,0.6752198934555054,0.6327308089925054,0.042489054278318505,0.32478010654449463,NoGesture,0.32478010654449463,NoGesture,0.12371784326905505,0.12371784326905505,0.876282156730945
1.3666666666666667,0.6715104579925537,0.6290131627660713,0.04249733525162469,0.3284895420074463,NoGesture,0.3284895420074463,NoGesture,0.11136352791206969,0.11136352791206969,0.8886364720879303
1.4,0.6625535488128662,0.6199686128664155,0.04258494088285936,0.3374464511871338,NoGesture,0.3374464511871338,NoGesture,0.10350475753838809,0.10350475753838809,0.8964952424616118
1.4333333333333333,0.6502447128295898,0.6074134508600082,0.04283130557188741,0.34975528717041016,NoGesture,0.34975528717041016,NoGesture,0.11998710238146314,0.11998710238146314,0.8800128976185368
1.4666666666666666,0.6365816593170166,0.5934227601166526,0.043158899200363976,0.3634183406829834,NoGesture,0.3634183406829834,NoGesture,0.09931446849447609,0.09931446849447609,0.9006855315055239
1.5,0.6202249526977539,0.5772322385645339,0.04299269102804004,0.3797750473022461,NoGesture,0.3797750473022461,NoGesture,0.07991693065071234,0.07991693065071234,0.9200830693492877
