time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.17141298949718475,0.10785384677977028,0.06355914782591965,0.8285870105028152,NoGesture,0.8285870105028152,NoGesture,0.7956370200588649,0.7956370200588649,0.20436297994113511
0.8333333333333334,0.13993187248706818,0.09238877719606364,0.04754309946129931,0.8600681275129318,NoGesture,0.8600681275129318,NoGesture,0.8169055513722153,0.8169055513722153,0.18309444862778462
0.8666666666666667,0.1393452286720276,0.08099669156740319,0.05834853295181297,0.8606547713279724,NoGesture,0.8606547713279724,NoGesture,0.8125739049456867,0.8125739049456867,0.18742609505431326
0.9,0.09517867863178253,0.06134825368008556,0.033830422115151304,0.9048213213682175,NoGesture,0.9048213213682175,NoGesture,0.8333236174029549,0.8333236174029549,0.16667638259704512
0.9333333333333333,0.0864952877163887,0.05553711164585673,0.030958168337250624,0.9135047122836113,NoGesture,0.9135047122836113,NoGesture,0.9042296225744978,0.9042296225744978,0.09577037742550218
0.9666666666666667,0.07063513249158859,0.04269168735466122,0.02794344513692737,0.9293648675084114,NoGesture,0.9293648675084114,NoGesture,0.8006796737282692,0.8006796737282692,0.19932032627173088
1.0,0.06309469044208527,0.03628464735078474,0.026810044971668834,0.9369053095579147,NoGesture,0.9369053095579147,NoGesture,0.7926598166431642,0.7926598166431642,0.20734018335683588
1.0333333333333334,0.07005052268505096,0.03983577510708791,0.030214747577963053,0.929949477314949,NoGesture,0.929949477314949,NoGesture,0.8200162113694492,0.8200162113694492,0.1799837886305508
1.0666666666666667,0.09214451909065247,0.05206988593628026,0.040074630408251544,0.9078554809093475,NoGesture,0.9078554809093475,NoGesture,0.8323918831963063,0.8323918831963063,0.16760811680369372
1.1,0.10799168795347214,0.061245264774510755,0.04674641996055828,0.8920083120465279,NoGesture,0.8920083120465279,NoGesture,0.8436898115894886,0.8436898115894886,0.15631018841051128
1.1333333333333333,0.10560496151447296,0.06022589089348784,0.04537907376825823,0.894395038485527,NoGesture,0.894395038485527,NoGesture,0.902090916426948,0.902090916426948,0.097909083573052
1.1666666666666667,0.10726071894168854,0.060867484632720625,0.04639323430896791,0.8927392810583115,NoGesture,0.8927392810583115,NoGesture,0.9001212251564912,0.9001212251564912,0.09987877484350878
1.2,0.10216987878084183,0.05742105283545795,0.04474881985558454,0.8978301212191582,NoGesture,0.8978301212191582,NoGesture,0.8789187583068377,0.8789187583068377,0.12108124169316214
1.2333333333333334,0.0881686881184578,0.04976344963812229,0.038405235852703834,0.9118313118815422,NoGesture,0.9118313118815422,NoGesture,0.812127827407454,0.812127827407454,0.18787217259254602
1.2666666666666666,0.08260314911603928,0.04685453509105342,0.03574861648675154,0.9173968508839607,NoGesture,0.9173968508839607,NoGesture,0.7709213318547627,0.7709213318547627,0.2290786681452372
1.3,0.0738762691617012,0.04180432824399949,0.032071943119386104,0.9261237308382988,NoGesture,0.9261237308382988,NoGesture,0.6647727830505237,0.6647727830505237,0.3352272169494763
1.3333333333333333,0.0698232501745224,0.03873845760270811,0.031084794652709302,0.9301767498254776,NoGesture,0.9301767498254776,NoGesture,0.6623519613992963,0.6623519613992963,0.3376480386007038
1.3666666666666667,0.0721857026219368,0.03896338033956015,0.033222317979773486,0.9278142973780632,NoGesture,0.9278142973780632,NoGesture,0.6940909403998521,0.6940909403998521,0.30590905960014786
1.4,0.07347271591424942,0.0387780472237953,0.03469466431113899,0.9265272840857506,NoGesture,0.9265272840857506,NoGesture,0.7834926662005891,0.7834926662005891,0.2165073337994109
1.4333333333333333,0.07875245064496994,0.041607364257023605,0.03714508169393449,0.9212475493550301,NoGesture,0.9212475493550301,NoGesture,0.7341878121514674,0.7341878121514674,0.2658121878485325
1.4666666666666666,0.08569521456956863,0.043878669310676965,0.041816540151058845,0.9143047854304314,NoGesture,0.9143047854304314,NoGesture,0.6408892631545052,0.6408892631545052,0.3591107368454949
1.5,0.0911991223692894,0.04692097743486601,0.044278150370314684,0.9088008776307106,NoGesture,0.9088008776307106,NoGesture,0.611332789033951,0.611332789033951,0.388667210966049
1.5333333333333334,0.1017005667090416,0.053798882893274946,0.0479016898775928,0.8982994332909584,NoGesture,0.8982994332909584,NoGesture,0.6136069347839449,0.6136069347839449,0.38639306521605515
1.5666666666666667,0.1096658930182457,0.05883982139391586,0.05082607162432984,0.8903341069817543,NoGesture,0.8903341069817543,NoGesture,0.5914343578653634,0.5914343578653634,0.4085656421346367
1.6,0.11452769488096237,0.06255777538759322,0.05196992290656044,0.8854723051190376,NoGesture,0.8854723051190376,NoGesture,0.5987911976526307,0.5987911976526307,0.40120880234736933
1.6333333333333333,0.11884816735982895,0.06466740434929097,0.05418076301053798,0.881151832640171,NoGesture,0.881151832640171,NoGesture,0.5636712911756246,0.5636712911756246,0.4363287088243754
1.6666666666666667,0.12395013123750687,0.06749238233610289,0.05645774151340044,0.8760498687624931,NoGesture,0.8760498687624931,NoGesture,0.6276315645953969,0.6276315645953969,0.3723684354046032
1.7,0.1345415711402893,0.07198450755426578,0.06255705957637225,0.8654584288597107,NoGesture,0.8654584288597107,NoGesture,0.6417302764369137,0.6417302764369137,0.35826972356308634
1.7333333333333334,0.14201049506664276,0.07463933878475082,0.06737116474637705,0.8579895049333572,NoGesture,0.8579895049333572,NoGesture,0.6431767146098865,0.6431767146098865,0.35682328539011354
1.7666666666666666,0.1489529013633728,0.07690619751064887,0.07204669497443916,0.8510470986366272,NoGesture,0.8510470986366272,NoGesture,0.6816265175187292,0.6816265175187292,0.3183734824812708
1.8,0.14805732667446136,0.07642784596183017,0.07162948512508338,0.8519426733255386,NoGesture,0.8519426733255386,NoGesture,0.707376363314939,0.707376363314939,0.292623636685061
1.8333333333333333,0.15442949533462524,0.08069290579042487,0.07373657573712755,0.8455705046653748,NoGesture,0.8455705046653748,NoGesture,0.7255979633152984,0.7255979633152984,0.2744020366847016
1.8666666666666667,0.15997688472270966,0.08439046286261132,0.07558642662778103,0.8400231152772903,NoGesture,0.8400231152772903,NoGesture,0.7290205395229662,0.7290205395229662,0.27097946047703375
1.9,0.16724124550819397,0.08985180161012352,0.07738944888224797,0.832758754491806,NoGesture,0.832758754491806,NoGesture,0.6703535289522592,0.6703535289522592,0.32964647104774075
