time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.45240700244903564,0.4475700823272888,0.004836924756452254,0.5475929975509644,NoGesture,0.5475929975509644,NoGesture,0.4668032844520395,0.4668032844520395,0.5331967155479606
0.8333333333333334,0.41277939081192017,0.4078231986734906,0.0049562098222447615,0.5872206091880798,NoGesture,0.5872206091880798,NoGesture,0.4787265687835065,0.4787265687835065,0.5212734312164935
0.8666666666666667,0.5539971590042114,0.5470707151846455,0.006926459298067789,0.4460028409957886,NoGesture,0.4460028409957886,NoGesture,0.5234355834585632,0.5234355834585632,0.47656441654143683
0.9,0.5369749069213867,0.5298649539501525,0.007109971974914586,0.4630250930786133,NoGesture,0.4630250930786133,NoGesture,0.6201150325579571,0.6201150325579571,0.3798849674420429
0.9333333333333333,0.49132585525512695,0.4849961591345675,0.006329705272216657,0.508674144744873,NoGesture,0.508674144744873,NoGesture,0.7675448648401274,0.7675448648401274,0.23245513515987265
0.9666666666666667,0.514995813369751,0.5081893735126641,0.006806468634720453,0.485004186630249,NoGesture,0.485004186630249,NoGesture,0.7862429238643185,0.7862429238643185,0.21375707613568157
1.0,0.5310008525848389,0.5238414061749097,0.007159434046602131,0.46899914741516113,NoGesture,0.46899914741516113,NoGesture,0.8178100221619476,0.8178100221619476,0.18218997783805232
1.0333333333333334,0.5276470184326172,0.5204748602354812,0.007172151317401898,0.4723529815673828,NoGesture,0.4723529815673828,NoGesture,0.7911796014717765,0.7911796014717765,0.2088203985282235
1.0666666666666667,0.522226870059967,0.5152391679386561,0.006987708444012697,0.47777312994003296,NoGesture,0.47777312994003296,NoGesture,0.7074309392927819,0.7074309392927819,0.2925690607072181
1.1,0.5380957126617432,0.5308887804139886,0.007206932748895278,0.46190428733825684,NoGesture,0.46190428733825684,NoGesture,0.5796640431008694,0.5796640431008694,0.4203359568991306
1.1333333333333333,0.534038245677948,0.5270453536463826,0.006992907449783481,0.465961754322052,NoGesture,0.465961754322052,NoGesture,0.5328760643654419,0.5328760643654419,0.46712393563455806
1.1666666666666667,0.5373659133911133,0.5304117634881891,0.006954167419059409,0.4626340866088867,NoGesture,0.4626340866088867,NoGesture,0.5668271591781178,0.5668271591781178,0.4331728408218823
1.2,0.5247790217399597,0.5181301755918781,0.006648878893564414,0.4752209782600403,NoGesture,0.4752209782600403,NoGesture,0.6022196526885275,0.6022196526885275,0.3977803473114726
1.2333333333333334,0.5284067392349243,0.5216786398862538,0.006728102301373218,0.4715932607650757,NoGesture,0.4715932607650757,NoGesture,0.6478261068256363,0.6478261068256363,0.35217389317436365
1.2666666666666666,0.5190636515617371,0.5123952375491463,0.0066684091784338095,0.48093634843826294,NoGesture,0.48093634843826294,NoGesture,0.5728834086075837,0.5728834086075837,0.4271165913924163
1.3,0.5210911631584167,0.5142623695543804,0.006828837766697016,0.47890883684158325,NoGesture,0.47890883684158325,NoGesture,0.5452525503048861,0.5452525503048861,0.454747449695114
1.3333333333333333,0.5162506103515625,0.5094432181103912,0.006807357623870303,0.4837493896484375,NoGesture,0.4837493896484375,NoGesture,0.5640536543667282,0.5640536543667282,0.4359463456332719
1.3666666666666667,0.5152981281280518,0.5084602956969206,0.006837833870857457,0.48470187187194824,NoGesture,0.48470187187194824,NoGesture,0.5897847063389192,0.5897847063389192,0.41021529366108084
1.4,0.5044732689857483,0.49791336671659536,0.0065599069674263655,0.4955267310142517,NoGesture,0.4955267310142517,NoGesture,0.7365313002180646,0.7365313002180646,0.2634686997819355
1.4333333333333333,0.5020440816879272,0.49553916797177067,0.006504904832421832,0.49795591831207275,NoGesture,0.49795591831207275,NoGesture,0.6880764433816523,0.6880764433816523,0.3119235566183477
1.4666666666666666,0.48970910906791687,0.483485473005393,0.006223627397058035,0.5102908909320831,NoGesture,0.5102908909320831,NoGesture,0.6830755278745069,0.6830755278745069,0.3169244721254932
1.5,0.4725392758846283,0.4666341741702471,0.00590511227645707,0.5274607241153717,NoGesture,0.5274607241153717,NoGesture,0.6558715866534642,0.6558715866534642,0.34412841334653577
1.5333333333333334,0.4711955189704895,0.46539104459901637,0.005804491924874089,0.5288044810295105,NoGesture,0.5288044810295105,NoGesture,0.68288853132836,0.68288853132836,0.31711146867164
1.5666666666666667,0.48882001638412476,0.4827440941478791,0.006075909489270392,0.5111799836158752,NoGesture,0.5111799836158752,NoGesture,0.6652945737806342,0.6652945737806342,0.33470542621936583
1.6,0.5028067827224731,0.49644180492631307,0.0063649646844514685,0.49719321727752686,NoGesture,0.49719321727752686,NoGesture,0.5667196930829772,0.5667196930829772,0.4332803069170228
1.6333333333333333,0.523811936378479,0.5168433634779532,0.006968589974851613,0.476188063621521,NoGesture,0.476188063621521,NoGesture,0.46806146737497656,0.46806146737497656,0.5319385326250234
1.6666666666666667,0.5388306379318237,0.5316318158305151,0.007198813570281293,0.46116936206817627,NoGesture,0.46116936206817627,NoGesture,0.4156006108392779,0.4156006108392779,0.584399389160722
1.7,0.5603009462356567,0.5528250308205074,0.007475902369626364,0.43969905376434326,NoGesture,0.43969905376434326,NoGesture,0.4480635246271091,0.4480635246271091,0.5519364753728909
