time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.217917799949646,0.16054799208439618,0.05736981435970634,0.782082200050354,NoGesture,0.782082200050354,Gesture,0.9746762669611123,0.02532373303888765,0.9746762669611123
0.8333333333333334,0.1814897209405899,0.1393292615080881,0.04216046484131697,0.8185102790594101,NoGesture,0.8185102790594101,Gesture,0.9906358392929938,0.009364160707006271,0.9906358392929938
0.8666666666666667,0.2487216740846634,0.18755758117835963,0.06116408549382024,0.7512783259153366,NoGesture,0.7512783259153366,Gesture,0.9947405411626402,0.005259458837359656,0.9947405411626402
0.9,0.2888883650302887,0.22854560231064802,0.060342754110096486,0.7111116349697113,NoGesture,0.7111116349697113,Gesture,0.9965709959139158,0.003429004086084247,0.9965709959139158
0.9333333333333333,0.410200297832489,0.3550150461058763,0.055185276176455744,0.589799702167511,NoGesture,0.589799702167511,Gesture,0.9977095038729129,0.002290496127087038,0.9977095038729129
0.9666666666666667,0.6336491703987122,0.5735521897469908,0.06009697120961288,0.36635082960128784,NoGesture,0.36635082960128784,Gesture,0.9974552551060231,0.002544744893976913,0.9974552551060231
1.0,0.8063079714775085,0.7526653200626292,0.053642663429804394,0.19369202852249146,NoGesture,0.19369202852249146,Gesture,0.9972623432213331,0.0027376567786668955,0.9972623432213331
1.0333333333333334,0.9329252243041992,0.8866489587937281,0.04627626551047115,0.06707477569580078,Gesture,0.8866489587937281,Gesture,0.9977494132057724,0.0022505867942276617,0.9977494132057724
1.0666666666666667,0.9779556393623352,0.9356779786543186,0.042277664351185296,0.022044360637664795,Gesture,0.9356779786543186,Gesture,0.9978980409902887,0.0021019590097112696,0.9978980409902887
1.1,0.9892004132270813,0.950347512704127,0.038852944743658746,0.010799586772918701,Gesture,0.950347512704127,Gesture,0.9974451199208141,0.002554880079186065,0.9974451199208141
1.1333333333333333,0.9935535788536072,0.9590063470223491,0.034547187415951974,0.006446421146392822,Gesture,0.9590063470223491,Gesture,0.9974468134083228,0.0025531865916772443,0.9974468134083228
1.1666666666666667,0.9970464706420898,0.9683638507967771,0.02868262913103159,0.0029535293579101562,Gesture,0.9683638507967771,Gesture,0.997367620220025,0.0026323797799748905,0.997367620220025
1.2,0.9980137348175049,0.9728117289002824,0.02520192784151387,0.001986265182495117,Gesture,0.9728117289002824,Gesture,0.997191799766285,0.0028082002337149773,0.997191799766285
1.2333333333333334,0.9987566471099854,0.9746998816042947,0.02405675992470302,0.0012433528900146484,Gesture,0.9746998816042947,Gesture,0.9980017131367289,0.0019982868632712307,0.9980017131367289
1.2666666666666666,0.9991790056228638,0.976099202776787,0.023079773068221954,0.0008209943771362305,Gesture,0.976099202776787,Gesture,0.9966292263012723,0.003370773698727641,0.9966292263012723
1.3,0.9993926882743835,0.9772317370858623,0.02216095863457701,0.0006073117256164551,Gesture,0.9772317370858623,Gesture,0.9964440134154563,0.0035559865845438076,0.9964440134154563
1.3333333333333333,0.9995216131210327,0.9788265334491086,0.020695048022104645,0.00047838687896728516,Gesture,0.9788265334491086,Gesture,0.9964242619682943,0.003575738031705742,0.9964242619682943
1.3666666666666667,0.9996337294578552,0.980444905670101,0.019188866612901312,0.0003662705421447754,Gesture,0.980444905670101,Gesture,0.9959211836719202,0.004078816328079905,0.9959211836719202
1.4,0.9996646046638489,0.9818286536079128,0.017835975262201598,0.00033539533615112305,Gesture,0.9818286536079128,Gesture,0.9971751256066896,0.0028248743933104296,0.9971751256066896
1.4333333333333333,0.9996998906135559,0.9831173728729112,0.016582487947266245,0.0003001093864440918,Gesture,0.9831173728729112,Gesture,0.9971335769128031,0.0028664230871968707,0.9971335769128031
1.4666666666666666,0.9997036457061768,0.9839248344603817,0.015778861522310006,0.0002963542938232422,Gesture,0.9839248344603817,Gesture,0.998287721706303,0.001712278293697062,0.998287721706303
1.5,0.999726414680481,0.9836917888566035,0.016034575546217456,0.00027358531951904297,Gesture,0.9836917888566035,Gesture,0.9985876626461659,0.001412337353833926,0.9985876626461659
1.5333333333333334,0.9997054934501648,0.9830772390609255,0.016628209698921204,0.0002945065498352051,Gesture,0.9830772390609255,Gesture,0.9986064824552596,0.0013935175447404554,0.9986064824552596
1.5666666666666667,0.9997050762176514,0.9827810981600038,0.016923991092318236,0.0002949237823486328,Gesture,0.9827810981600038,Gesture,0.9979836500576836,0.0020163499423162924,0.9979836500576836
1.6,0.9996982216835022,0.9837098701870239,0.015988381289806952,0.00030177831649780273,Gesture,0.9837098701870239,Gesture,0.9976530343068536,0.0023469656931463926,0.9976530343068536
1.6333333333333333,0.9997145533561707,0.9861307186817356,0.01358378346631478,0.0002854466438293457,Gesture,0.9861307186817356,Gesture,0.9978157162823467,0.0021842837176533365,0.9978157162823467
1.6666666666666667,0.9997352957725525,0.9878588770115826,0.011876394552992608,0.00026470422744750977,Gesture,0.9878588770115826,Gesture,0.9969327999909458,0.0030672000090543263,0.9969327999909458
1.7,0.9997773766517639,0.9893360738128401,0.010441278629927608,0.00022262334823608398,Gesture,0.9893360738128401,Gesture,0.996725081549851,0.00327491845014904,0.996725081549851
1.7333333333333334,0.9997595548629761,0.9899127323410113,0.009846894216560265,0.00024044513702392578,Gesture,0.9899127323410113,Gesture,0.9967844235086857,0.003215576491314359,0.9967844235086857
1.7666666666666666,0.9997976422309875,0.9906854595018473,0.009112131516763988,0.00020235776901245117,Gesture,0.9906854595018473,Gesture,0.9963420772630794,0.003657922736920629,0.9963420772630794
1.8,0.9997475147247314,0.9904398582690987,0.009307626660834956,0.0002524852752685547,Gesture,0.9904398582690987,Gesture,0.9951890107021123,0.0048109892978877985,0.9951890107021123
1.8333333333333333,0.9997642636299133,0.990643267753395,0.00912098563438507,0.00023573637008666992,Gesture,0.990643267753395,Gesture,0.9961335852121499,0.0038664147878501695,0.9961335852121499
1.8666666666666667,0.9997708797454834,0.9908812153161364,0.008889606700577257,0.00022912025451660156,Gesture,0.9908812153161364,Gesture,0.9934879630564235,0.006512036943576598,0.9934879630564235
1.9,0.9997681975364685,0.9914458616416724,0.008322267924007642,0.00023180246353149414,Gesture,0.9914458616416724,Gesture,0.9961787533453808,0.003821246654619241,0.9961787533453808
1.9333333333333333,0.9997241497039795,0.9912350951543374,0.008489000547833303,0.0002758502960205078,Gesture,0.9912350951543374,Gesture,0.9962863757726451,0.0037136242273548103,0.9962863757726451
1.9666666666666666,0.9996820688247681,0.9909177877630455,0.008764262441192994,0.0003179311752319336,Gesture,0.9909177877630455,Gesture,0.996064778618361,0.00393522138163898,0.996064778618361
2.0,0.9996541738510132,0.990636011450249,0.009018216398793077,0.0003458261489868164,Gesture,0.990636011450249,Gesture,0.9978727287699959,0.0021272712300042093,0.9978727287699959
2.033333333333333,0.9996668100357056,0.9906898258964318,0.008976989725347329,0.0003331899642944336,Gesture,0.9906898258964318,Gesture,0.9981350938444188,0.001864906155581151,0.9981350938444188
2.066666666666667,0.9995071291923523,0.9898683871067071,0.009638662031379641,0.0004928708076477051,Gesture,0.9898683871067071,Gesture,0.9976665208004989,0.0023334791995011594,0.9976665208004989
2.1,0.9994305372238159,0.9893689264894618,0.010061660997134014,0.000569462776184082,Gesture,0.9893689264894618,Gesture,0.9975038021027381,0.0024961978972617887,0.9975038021027381
2.1333333333333333,0.9993600249290466,0.9887705309515127,0.010589456748471893,0.0006399750709533691,Gesture,0.9887705309515127,Gesture,0.9975317980664572,0.002468201933542907,0.9975317980664572
2.1666666666666665,0.9992430210113525,0.9883927049281738,0.01085026676044687,0.0007569789886474609,Gesture,0.9883927049281738,Gesture,0.9967164166956962,0.003283583304303811,0.9967164166956962
2.2,0.9989523887634277,0.9871606510239417,0.011791758207118086,0.0010476112365722656,Gesture,0.9871606510239417,Gesture,0.9963678470354466,0.00363215296455339,0.9963678470354466
2.2333333333333334,0.998770534992218,0.9870902434559099,0.011680285955242842,0.0012294650077819824,Gesture,0.9870902434559099,Gesture,0.9967805937959745,0.003219406204025473,0.9967805937959745
2.2666666666666666,0.9981083869934082,0.9858345544678571,0.012273869707986051,0.0018916130065917969,Gesture,0.9858345544678571,Gesture,0.9957620319909709,0.004237968009029045,0.9957620319909709
2.3,0.9968253374099731,0.9833775482927152,0.013447791902355788,0.0031746625900268555,Gesture,0.9833775482927152,Gesture,0.9946030666371465,0.005396933362853369,0.9946030666371465
2.3333333333333335,0.9952611923217773,0.9810708499376233,0.014190342384154064,0.004738807678222656,Gesture,0.9810708499376233,Gesture,0.9949931763462952,0.005006823653704732,0.9949931763462952
2.3666666666666667,0.9931929707527161,0.979616291766618,0.013576623487115969,0.0068070292472839355,Gesture,0.979616291766618,Gesture,0.9948564679149664,0.0051435320850336304,0.9948564679149664
2.4,0.9880125522613525,0.9735867064698311,0.014425885358332335,0.011987447738647461,Gesture,0.9735867064698311,Gesture,0.9962256567989516,0.003774343201048461,0.9962256567989516
2.433333333333333,0.9804935455322266,0.9650191639677814,0.015474394348625964,0.019506454467773438,Gesture,0.9650191639677814,Gesture,0.9954476235584778,0.004552376441522167,0.9954476235584778
2.466666666666667,0.9729416370391846,0.9558916879332457,0.017049956354918905,0.02705836296081543,Gesture,0.9558916879332457,Gesture,0.9946923534599172,0.005307646540082683,0.9946923534599172
2.5,0.9685078859329224,0.9507638745642524,0.017744096156036226,0.03149211406707764,Gesture,0.9507638745642524,Gesture,0.9942787312706693,0.005721268729330676,0.9942787312706693
2.533333333333333,0.9581783413887024,0.9396699232084238,0.018508355714160207,0.04182165861129761,Gesture,0.9396699232084238,Gesture,0.9914038925746824,0.00859610742531754,0.9914038925746824
2.566666666666667,0.9305523633956909,0.9112628830234826,0.01928952717100718,0.06944763660430908,Gesture,0.9112628830234826,Gesture,0.9824723969848568,0.017527603015143233,0.9824723969848568
2.6,0.8928266763687134,0.8726065970480619,0.020220082646690063,0.10717332363128662,NoGesture,0.10717332363128662,Gesture,0.9792052390171855,0.0207947609828145,0.9792052390171855
2.6333333333333333,0.8939244747161865,0.8734362474253317,0.02048821563540626,0.10607552528381348,NoGesture,0.10607552528381348,Gesture,0.9811611263829135,0.018838873617086437,0.9811611263829135
2.6666666666666665,0.8944404125213623,0.8719447553929172,0.022495662126520433,0.1055595874786377,NoGesture,0.1055595874786377,Gesture,0.9848964252174531,0.015103574782546932,0.9848964252174531
2.7,0.9041104316711426,0.8815402953896125,0.0225701295453824,0.09588956832885742,Gesture,0.8815402953896125,Gesture,0.9910768804363659,0.00892311956363422,0.9910768804363659
2.7333333333333334,0.9099761247634888,0.8868135521335603,0.023162621783844317,0.09002387523651123,Gesture,0.8868135521335603,Gesture,0.9905470515806054,0.009452948419394699,0.9905470515806054
2.7666666666666666,0.9311334490776062,0.9091138722943342,0.022019611470696088,0.0688665509223938,Gesture,0.9091138722943342,Gesture,0.9890993134398008,0.010900686560199175,0.9890993134398008
2.8,0.9444340467453003,0.9221436186298178,0.02229048088984742,0.05556595325469971,Gesture,0.9221436186298178,Gesture,0.9860135877636331,0.013986412236366983,0.9860135877636331
2.8333333333333335,0.9505650997161865,0.9288870892901713,0.021677946685658256,0.04943490028381348,Gesture,0.9288870892901713,Gesture,0.9818160129275278,0.018183987072472128,0.9818160129275278
2.8666666666666667,0.9619799256324768,0.9402532319175805,0.02172672059230496,0.03802007436752319,Gesture,0.9402532319175805,Gesture,0.9743105339355675,0.025689466064432447,0.9743105339355675
2.9,0.9723344445228577,0.9510153430648671,0.021319119569130907,0.027665555477142334,Gesture,0.9510153430648671,Gesture,0.9785875503311838,0.021412449668816183,0.9785875503311838
2.933333333333333,0.9748791456222534,0.9534080822192763,0.02147106521883102,0.025120854377746582,Gesture,0.9534080822192763,Gesture,0.9833844758409298,0.016615524159070142,0.9833844758409298
2.966666666666667,0.973905622959137,0.9522597360650309,0.021645910476633667,0.026094377040863037,Gesture,0.9522597360650309,Gesture,0.9880867380019196,0.011913261998080479,0.9880867380019196
3.0,0.9776256084442139,0.9556448446801369,0.021980774689894567,0.022374391555786133,Gesture,0.9556448446801369,Gesture,0.9895590750970844,0.010440924902915628,0.9895590750970844
3.033333333333333,0.9787380695343018,0.9562279671282425,0.022510095113892348,0.021261930465698242,Gesture,0.9562279671282425,Gesture,0.9874904933587777,0.012509506641222162,0.9874904933587777
3.066666666666667,0.9789539575576782,0.9567528140112458,0.022201192779416123,0.021046042442321777,Gesture,0.9567528140112458,Gesture,0.9871704337405475,0.012829566259452639,0.9871704337405475
3.1,0.9796158075332642,0.9576819098441334,0.021933864844951412,0.02038419246673584,Gesture,0.9576819098441334,Gesture,0.9871733739157112,0.012826626084288785,0.9871733739157112
3.1333333333333333,0.9819227457046509,0.9602596210688574,0.021663168531160792,0.01807725429534912,Gesture,0.9602596210688574,Gesture,0.9892681027480162,0.010731897251983796,0.9892681027480162
3.1666666666666665,0.9842842221260071,0.9636700780911198,0.02061408170023138,0.01571577787399292,Gesture,0.9636700780911198,Gesture,0.9817085117910591,0.0182914882089409,0.9817085117910591
3.2,0.9843642115592957,0.9645723913891047,0.01979183117131833,0.015635788440704346,Gesture,0.9645723913891047,Gesture,0.986158863171251,0.013841136828748974,0.986158863171251
3.2333333333333334,0.9833995699882507,0.964703730139501,0.018695821531505397,0.016600430011749268,Gesture,0.964703730139501,Gesture,0.9865071843160353,0.013492815683964588,0.9865071843160353
3.2666666666666666,0.9857566952705383,0.968761497997022,0.016995224815240184,0.01424330472946167,Gesture,0.968761497997022,Gesture,0.9854596009850203,0.014540399014979584,0.9854596009850203
3.3,0.9877493381500244,0.9718020751788998,0.015947213295808726,0.012250661849975586,Gesture,0.9718020751788998,Gesture,0.9813662466104187,0.01863375338958117,0.9813662466104187
3.3333333333333335,0.9898896813392639,0.9748861749596358,0.015003503613908287,0.010110318660736084,Gesture,0.9748861749596358,Gesture,0.9767462718787078,0.023253728121292304,0.9767462718787078
3.3666666666666667,0.9916890263557434,0.977634732936707,0.014054288801124526,0.008310973644256592,Gesture,0.977634732936707,Gesture,0.9778981960774589,0.022101803922541064,0.9778981960774589
3.4,0.992476224899292,0.9789496290022583,0.013526520103161577,0.007523775100708008,Gesture,0.9789496290022583,Gesture,0.9832300842955987,0.016769915704401363,0.9832300842955987
3.433333333333333,0.992303192615509,0.979008736740532,0.013294450330050833,0.007696807384490967,Gesture,0.979008736740532,Gesture,0.9701069479445841,0.029893052055416022,0.9701069479445841
3.466666666666667,0.9921108484268188,0.978446954894558,0.013663879672632384,0.007889151573181152,Gesture,0.978446954894558,Gesture,0.9634760769214762,0.036523923078523875,0.9634760769214762
3.5,0.9921137690544128,0.9783248839115757,0.013788843563829423,0.007886230945587158,Gesture,0.9783248839115757,Gesture,0.9574448617793166,0.04255513822068329,0.9574448617793166
3.533333333333333,0.9914498329162598,0.9772833986105809,0.014166411221688602,0.008550167083740234,Gesture,0.9772833986105809,Gesture,0.9559673453263728,0.04403265467362715,0.9559673453263728
3.566666666666667,0.9916568994522095,0.9770668393933306,0.014590012034151112,0.008343100547790527,Gesture,0.9770668393933306,Gesture,0.9520212647781123,0.04797873522188777,0.9520212647781123
3.6,0.991101861000061,0.9760124600257214,0.015089344669171889,0.008898138999938965,Gesture,0.9760124600257214,NoGesture,0.05695718285848104,0.05695718285848104,0.9430428171415188
3.6333333333333333,0.9918420314788818,0.9766260215195359,0.01521598224759968,0.008157968521118164,Gesture,0.9766260215195359,Gesture,0.955706894953046,0.044293105046953954,0.955706894953046
3.6666666666666665,0.991354763507843,0.9760984255227534,0.015256293668078236,0.008645236492156982,Gesture,0.9760984255227534,Gesture,0.9620400672504343,0.03795993274956569,0.9620400672504343
3.7,0.9913082718849182,0.9763243885467148,0.01498383256067598,0.008691728115081787,Gesture,0.9763243885467148,Gesture,0.9806681069773227,0.019331893022677304,0.9806681069773227
3.7333333333333334,0.9906489253044128,0.9752861227936833,0.015362810814252892,0.009351074695587158,Gesture,0.9752861227936833,Gesture,0.9823349060238296,0.017665093976170467,0.9823349060238296
3.7666666666666666,0.9891927242279053,0.9731609567364075,0.01603172327113711,0.010807275772094727,Gesture,0.9731609567364075,Gesture,0.9853960927680101,0.014603907231989791,0.9853960927680101
3.8,0.9857898950576782,0.9692704149582454,0.016519494788846956,0.014210104942321777,Gesture,0.9692704149582454,Gesture,0.9914234326336587,0.008576567366341353,0.9914234326336587
3.8333333333333335,0.9832174777984619,0.965994720529892,0.017222760931340453,0.016782522201538086,Gesture,0.965994720529892,Gesture,0.9926229550817813,0.0073770449182187035,0.9926229550817813
3.8666666666666667,0.9820544123649597,0.9639611254351834,0.01809324851617966,0.017945587635040283,Gesture,0.9639611254351834,Gesture,0.99440861729955,0.005591382700450041,0.99440861729955
3.9,0.9809709191322327,0.9623063999409105,0.018664466202501173,0.019029080867767334,Gesture,0.9623063999409105,Gesture,0.9940419252688296,0.00595807473117032,0.9940419252688296
3.933333333333333,0.9770877957344055,0.9582466150380959,0.018841186156213108,0.022912204265594482,Gesture,0.9582466150380959,Gesture,0.9931519370054462,0.006848062994553714,0.9931519370054462
3.966666666666667,0.9742679595947266,0.9550342982472557,0.019233675865194755,0.025732040405273438,Gesture,0.9550342982472557,Gesture,0.9921150464116532,0.007884953588346694,0.9921150464116532
4.0,0.9742568731307983,0.95420882139409,0.020048068068961866,0.02574312686920166,Gesture,0.95420882139409,Gesture,0.9876035941617675,0.012396405838232491,0.9876035941617675
4.033333333333333,0.9771553874015808,0.955770130452013,0.02138523328834918,0.02284461259841919,Gesture,0.955770130452013,Gesture,0.9875327326331554,0.012467267366844637,0.9875327326331554
4.066666666666666,0.9776299595832825,0.9552392760312607,0.022390674447133274,0.02237004041671753,Gesture,0.9552392760312607,Gesture,0.9886903251421237,0.011309674857876251,0.9886903251421237
4.1,0.978127658367157,0.9551421583844899,0.02298554917409501,0.021872341632843018,Gesture,0.9551421583844899,Gesture,0.9919740338116502,0.008025966188349868,0.9919740338116502
4.133333333333334,0.9776006937026978,0.9539240889387415,0.023676577450108427,0.022399306297302246,Gesture,0.9539240889387415,Gesture,0.993505250919239,0.006494749080761015,0.993505250919239
4.166666666666667,0.9771502017974854,0.9522211653367663,0.02492901097954192,0.02284979820251465,Gesture,0.9522211653367663,Gesture,0.9932074162852761,0.006792583714723779,0.9932074162852761
4.2,0.9760608673095703,0.9502800905336244,0.025780738596790087,0.023939132690429688,Gesture,0.9502800905336244,Gesture,0.9906598721480834,0.009340127851916631,0.9906598721480834
4.233333333333333,0.9782159924507141,0.9518107394615924,0.026405242056706024,0.02178400754928589,Gesture,0.9518107394615924,Gesture,0.9918321592867058,0.008167840713294254,0.9918321592867058
4.266666666666667,0.9804639220237732,0.9538656229926268,0.026598306336171884,0.019536077976226807,Gesture,0.9538656229926268,Gesture,0.9920172672373959,0.007982732762604099,0.9920172672373959
4.3,0.9812318086624146,0.9546463661088112,0.026585396861436683,0.01876819133758545,Gesture,0.9546463661088112,Gesture,0.9888835939546108,0.01111640604538928,0.9888835939546108
4.333333333333333,0.9806075096130371,0.9546227680223467,0.025984683141928144,0.01939249038696289,Gesture,0.9546227680223467,Gesture,0.987847012016109,0.012152987983890976,0.987847012016109
4.366666666666666,0.979136049747467,0.9534280627502376,0.025707986997229426,0.02086395025253296,Gesture,0.9534280627502376,Gesture,0.9916551315350093,0.008344868464990648,0.9916551315350093
4.4,0.9769376516342163,0.950797845515936,0.026139784282022127,0.02306234836578369,Gesture,0.950797845515936,Gesture,0.99094471142277,0.009055288577230076,0.99094471142277
4.433333333333334,0.9739783406257629,0.9474802823201678,0.026498060119771183,0.02602165937423706,Gesture,0.9474802823201678,Gesture,0.9932614613597616,0.00673853864023853,0.9932614613597616
