time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.22459959983825684,0.12691699332424378,0.09768261320760274,0.7754004001617432,NoGesture,0.7754004001617432,NoGesture,0.5667226368889046,0.5667226368889046,0.43327736311109544
0.8333333333333334,0.11176273971796036,0.05189534447675892,0.05986740523356904,0.8882372602820396,NoGesture,0.8882372602820396,NoGesture,0.57210400218162,0.57210400218162,0.42789599781838
0.8666666666666667,0.07092047482728958,0.03735633913059866,0.03356413992388063,0.9290795251727104,NoGesture,0.9290795251727104,NoGesture,0.5704590367527724,0.5704590367527724,0.42954096324722757
0.9,0.06973767280578613,0.03561921025337256,0.03411846047406897,0.9302623271942139,NoGesture,0.9302623271942139,NoGesture,0.5668605004934999,0.5668605004934999,0.43313949950650005
0.9333333333333333,0.06908241659402847,0.03478124982462916,0.034301164710582865,0.9309175834059715,NoGesture,0.9309175834059715,NoGesture,0.62242354589564,0.62242354589564,0.3775764541043601
0.9666666666666667,0.07397227734327316,0.034478049122969257,0.03949423262939522,0.9260277226567268,NoGesture,0.9260277226567268,NoGesture,0.6541024468935166,0.6541024468935166,0.34589755310648335
1.0,0.07899098098278046,0.036460549365882056,0.042530438679242444,0.9210090190172195,NoGesture,0.9210090190172195,NoGesture,0.6888879343557981,0.6888879343557981,0.3111120656442019
1.0333333333333334,0.08500887453556061,0.03841118877064087,0.04659768576491974,0.9149911254644394,NoGesture,0.9149911254644394,NoGesture,0.6994645649595439,0.6994645649595439,0.3005354350404561
1.0666666666666667,0.08770637214183807,0.03932676537443669,0.04837960153969423,0.9122936278581619,NoGesture,0.9122936278581619,NoGesture,0.7191315352219959,0.7191315352219959,0.2808684647780041
1.1,0.08584721386432648,0.038443915774284854,0.047403292973148936,0.9141527861356735,NoGesture,0.9141527861356735,NoGesture,0.7728283022067653,0.7728283022067653,0.22717169779323462
1.1333333333333333,0.08481020480394363,0.037459088723355904,0.0473511110255056,0.9151897951960564,NoGesture,0.9151897951960564,NoGesture,0.797662248360421,0.797662248360421,0.20233775163957904
1.1666666666666667,0.08845705538988113,0.037809608143619666,0.05064745251871283,0.9115429446101189,NoGesture,0.9115429446101189,NoGesture,0.8373597008094187,0.8373597008094187,0.16264029919058126
1.2,0.09123639017343521,0.03804249361997525,0.0531939047106289,0.9087636098265648,NoGesture,0.9087636098265648,NoGesture,0.7914736449136676,0.7914736449136676,0.20852635508633252
1.2333333333333334,0.09339790046215057,0.03897814910704156,0.054419745788160334,0.9066020995378494,NoGesture,0.9066020995378494,NoGesture,0.747410171670796,0.747410171670796,0.252589828329204
1.2666666666666666,0.09555310010910034,0.039590806973510695,0.05596229313558965,0.9044468998908997,NoGesture,0.9044468998908997,NoGesture,0.7433176533788095,0.7433176533788095,0.25668234662119044
1.3,0.09955591708421707,0.04063924118884832,0.058916672928371216,0.9004440829157829,NoGesture,0.9004440829157829,NoGesture,0.7766628211377536,0.7766628211377536,0.22333717886224635
1.3333333333333333,0.10283035039901733,0.04090354737845381,0.06192679995598027,0.8971696496009827,NoGesture,0.8971696496009827,NoGesture,0.8362139491468642,0.8362139491468642,0.16378605085313577
1.3666666666666667,0.10398197919130325,0.04131244680484758,0.06266953548536014,0.8960180208086967,NoGesture,0.8960180208086967,NoGesture,0.875301804263871,0.875301804263871,0.12469819573612892
1.4,0.10452446341514587,0.04087925798423431,0.06364520854598332,0.8954755365848541,NoGesture,0.8954755365848541,NoGesture,0.8101181636258853,0.8101181636258853,0.1898818363741147
1.4333333333333333,0.10533076524734497,0.04067151960124882,0.06465924250699473,0.894669234752655,NoGesture,0.894669234752655,NoGesture,0.7520172529334277,0.7520172529334277,0.2479827470665724
1.4666666666666666,0.10830099135637283,0.04147559227444586,0.06682540230954803,0.8916990086436272,NoGesture,0.8916990086436272,NoGesture,0.7559036547251768,0.7559036547251768,0.24409634527482316
1.5,0.11557704210281372,0.04361379624529782,0.07196324241305163,0.8844229578971863,NoGesture,0.8844229578971863,NoGesture,0.7654739109474336,0.7654739109474336,0.23452608905256644
1.5333333333333334,0.1266607642173767,0.045866343409093346,0.08079443213263815,0.8733392357826233,NoGesture,0.8733392357826233,NoGesture,0.8109859841662739,0.8109859841662739,0.18901401583372618
1.5666666666666667,0.12831534445285797,0.04563776242587991,0.08267757437878753,0.871684655547142,NoGesture,0.871684655547142,NoGesture,0.8289414161543613,0.8289414161543613,0.17105858384563857
1.6,0.12542617321014404,0.044415283017777085,0.08101089019236696,0.874573826789856,NoGesture,0.874573826789856,NoGesture,0.7867222028190881,0.7867222028190881,0.2132777971809118
1.6333333333333333,0.11461286246776581,0.042587711344365786,0.07202514429194107,0.8853871375322342,NoGesture,0.8853871375322342,NoGesture,0.6859618268557286,0.6859618268557286,0.31403817314427135
1.6666666666666667,0.11530736833810806,0.04317173045585254,0.07213564819153762,0.8846926316618919,NoGesture,0.8846926316618919,NoGesture,0.6484122393048304,0.6484122393048304,0.35158776069516956
1.7,0.11749747395515442,0.042773043572936764,0.07472443388391525,0.8825025260448456,NoGesture,0.8825025260448456,NoGesture,0.6214848269834098,0.6214848269834098,0.37851517301659027
1.7333333333333334,0.12109408527612686,0.04349723731886512,0.07759685878391664,0.8789059147238731,NoGesture,0.8789059147238731,NoGesture,0.599622240262506,0.599622240262506,0.400377759737494
1.7666666666666666,0.11861483007669449,0.04307624820928968,0.07553857479741,0.8813851699233055,NoGesture,0.8813851699233055,NoGesture,0.6939371339454,0.6939371339454,0.30606286605460004
1.8,0.11545180529356003,0.041535242686745466,0.07391656260681456,0.88454819470644,NoGesture,0.88454819470644,NoGesture,0.6690403221961486,0.6690403221961486,0.3309596778038514
1.8333333333333333,0.10471732169389725,0.03817567586075232,0.0665416489539643,0.8952826783061028,NoGesture,0.8952826783061028,NoGesture,0.5409893728606947,0.5409893728606947,0.45901062713930524
1.8666666666666667,0.09645169973373413,0.0354416742426249,0.06101002836559388,0.9035483002662659,NoGesture,0.9035483002662659,NoGesture,0.472778171981426,0.472778171981426,0.527221828018574
1.9,0.0845831036567688,0.03259738262554457,0.051985723551997154,0.9154168963432312,NoGesture,0.9154168963432312,NoGesture,0.4476903414750269,0.4476903414750269,0.5523096585249732
1.9333333333333333,0.07834189385175705,0.03209044056352606,0.04625145562300137,0.921658106148243,NoGesture,0.921658106148243,NoGesture,0.4006443458653794,0.4006443458653794,0.5993556541346206
1.9666666666666666,0.07292376458644867,0.032305563755755884,0.0406181964840977,0.9270762354135513,NoGesture,0.9270762354135513,NoGesture,0.47977173040976306,0.47977173040976306,0.5202282695902369
2.0,0.07282762229442596,0.033449389162367726,0.03937823096162596,0.927172377705574,NoGesture,0.927172377705574,NoGesture,0.5140289402919879,0.5140289402919879,0.4859710597080121
2.033333333333333,0.08047953248023987,0.03642412036655607,0.044055407316729855,0.9195204675197601,NoGesture,0.9195204675197601,NoGesture,0.32447493715076803,0.32447493715076803,0.675525062849232
2.066666666666667,0.08822674304246902,0.03869634185423565,0.049530403817595214,0.911773256957531,NoGesture,0.911773256957531,NoGesture,0.23563923600934622,0.23563923600934622,0.7643607639906539
2.1,0.09633451700210571,0.041156194739722096,0.055178319391391284,0.9036654829978943,NoGesture,0.9036654829978943,NoGesture,0.21197704043989965,0.21197704043989965,0.7880229595601004
2.1333333333333333,0.11356750875711441,0.044650379483523794,0.06891712588901511,0.8864324912428856,NoGesture,0.8864324912428856,NoGesture,0.18148487456158424,0.18148487456158424,0.8185151254384158
2.1666666666666665,0.1310141235589981,0.050216324386341604,0.08079779136360621,0.8689858764410019,NoGesture,0.8689858764410019,NoGesture,0.19007710198691366,0.19007710198691366,0.8099228980130864
2.2,0.14802603423595428,0.05394973922202917,0.09407629060240552,0.8519739657640457,NoGesture,0.8519739657640457,NoGesture,0.15662317171505483,0.15662317171505483,0.8433768282849451
2.2333333333333334,0.15661844611167908,0.05535401260489525,0.1012644288391904,0.8433815538883209,NoGesture,0.8433815538883209,NoGesture,0.13134261839042155,0.13134261839042155,0.8686573816095784
2.2666666666666666,0.16181814670562744,0.05489503612155744,0.10692311058407,0.8381818532943726,NoGesture,0.8381818532943726,NoGesture,0.1521531429400166,0.1521531429400166,0.8478468570599834
2.3,0.222952738404274,0.0621382690658967,0.16081446933837729,0.777047261595726,NoGesture,0.777047261595726,NoGesture,0.1969317387262701,0.1969317387262701,0.8030682612737299
2.3333333333333335,0.25064346194267273,0.05486743244189496,0.1957760332356564,0.7493565380573273,NoGesture,0.7493565380573273,NoGesture,0.3423073553068134,0.3423073553068134,0.6576926446931866
2.3666666666666667,0.23055380582809448,0.04655042588659253,0.18400338337702138,0.7694461941719055,NoGesture,0.7694461941719055,NoGesture,0.45785269161206554,0.45785269161206554,0.5421473083879343
2.4,0.20364917814731598,0.041080800932337125,0.16256837418036962,0.796350821852684,NoGesture,0.796350821852684,NoGesture,0.5800598097004043,0.5800598097004043,0.41994019029959573
2.433333333333333,0.18476873636245728,0.03660133493299522,0.14816739867619333,0.8152312636375427,NoGesture,0.8152312636375427,NoGesture,0.6566937288747118,0.6566937288747118,0.34330627112528816
2.466666666666667,0.19538134336471558,0.03794397575468178,0.1574373705214427,0.8046186566352844,NoGesture,0.8046186566352844,NoGesture,0.6218932332562922,0.6218932332562922,0.37810676674370775
2.5,0.19474919140338898,0.04235293472524271,0.15239626248212446,0.805250808596611,NoGesture,0.805250808596611,NoGesture,0.6392760351377104,0.6392760351377104,0.3607239648622896
2.533333333333333,0.17453180253505707,0.03599818243169506,0.1385336175026355,0.8254681974649429,NoGesture,0.8254681974649429,NoGesture,0.6107163994308116,0.6107163994308116,0.3892836005691884
2.566666666666667,0.14604493975639343,0.029417911701135058,0.11662702587901919,0.8539550602436066,NoGesture,0.8539550602436066,NoGesture,0.6818679946645855,0.6818679946645855,0.31813200533541447
2.6,0.14253953099250793,0.029931726686509563,0.11260781280201648,0.8574604690074921,NoGesture,0.8574604690074921,NoGesture,0.7289707508653605,0.7289707508653605,0.27102924913463966
2.6333333333333333,0.1244988888502121,0.028288062274509418,0.0962108302860587,0.8755011111497879,NoGesture,0.8755011111497879,NoGesture,0.7359805846880872,0.7359805846880872,0.26401941531191275
2.6666666666666665,0.1423247754573822,0.02861205663108013,0.11371271458469323,0.8576752245426178,NoGesture,0.8576752245426178,NoGesture,0.7215498871414908,0.7215498871414908,0.2784501128585091
2.7,0.1631787121295929,0.02893507351030955,0.13424363861928335,0.8368212878704071,NoGesture,0.8368212878704071,NoGesture,0.6071858758780624,0.6071858758780624,0.3928141241219376
2.7333333333333334,0.17612284421920776,0.031598188221912515,0.14452464812399057,0.8238771557807922,NoGesture,0.8238771557807922,NoGesture,0.6264808761368681,0.6264808761368681,0.37351912386313185
2.7666666666666666,0.1708041876554489,0.03153725810517427,0.1392669346406361,0.8291958123445511,NoGesture,0.8291958123445511,NoGesture,0.5543712277938594,0.5543712277938594,0.44562877220614067
2.8,0.17343254387378693,0.032136839757657354,0.14129571186916845,0.8265674561262131,NoGesture,0.8265674561262131,NoGesture,0.5663798949310239,0.5663798949310239,0.4336201050689761
2.8333333333333335,0.1833389699459076,0.032488168973110465,0.15085079824083358,0.8166610300540924,NoGesture,0.8166610300540924,NoGesture,0.705951410591299,0.705951410591299,0.2940485894087011
2.8666666666666667,0.1900152713060379,0.03896620873713985,0.15104906256889805,0.8099847286939621,NoGesture,0.8099847286939621,NoGesture,0.7744101542995973,0.7744101542995973,0.22558984570040277
2.9,0.20871959626674652,0.044473791988145495,0.16424580116843668,0.7912804037332535,NoGesture,0.7912804037332535,NoGesture,0.7347717234294606,0.7347717234294606,0.2652282765705394
2.933333333333333,0.23892635107040405,0.04679739645462355,0.19212896173634064,0.761073648929596,NoGesture,0.761073648929596,NoGesture,0.7153774037880714,0.7153774037880714,0.2846225962119287
2.966666666666667,0.23467126488685608,0.04377917432026912,0.19089210455408434,0.7653287351131439,NoGesture,0.7653287351131439,NoGesture,0.6092485359683676,0.6092485359683676,0.39075146403163236
3.0,0.227752685546875,0.0422425462661522,0.1855101223118254,0.772247314453125,NoGesture,0.772247314453125,NoGesture,0.46906963459239065,0.46906963459239065,0.5309303654076093
3.033333333333333,0.24364343285560608,0.04226085939835489,0.20138256619611106,0.7563565671443939,NoGesture,0.7563565671443939,NoGesture,0.5009993815264326,0.5009993815264326,0.49900061847356736
3.066666666666667,0.252426415681839,0.041401675954777506,0.2110247434885082,0.747573584318161,NoGesture,0.747573584318161,NoGesture,0.5677157385318989,0.5677157385318989,0.432284261468101
3.1,0.26129409670829773,0.03816436005071866,0.22312973276399362,0.7387059032917023,NoGesture,0.7387059032917023,NoGesture,0.5225900607357313,0.5225900607357313,0.47740993926426867
3.1333333333333333,0.2242409735918045,0.03916160398777624,0.18507938296983184,0.7757590264081955,NoGesture,0.7757590264081955,NoGesture,0.49998773008881636,0.49998773008881636,0.5000122699111836
3.1666666666666665,0.19195005297660828,0.04422551168757893,0.14772454986986538,0.8080499470233917,NoGesture,0.8080499470233917,NoGesture,0.40831033880523493,0.40831033880523493,0.591689661194765
3.2,0.24390210211277008,0.04876001749007641,0.19514208098826913,0.7560978978872299,NoGesture,0.7560978978872299,NoGesture,0.4040111060070648,0.4040111060070648,0.5959888939929353
3.2333333333333334,0.309574156999588,0.04572424962365096,0.26384990276292264,0.690425843000412,NoGesture,0.690425843000412,NoGesture,0.42396031632354564,0.42396031632354564,0.5760396836764544
3.2666666666666666,0.3276236653327942,0.06445302379155482,0.2631706464232124,0.6723763346672058,NoGesture,0.6723763346672058,NoGesture,0.48423250282899877,0.48423250282899877,0.5157674971710012
3.3,0.37694793939590454,0.0807817714236192,0.29616616235532334,0.6230520606040955,NoGesture,0.6230520606040955,NoGesture,0.5202342632771932,0.5202342632771932,0.47976573672280676
3.3333333333333335,0.4011206328868866,0.08835372124760266,0.31276692359361036,0.5988793671131134,NoGesture,0.5988793671131134,NoGesture,0.6290273229474768,0.6290273229474768,0.37097267705252324
3.3666666666666667,0.417961448431015,0.0795700523401286,0.338391427231441,0.582038551568985,NoGesture,0.582038551568985,NoGesture,0.7439376714692418,0.7439376714692418,0.2560623285307581
3.4,0.44893142580986023,0.08054955503769312,0.36838187746176665,0.5510685741901398,NoGesture,0.5510685741901398,NoGesture,0.843710668158419,0.843710668158419,0.15628933184158103
3.433333333333333,0.5597424507141113,0.12460322255829936,0.4351392198149995,0.44025754928588867,NoGesture,0.44025754928588867,NoGesture,0.8638254026393787,0.8638254026393787,0.13617459736062132
3.466666666666667,0.5264972448348999,0.12462599230824267,0.4018712368358166,0.4735027551651001,NoGesture,0.4735027551651001,NoGesture,0.8110482627429639,0.8110482627429639,0.18895173725703604
3.5,0.4291628301143646,0.09283270821602407,0.3363300963182425,0.5708371698856354,NoGesture,0.5708371698856354,NoGesture,0.758267054911221,0.758267054911221,0.24173294508877896
3.533333333333333,0.3596431314945221,0.07932180095013308,0.2803213519807901,0.6403568685054779,NoGesture,0.6403568685054779,NoGesture,0.7905338260705987,0.7905338260705987,0.20946617392940128
3.566666666666667,0.43550729751586914,0.09124533323774386,0.3442619707676897,0.5644927024841309,NoGesture,0.5644927024841309,NoGesture,0.7886752091820439,0.7886752091820439,0.211324790817956
3.6,0.3763871192932129,0.08858113731755424,0.2878059763670535,0.6236128807067871,NoGesture,0.6236128807067871,NoGesture,0.8061102763171865,0.8061102763171865,0.1938897236828135
3.6333333333333333,0.3437206447124481,0.06920177632258051,0.27451889399905127,0.6562793552875519,NoGesture,0.6562793552875519,NoGesture,0.807304482378179,0.807304482378179,0.19269551762182102
3.6666666666666665,0.3328656852245331,0.06721381736601195,0.26565186785852113,0.6671343147754669,NoGesture,0.6671343147754669,NoGesture,0.6851636296748153,0.6851636296748153,0.3148363703251847
3.7,0.3980397582054138,0.09252517551097483,0.305514582694439,0.6019602417945862,NoGesture,0.6019602417945862,NoGesture,0.6153761301595649,0.6153761301595649,0.384623869840435
3.7333333333333334,0.38208600878715515,0.09024375236169302,0.2918422450384117,0.6179139912128448,NoGesture,0.6179139912128448,NoGesture,0.6011823410986543,0.6011823410986543,0.39881765890134563
3.7666666666666666,0.26337769627571106,0.057958367540295264,0.2054193365846828,0.7366223037242889,NoGesture,0.7366223037242889,NoGesture,0.6264547132915987,0.6264547132915987,0.37354528670840126
3.8,0.2425875961780548,0.05247218403256948,0.19011541937515908,0.7574124038219452,NoGesture,0.7574124038219452,NoGesture,0.5590205349891963,0.5590205349891963,0.44097946501080354
3.8333333333333335,0.24715974926948547,0.05656193213871452,0.1905978134478037,0.7528402507305145,NoGesture,0.7528402507305145,NoGesture,0.6686861213973349,0.6686861213973349,0.33131387860266515
3.8666666666666667,0.19949762523174286,0.04820169549046982,0.1512959237957805,0.8005023747682571,NoGesture,0.8005023747682571,NoGesture,0.8325753201001359,0.8325753201001359,0.16742467989986418
3.9,0.19313275814056396,0.03830968076425023,0.15482307737631373,0.806867241859436,NoGesture,0.806867241859436,NoGesture,0.8050542193671407,0.8050542193671407,0.19494578063285928
3.933333333333333,0.15447285771369934,0.03486164070899722,0.11961122160835203,0.8455271422863007,NoGesture,0.8455271422863007,NoGesture,0.8511124532607264,0.8511124532607264,0.14888754673927365
3.966666666666667,0.17265309393405914,0.04326141804795558,0.12939166559517723,0.8273469060659409,NoGesture,0.8273469060659409,NoGesture,0.7782809035946526,0.7782809035946526,0.22171909640534723
4.0,0.17474494874477386,0.042654235053195544,0.13209071108767567,0.8252550512552261,NoGesture,0.8252550512552261,NoGesture,0.6205303756316258,0.6205303756316258,0.37946962436837417
4.033333333333333,0.12857693433761597,0.03049187801119313,0.09808505057858596,0.871423065662384,NoGesture,0.871423065662384,NoGesture,0.44358833040620554,0.44358833040620554,0.5564116695937944
4.066666666666666,0.1306086927652359,0.029165309694125563,0.10144337723244679,0.8693913072347641,NoGesture,0.8693913072347641,NoGesture,0.3100500073554943,0.3100500073554943,0.6899499926445057
4.1,0.13172399997711182,0.02825692310760175,0.10346708079519118,0.8682760000228882,NoGesture,0.8682760000228882,NoGesture,0.31673201899501646,0.31673201899501646,0.6832679810049835
4.133333333333334,0.12036983668804169,0.026982572610457778,0.09338725869663289,0.8796301633119583,NoGesture,0.8796301633119583,NoGesture,0.27949432083497194,0.27949432083497194,0.7205056791650281
4.166666666666667,0.12307003885507584,0.02712182773616756,0.0959482074511353,0.8769299611449242,NoGesture,0.8769299611449242,NoGesture,0.4782414431045673,0.4782414431045673,0.5217585568954327
4.2,0.14953866600990295,0.03045601571849188,0.11908264806311131,0.850461333990097,NoGesture,0.850461333990097,NoGesture,0.5570681314904298,0.5570681314904298,0.4429318685095702
4.233333333333333,0.21959446370601654,0.03427442008129167,0.18532002726366237,0.7804055362939835,NoGesture,0.7804055362939835,NoGesture,0.41024355068478113,0.41024355068478113,0.5897564493152189
4.266666666666667,0.22913281619548798,0.033461854834202276,0.19567096477563073,0.770867183804512,NoGesture,0.770867183804512,NoGesture,0.5424688435155709,0.5424688435155709,0.45753115648442916
4.3,0.31783461570739746,0.03925820530235491,0.2785764175091998,0.6821653842926025,NoGesture,0.6821653842926025,NoGesture,0.6360243628597723,0.6360243628597723,0.3639756371402276
4.333333333333333,0.3776192367076874,0.04246464907529801,0.3351545791919417,0.6223807632923126,NoGesture,0.6223807632923126,NoGesture,0.5502337698050312,0.5502337698050312,0.4497662301949688
4.366666666666666,0.3627815842628479,0.04461106758446132,0.3181705112725197,0.6372184157371521,NoGesture,0.6372184157371521,NoGesture,0.806167274612231,0.806167274612231,0.1938327253877689
4.4,0.29978564381599426,0.042762347322369276,0.2570232920264708,0.7002143561840057,NoGesture,0.7002143561840057,NoGesture,0.9068787661264104,0.9068787661264104,0.09312123387358964
4.433333333333334,0.24136345088481903,0.03775901808002757,0.20360443280479146,0.758636549115181,NoGesture,0.758636549115181,NoGesture,0.8781912052916602,0.8781912052916602,0.12180879470833991
4.466666666666667,0.2021743208169937,0.036762321576350176,0.16541200225327568,0.7978256791830063,NoGesture,0.7978256791830063,NoGesture,0.931749204153938,0.931749204153938,0.06825079584606196
4.5,0.11916805058717728,0.02577602042723892,0.09339202838419602,0.8808319494128227,NoGesture,0.8808319494128227,NoGesture,0.9290596735394984,0.9290596735394984,0.07094032646050176
4.533333333333333,0.09023250639438629,0.021562150466642116,0.06867035054946768,0.9097674936056137,NoGesture,0.9097674936056137,NoGesture,0.8842155351542218,0.8842155351542218,0.11578446484577828
4.566666666666666,0.07815118879079819,0.01950817004749139,0.058643017578763335,0.9218488112092018,NoGesture,0.9218488112092018,NoGesture,0.852271606022668,0.852271606022668,0.14772839397733195
4.6,0.054090164601802826,0.016564297553367746,0.0375258686604476,0.9459098353981972,NoGesture,0.9459098353981972,NoGesture,0.5154064942283357,0.5154064942283357,0.4845935057716642
4.633333333333334,0.043603286147117615,0.015023959853314395,0.028579328892761602,0.9563967138528824,NoGesture,0.9563967138528824,NoGesture,0.45427191611501033,0.45427191611501033,0.5457280838849896
