time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.5785397291183472,0.5233527772613513,0.05518695185699585,0.42146027088165283,NoGesture,0.42146027088165283,NoGesture,0.4536815309596456,0.4536815309596456,0.5463184690403543
0.8333333333333334,0.588199257850647,0.5384930461643833,0.049706194156559746,0.411800742149353,NoGesture,0.411800742149353,NoGesture,0.4057320090004889,0.4057320090004889,0.5942679909995111
0.8666666666666667,0.5497820377349854,0.5108367228170323,0.03894529034078076,0.45021796226501465,NoGesture,0.45021796226501465,NoGesture,0.35024083736316175,0.35024083736316175,0.6497591626368383
0.9,0.4965018332004547,0.4651067310403665,0.031395061468592056,0.5034981667995453,NoGesture,0.5034981667995453,NoGesture,0.3502179735541782,0.3502179735541782,0.6497820264458218
0.9333333333333333,0.48101329803466797,0.452241349278097,0.028771975635283553,0.518986701965332,NoGesture,0.518986701965332,NoGesture,0.30526376878096206,0.30526376878096206,0.694736231219038
0.9666666666666667,0.4814565181732178,0.4544987439203396,0.02695778501426993,0.5185434818267822,NoGesture,0.5185434818267822,NoGesture,0.21160072990608467,0.21160072990608467,0.7883992700939153
1.0,0.4720286726951599,0.4471764030971279,0.024852266081144325,0.5279713273048401,NoGesture,0.5279713273048401,NoGesture,0.22892516580986874,0.22892516580986874,0.7710748341901312
1.0333333333333334,0.486600399017334,0.46153156344388435,0.025068850075271598,0.513399600982666,NoGesture,0.513399600982666,NoGesture,0.17866942131625835,0.17866942131625835,0.8213305786837416
1.0666666666666667,0.4762386679649353,0.4521342391680214,0.024104418152150142,0.5237613320350647,NoGesture,0.5237613320350647,NoGesture,0.17684861342045438,0.17684861342045438,0.8231513865795457
1.1,0.46172255277633667,0.4396029779572217,0.022119574819114973,0.5382774472236633,NoGesture,0.5382774472236633,NoGesture,0.24609293753656777,0.24609293753656777,0.7539070624634321
1.1333333333333333,0.45866072177886963,0.4381049649305524,0.020555746596451208,0.5413392782211304,NoGesture,0.5413392782211304,NoGesture,0.20337704894929423,0.20337704894929423,0.7966229510507058
1.1666666666666667,0.46248677372932434,0.4422338518381945,0.02025292878271978,0.5375132262706757,NoGesture,0.5375132262706757,NoGesture,0.275992743609261,0.275992743609261,0.724007256390739
1.2,0.45677345991134644,0.43703111950719986,0.019742352315442746,0.5432265400886536,NoGesture,0.5432265400886536,NoGesture,0.32925517502305474,0.32925517502305474,0.6707448249769452
1.2333333333333334,0.4480074644088745,0.4279134787980894,0.02009397726599582,0.5519925355911255,NoGesture,0.5519925355911255,NoGesture,0.2842161789805602,0.2842161789805602,0.7157838210194398
1.2666666666666666,0.44366469979286194,0.42252834346309065,0.021136361288110694,0.5563353002071381,NoGesture,0.5563353002071381,NoGesture,0.22378643023195438,0.22378643023195438,0.7762135697680457
1.3,0.44068044424057007,0.41645811995111615,0.024222329214441674,0.5593195557594299,NoGesture,0.5593195557594299,NoGesture,0.20012207431014095,0.20012207431014095,0.799877925689859
1.3333333333333333,0.44789236783981323,0.42332542601573664,0.024566923470256574,0.5521076321601868,NoGesture,0.5521076321601868,NoGesture,0.21938318864100326,0.21938318864100326,0.7806168113589967
1.3666666666666667,0.45033761858940125,0.42667687819325373,0.023660752139616048,0.5496623814105988,NoGesture,0.5496623814105988,NoGesture,0.24479777442747228,0.24479777442747228,0.7552022255725278
1.4,0.44868919253349304,0.4272434517568424,0.02144573409066064,0.551310807466507,NoGesture,0.551310807466507,NoGesture,0.2797721748618385,0.2797721748618385,0.7202278251381614
1.4333333333333333,0.4603838622570038,0.441973327506874,0.018410517599494414,0.5396161377429962,NoGesture,0.5396161377429962,NoGesture,0.261362560927858,0.261362560927858,0.738637439072142
1.4666666666666666,0.4640861749649048,0.4468786111454506,0.017207563819454208,0.5359138250350952,NoGesture,0.5359138250350952,NoGesture,0.22450514230865948,0.22450514230865948,0.7754948576913405
1.5,0.4680670201778412,0.4525091883101968,0.015557840586072014,0.5319329798221588,NoGesture,0.5319329798221588,NoGesture,0.16082391715814162,0.16082391715814162,0.8391760828418584
1.5333333333333334,0.48000568151474,0.46499820827252947,0.015007491123815608,0.51999431848526,NoGesture,0.51999431848526,NoGesture,0.13229700164387054,0.13229700164387054,0.8677029983561295
