time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.011055615730583668,0.008894636737712736,0.0021609793223539564,0.9889443842694163,NoGesture,0.9889443842694163,NoGesture,0.9808495430112327,0.9808495430112327,0.019150456988767224
0.8333333333333334,0.006026726681739092,0.0049797507775304894,0.0010469759940138282,0.9939732733182609,NoGesture,0.9939732733182609,NoGesture,0.9784346347859114,0.9784346347859114,0.021565365214088483
0.8666666666666667,0.003834676230326295,0.0032659247492388827,0.0005687513096640263,0.9961653237696737,NoGesture,0.9961653237696737,NoGesture,0.9775775211833305,0.9775775211833305,0.022422478816669568
0.9,0.0025614399928599596,0.0022454835595671074,0.0003159563569559917,0.99743856000714,NoGesture,0.99743856000714,NoGesture,0.9852212944794418,0.9852212944794418,0.014778705520558105
0.9333333333333333,0.0018542134203016758,0.001655406878770499,0.00019880659679104296,0.9981457865796983,NoGesture,0.9981457865796983,NoGesture,0.9875719005495454,0.9875719005495454,0.012428099450454633
0.9666666666666667,0.0015451624058187008,0.001390716491923516,0.00015444587935811369,0.9984548375941813,NoGesture,0.9984548375941813,NoGesture,0.9881497234424476,0.9881497234424476,0.011850276557552428
1.0,0.001378971035592258,0.0012469716635202174,0.00013199939262031023,0.9986210289644077,NoGesture,0.9986210289644077,NoGesture,0.9866308154322875,0.9866308154322875,0.013369184567712454
1.0333333333333334,0.0013166067656129599,0.001189855901004247,0.00012675084498974323,0.998683393234387,NoGesture,0.998683393234387,NoGesture,0.9835312834447909,0.9835312834447909,0.016468716555209147
1.0666666666666667,0.0011544168228283525,0.0010485225821513233,0.00010589424067702913,0.9988455831771716,NoGesture,0.9988455831771716,NoGesture,0.9852279987670768,0.9852279987670768,0.0147720012329232
1.1,0.0009751711622811854,0.0008952240245308461,7.994720314066133e-05,0.9990248288377188,NoGesture,0.9990248288377188,NoGesture,0.977954503169669,0.977954503169669,0.02204549683033099
1.1333333333333333,0.0008478782256133854,0.0007834242897087444,6.445388536716057e-05,0.9991521217743866,NoGesture,0.9991521217743866,NoGesture,0.9749241930940272,0.9749241930940272,0.025075806905972785
1.1666666666666667,0.0008062126580625772,0.0007466612343561274,5.9551423706449835e-05,0.9991937873419374,NoGesture,0.9991937873419374,NoGesture,0.9702055046736039,0.9702055046736039,0.029794495326396178
1.2,0.0007733919192105532,0.0007187675598577803,5.462437087721053e-05,0.9992266080807894,NoGesture,0.9992266080807894,NoGesture,0.9616440553831046,0.9616440553831046,0.03835594461689546
1.2333333333333334,0.000785106502007693,0.0007296716397502227,5.543480961197689e-05,0.9992148934979923,NoGesture,0.9992148934979923,NoGesture,0.9667699394276433,0.9667699394276433,0.03323006057235674
1.2666666666666666,0.0008273195126093924,0.0007665825563773036,6.073696856011019e-05,0.9991726804873906,NoGesture,0.9991726804873906,NoGesture,0.9675112092252768,0.9675112092252768,0.03248879077472323
1.3,0.00100321089848876,0.000923186410722171,8.002453261361092e-05,0.9989967891015112,NoGesture,0.9989967891015112,NoGesture,0.9522687993862221,0.9522687993862221,0.04773120061377782
1.3333333333333333,0.0010928367264568806,0.0010034828899772308,8.9353852764186e-05,0.9989071632735431,NoGesture,0.9989071632735431,NoGesture,0.9424318157536646,0.9424318157536646,0.05756818424633529
1.3666666666666667,0.0012829010374844074,0.0011681594544478147,0.00011474167862016854,0.9987170989625156,NoGesture,0.9987170989625156,NoGesture,0.9310495037935286,0.9310495037935286,0.06895049620647155
1.4,0.0013841663021594286,0.0012535264297882515,0.0001306399342482327,0.9986158336978406,NoGesture,0.9986158336978406,NoGesture,0.9437146197240732,0.9437146197240732,0.056285380275926854
1.4333333333333333,0.0014085553120821714,0.0012721320595767277,0.00013642326299999862,0.9985914446879178,NoGesture,0.9985914446879178,NoGesture,0.9363694781874969,0.9363694781874969,0.06363052181250306
1.4666666666666666,0.001397513085976243,0.0012596167132575137,0.00013789646642928428,0.9986024869140238,NoGesture,0.9986024869140238,NoGesture,0.9476718313661856,0.9476718313661856,0.05232816863381435
1.5,0.00138628960121423,0.0012474315596236046,0.00013885802093330062,0.9986137103987858,NoGesture,0.9986137103987858,NoGesture,0.959640195152919,0.959640195152919,0.04035980484708106
1.5333333333333334,0.0013386186910793185,0.001200497792192036,0.00013812090886076902,0.9986613813089207,NoGesture,0.9986613813089207,NoGesture,0.96494679862216,0.96494679862216,0.035053201377839995
1.5666666666666667,0.0013803362380713224,0.0012209521144600083,0.00015938414417992694,0.9986196637619287,NoGesture,0.9986196637619287,NoGesture,0.9796031601159338,0.9796031601159338,0.020396839884066216
1.6,0.0014261812902987003,0.0012521407039597643,0.00017404069259772253,0.9985738187097013,NoGesture,0.9985738187097013,NoGesture,0.9804064636560799,0.9804064636560799,0.019593536343920016
