time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.004818580113351345,0.0045566215519091124,0.0002619583639855254,0.9951814198866487,NoGesture,0.9951814198866487,NoGesture,0.3497680554341194,0.3497680554341194,0.6502319445658805
0.8333333333333334,0.0048885042779147625,0.00460210024053484,0.00028640411022431284,0.9951114957220852,NoGesture,0.9951114957220852,NoGesture,0.3926980074096596,0.3926980074096596,0.6073019925903403
0.8666666666666667,0.0056882635690271854,0.00534148264009951,0.00034678090773724267,0.9943117364309728,NoGesture,0.9943117364309728,NoGesture,0.3337067774027509,0.3337067774027509,0.6662932225972491
0.9,0.006813656538724899,0.006380796526589627,0.00043286041826084976,0.9931863434612751,NoGesture,0.9931863434612751,NoGesture,0.34812251707650943,0.34812251707650943,0.6518774829234906
0.9333333333333333,0.00932229496538639,0.008677590749245345,0.0006447038688584955,0.9906777050346136,NoGesture,0.9906777050346136,NoGesture,0.41933456675302494,0.41933456675302494,0.5806654332469751
0.9666666666666667,0.011707203462719917,0.010786109551861545,0.0009210942597602245,0.9882927965372801,NoGesture,0.9882927965372801,NoGesture,0.4344388901131428,0.4344388901131428,0.5655611098868573
1.0,0.014223556034266949,0.013015128030391954,0.0012084282158224963,0.985776443965733,NoGesture,0.985776443965733,NoGesture,0.41795942660013374,0.41795942660013374,0.5820405733998664
1.0333333333333334,0.01851337030529976,0.016808335901489224,0.0017050352314226802,0.9814866296947002,NoGesture,0.9814866296947002,NoGesture,0.3523541894125376,0.3523541894125376,0.6476458105874623
1.0666666666666667,0.024552801623940468,0.022076864123878326,0.0024759387805905336,0.9754471983760595,NoGesture,0.9754471983760595,NoGesture,0.3730616189712925,0.3730616189712925,0.6269383810287075
1.1,0.030486294999718666,0.02720284863981237,0.0032834449970627066,0.9695137050002813,NoGesture,0.9695137050002813,NoGesture,0.36986322668019,0.36986322668019,0.6301367733198099
1.1333333333333333,0.03486723452806473,0.03096224390263691,0.003904991924333523,0.9651327654719353,NoGesture,0.9651327654719353,NoGesture,0.3353466476135734,0.3353466476135734,0.6646533523864265
1.1666666666666667,0.0395018570125103,0.034991552691398864,0.004510305498358513,0.9604981429874897,NoGesture,0.9604981429874897,NoGesture,0.3649941529461466,0.3649941529461466,0.6350058470538534
1.2,0.04689427837729454,0.04135662930038708,0.005537650823855461,0.9531057216227055,NoGesture,0.9531057216227055,NoGesture,0.33838228833872025,0.33838228833872025,0.6616177116612797
1.2333333333333334,0.05312425643205643,0.04653169929887069,0.006592553570926751,0.9468757435679436,NoGesture,0.9468757435679436,NoGesture,0.3759251457697358,0.3759251457697358,0.6240748542302642
1.2666666666666666,0.060239966958761215,0.052392100469923486,0.007847862898255897,0.9397600330412388,NoGesture,0.9397600330412388,NoGesture,0.30308974800400534,0.30308974800400534,0.6969102519959948
1.3,0.06885562837123871,0.059383055352692615,0.009472577122661363,0.9311443716287613,NoGesture,0.9311443716287613,NoGesture,0.296114063785029,0.296114063785029,0.7038859362149709
1.3333333333333333,0.08383762091398239,0.07156058717729952,0.012277034985960777,0.9161623790860176,NoGesture,0.9161623790860176,NoGesture,0.3372623574451414,0.3372623574451414,0.6627376425548586
1.3666666666666667,0.09391813725233078,0.07937898843842461,0.01453914461543826,0.9060818627476692,NoGesture,0.9060818627476692,NoGesture,0.41468915538414286,0.41468915538414286,0.5853108446158571
1.4,0.10059990733861923,0.08468493946425237,0.0159149738705886,0.8994000926613808,NoGesture,0.8994000926613808,NoGesture,0.34568830049957966,0.34568830049957966,0.6543116995004202
1.4333333333333333,0.10610140860080719,0.08873214166595034,0.017369262191754276,0.8938985913991928,NoGesture,0.8938985913991928,NoGesture,0.22980861152793677,0.22980861152793677,0.7701913884720631
1.4666666666666666,0.11912114173173904,0.09879678904865807,0.020324358008210974,0.880878858268261,NoGesture,0.880878858268261,NoGesture,0.15557476651780922,0.15557476651780922,0.8444252334821908
1.5,0.13156072795391083,0.10830708642476328,0.02325364544996278,0.8684392720460892,NoGesture,0.8684392720460892,NoGesture,0.14771211419906188,0.14771211419906188,0.8522878858009381
