time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.00385009846650064,0.0038094998075810654,4.059862306273832e-05,0.9961499015334994,NoGesture,0.9961499015334994,NoGesture,0.24012898141974745,0.24012898141974745,0.7598710185802526
0.8333333333333334,0.003393159480765462,0.003356163051132649,3.699631586827606e-05,0.9966068405192345,NoGesture,0.9966068405192345,NoGesture,0.22651156785015059,0.22651156785015059,0.7734884321498494
0.8666666666666667,0.0028666178695857525,0.002833850475881111,3.276738569540352e-05,0.9971333821304142,NoGesture,0.9971333821304142,NoGesture,0.19069585701423208,0.19069585701423208,0.8093041429857678
0.9,0.0030215901788324118,0.002992611238218257,2.8979044734935315e-05,0.9969784098211676,NoGesture,0.9969784098211676,NoGesture,0.2557955215242129,0.2557955215242129,0.744204478475787
0.9333333333333333,0.002838622545823455,0.002813637337910277,2.4985086304208075e-05,0.9971613774541765,NoGesture,0.9971613774541765,NoGesture,0.2546656055452136,0.2546656055452136,0.7453343944547863
0.9666666666666667,0.0025841407477855682,0.002562643998654801,2.1496804484145288e-05,0.9974158592522144,NoGesture,0.9974158592522144,NoGesture,0.28464986330138964,0.28464986330138964,0.7153501366986105
1.0,0.0024847490713000298,0.002465306311945248,1.9442740841958683e-05,0.9975152509287,NoGesture,0.9975152509287,NoGesture,0.2946029448591466,0.2946029448591466,0.7053970551408533
1.0333333333333334,0.0024481825530529022,0.0024301696656625627,1.801297517217519e-05,0.9975518174469471,NoGesture,0.9975518174469471,NoGesture,0.30002792668556866,0.30002792668556866,0.6999720733144313
1.0666666666666667,0.0024128889199346304,0.0023957023593740995,1.7186535841573784e-05,0.9975871110800654,NoGesture,0.9975871110800654,NoGesture,0.3911475643452609,0.3911475643452609,0.608852435654739
1.1,0.0024647696409374475,0.0024476400283370003,1.712955406530921e-05,0.9975352303590626,NoGesture,0.9975352303590626,NoGesture,0.40104010458258443,0.40104010458258443,0.5989598954174156
1.1333333333333333,0.0023651449009776115,0.0023485878310602892,1.6557180052964235e-05,0.9976348550990224,NoGesture,0.9976348550990224,NoGesture,0.40798886741779955,0.40798886741779955,0.5920111325822005
1.1666666666666667,0.002329822862520814,0.0023135327819311102,1.6290080589703715e-05,0.9976701771374792,NoGesture,0.9976701771374792,NoGesture,0.43705355169737387,0.43705355169737387,0.5629464483026261
1.2,0.002238380955532193,0.002222172014651441,1.6208975277554765e-05,0.9977616190444678,NoGesture,0.9977616190444678,NoGesture,0.3720857037953464,0.3720857037953464,0.6279142962046536
1.2333333333333334,0.002215823158621788,0.0021997356998036954,1.60874557226234e-05,0.9977841768413782,NoGesture,0.9977841768413782,NoGesture,0.37227284448956727,0.37227284448956727,0.6277271555104327
1.2666666666666666,0.0021764703560620546,0.0021600896340245035,1.638075548298474e-05,0.997823529643938,NoGesture,0.997823529643938,NoGesture,0.3974766529541826,0.3974766529541826,0.6025233470458173
1.3,0.002155946334823966,0.0021395608653153736,1.6385639174578445e-05,0.997844053665176,NoGesture,0.997844053665176,NoGesture,0.42949280660452727,0.42949280660452727,0.5705071933954728
1.3333333333333333,0.00221746857278049,0.0022009667058289772,1.6501968145261154e-05,0.9977825314272195,NoGesture,0.9977825314272195,NoGesture,0.30711469867402985,0.30711469867402985,0.6928853013259701
1.3666666666666667,0.002324168337509036,0.0023075479148798594,1.6620445356956243e-05,0.997675831662491,NoGesture,0.997675831662491,NoGesture,0.2580889485360981,0.2580889485360981,0.7419110514639018
1.4,0.002385897096246481,0.00236856760317955,1.73295863926037e-05,0.9976141029037535,NoGesture,0.9976141029037535,NoGesture,0.2733006719197624,0.2733006719197624,0.7266993280802377
1.4333333333333333,0.0023612561635673046,0.002344224290422553,1.703181376929005e-05,0.9976387438364327,NoGesture,0.9976387438364327,NoGesture,0.3251989217821433,0.3251989217821433,0.6748010782178567
1.4666666666666666,0.002369185211136937,0.002352644198580306,1.6540939742934078e-05,0.9976308147888631,NoGesture,0.9976308147888631,NoGesture,0.28727163210383133,0.28727163210383133,0.7127283678961688
1.5,0.00235146377235651,0.0023349839755681945,1.6479920521693826e-05,0.9976485362276435,NoGesture,0.9976485362276435,NoGesture,0.2916579922365581,0.2916579922365581,0.7083420077634419
