time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.934150755405426,0.8995784909730524,0.03457226791235635,0.06584924459457397,Gesture,0.8995784909730524,NoGesture,0.5463364838105981,0.5463364838105981,0.453663516189402
0.8333333333333334,0.9234283566474915,0.8912447306012687,0.032183598525913126,0.07657164335250854,Gesture,0.8912447306012687,NoGesture,0.46501902142362805,0.46501902142362805,0.5349809785763721
0.8666666666666667,0.8982018232345581,0.8687225839773944,0.02947925598747636,0.1017981767654419,NoGesture,0.1017981767654419,NoGesture,0.3661726610045533,0.3661726610045533,0.6338273389954467
0.9,0.8308665752410889,0.8087190190724556,0.022147563906681267,0.16913342475891113,NoGesture,0.16913342475891113,NoGesture,0.21051734522827367,0.21051734522827367,0.7894826547717263
0.9333333333333333,0.8247509002685547,0.8036432121662074,0.02110766352285509,0.1752490997314453,NoGesture,0.1752490997314453,NoGesture,0.15313926186337512,0.15313926186337512,0.8468607381366249
0.9666666666666667,0.844433069229126,0.8234198063052531,0.02101323618492712,0.15556693077087402,NoGesture,0.15556693077087402,NoGesture,0.1297574184489707,0.1297574184489707,0.8702425815510292
1.0,0.8570727109909058,0.8363260151046816,0.020746756550272583,0.14292728900909424,NoGesture,0.14292728900909424,NoGesture,0.1000785762652627,0.1000785762652627,0.8999214237347374
1.0333333333333334,0.859093964099884,0.8380336570668945,0.02106035663879291,0.14090603590011597,NoGesture,0.14090603590011597,NoGesture,0.10184692097947096,0.10184692097947096,0.8981530790205291
1.0666666666666667,0.8731546998023987,0.8519353412956754,0.02121939428702535,0.12684530019760132,NoGesture,0.12684530019760132,NoGesture,0.09772561052465013,0.09772561052465013,0.9022743894753499
1.1,0.8790739178657532,0.8584706753126632,0.02060323272867337,0.12092608213424683,NoGesture,0.12092608213424683,NoGesture,0.1095876147680292,0.1095876147680292,0.8904123852319707
1.1333333333333333,0.8761583566665649,0.855997260409616,0.020161066881450918,0.12384164333343506,NoGesture,0.12384164333343506,NoGesture,0.1531422368939461,0.1531422368939461,0.8468577631060539
1.1666666666666667,0.871924102306366,0.8526091298731409,0.019314954568287912,0.12807589769363403,NoGesture,0.12807589769363403,NoGesture,0.1963938139303963,0.1963938139303963,0.8036061860696037
1.2,0.872296929359436,0.8535122929690999,0.018784631515997186,0.12770307064056396,NoGesture,0.12770307064056396,NoGesture,0.19153961046527793,0.19153961046527793,0.8084603895347221
1.2333333333333334,0.8686808347702026,0.8499761409209725,0.018704735918377846,0.13131916522979736,NoGesture,0.13131916522979736,NoGesture,0.19641963725336437,0.19641963725336437,0.8035803627466357
1.2666666666666666,0.8623647689819336,0.8435074068268023,0.018857405524679294,0.1376352310180664,NoGesture,0.1376352310180664,NoGesture,0.1850405449421398,0.1850405449421398,0.8149594550578602
1.3,0.8543401956558228,0.8353760938486943,0.018964095441798,0.14565980434417725,NoGesture,0.14565980434417725,NoGesture,0.1768667491321139,0.1768667491321139,0.8231332508678861
1.3333333333333333,0.8528000116348267,0.8342026332225316,0.018597322816061856,0.14719998836517334,NoGesture,0.14719998836517334,NoGesture,0.21517325557086947,0.21517325557086947,0.7848267444291305
1.3666666666666667,0.848044216632843,0.8295829002170336,0.01846134484870743,0.15195578336715698,NoGesture,0.15195578336715698,NoGesture,0.19009552141357708,0.19009552141357708,0.8099044785864229
1.4,0.8402333855628967,0.8213736267029113,0.01885981207191123,0.15976661443710327,NoGesture,0.15976661443710327,NoGesture,0.15531485762156833,0.15531485762156833,0.8446851423784317
1.4333333333333333,0.8266487717628479,0.8079368517335617,0.01871185843915324,0.1733512282371521,NoGesture,0.1733512282371521,NoGesture,0.15152118184026217,0.15152118184026217,0.8484788181597377
1.4666666666666666,0.8376497626304626,0.8191015787829627,0.01854811363650788,0.16235023736953735,NoGesture,0.16235023736953735,NoGesture,0.13794462183431597,0.13794462183431597,0.862055378165684
1.5,0.8527616262435913,0.8343054225551825,0.018456181450916542,0.1472383737564087,NoGesture,0.1472383737564087,NoGesture,0.16182826851857968,0.16182826851857968,0.8381717314814203
1.5333333333333334,0.8648667335510254,0.8471478904174035,0.01771880286012628,0.1351332664489746,NoGesture,0.1351332664489746,NoGesture,0.17765227443487971,0.17765227443487971,0.8223477255651203
1.5666666666666667,0.8773491978645325,0.8596979562313081,0.017651217120370988,0.12265080213546753,NoGesture,0.12265080213546753,NoGesture,0.17788525234004957,0.17788525234004957,0.8221147476599504
1.6,0.8938888907432556,0.8763548920850468,0.017533935388292177,0.10611110925674438,NoGesture,0.10611110925674438,NoGesture,0.159768529874705,0.159768529874705,0.840231470125295
1.6333333333333333,0.9026741981506348,0.8851004978824051,0.017573685135974237,0.09732580184936523,Gesture,0.8851004978824051,NoGesture,0.12406457743829426,0.12406457743829426,0.8759354225617058
1.6666666666666667,0.9074267745018005,0.8901663624056511,0.017260471253642273,0.09257322549819946,Gesture,0.8901663624056511,NoGesture,0.09148572769929247,0.09148572769929247,0.9085142723007076
1.7,0.8847583532333374,0.868676493803548,0.01608186437376191,0.1152416467666626,NoGesture,0.1152416467666626,NoGesture,0.05851384112998604,0.05851384112998604,0.941486158870014
1.7333333333333334,0.8771575689315796,0.8619715982488216,0.0151859984579239,0.12284243106842041,NoGesture,0.12284243106842041,Gesture,0.9599788045550033,0.04002119544499669,0.9599788045550033
1.7666666666666666,0.8647366166114807,0.8500807644136543,0.014655816762482177,0.1352633833885193,NoGesture,0.1352633833885193,Gesture,0.9868077561508183,0.013192243849181775,0.9868077561508183
1.8,0.8639324307441711,0.8489001381924588,0.015032260367721317,0.13606756925582886,NoGesture,0.13606756925582886,Gesture,0.9905435295085617,0.009456470491438251,0.9905435295085617
1.8333333333333333,0.8667566776275635,0.8517168837662012,0.015039818078264044,0.13324332237243652,NoGesture,0.13324332237243652,Gesture,0.9887020417379554,0.011297958262044586,0.9887020417379554
1.8666666666666667,0.8785787224769592,0.8634792189787888,0.015099544410180354,0.12142127752304077,NoGesture,0.12142127752304077,Gesture,0.9886019650242184,0.011398034975781608,0.9886019650242184
1.9,0.8850569725036621,0.8706366960079777,0.01442033419483213,0.11494302749633789,NoGesture,0.11494302749633789,Gesture,0.9868327617603632,0.013167238239636909,0.9868327617603632
1.9333333333333333,0.8965811729431152,0.8821963526471279,0.01438478856574843,0.10341882705688477,NoGesture,0.10341882705688477,Gesture,0.9866271636411672,0.013372836358832756,0.9866271636411672
1.9666666666666666,0.8902254104614258,0.8766034974367471,0.01362188400663289,0.10977458953857422,NoGesture,0.10977458953857422,Gesture,0.9676914918959104,0.03230850810408953,0.9676914918959104
2.0,0.8950936198234558,0.8812551928637369,0.013838396115745832,0.10490638017654419,NoGesture,0.10490638017654419,Gesture,0.9644986625575721,0.03550133744242779,0.9644986625575721
2.033333333333333,0.8873354196548462,0.8743096811080662,0.013025734414802481,0.11266458034515381,NoGesture,0.11266458034515381,Gesture,0.9621796960566774,0.03782030394332271,0.9621796960566774
2.066666666666667,0.8918098211288452,0.8790688576682584,0.012740953493835416,0.10819017887115479,NoGesture,0.10819017887115479,Gesture,0.9744324206952851,0.025567579304714923,0.9744324206952851
2.1,0.8537970185279846,0.8419149043040868,0.01188207764651772,0.14620298147201538,NoGesture,0.14620298147201538,Gesture,0.9694334753672857,0.03056652463271414,0.9694334753672857
2.1333333333333333,0.8324571847915649,0.8198496175682024,0.012607530784912613,0.16754281520843506,NoGesture,0.16754281520843506,Gesture,0.9823107887033371,0.01768921129666293,0.9823107887033371
2.1666666666666665,0.8055272102355957,0.7918724586676262,0.013654771073317029,0.1944727897644043,NoGesture,0.1944727897644043,Gesture,0.9816945736779122,0.018305426322087797,0.9816945736779122
2.2,0.8051573634147644,0.791166320634737,0.013991093770590934,0.1948426365852356,NoGesture,0.1948426365852356,Gesture,0.981052398566709,0.01894760143329096,0.981052398566709
2.2333333333333334,0.8291823267936707,0.8137738295508932,0.015408509598556996,0.17081767320632935,NoGesture,0.17081767320632935,Gesture,0.9840064971591898,0.015993502840810244,0.9840064971591898
2.2666666666666666,0.8774396181106567,0.8613473306122685,0.016092357775810084,0.12256038188934326,NoGesture,0.12256038188934326,Gesture,0.9825282443828123,0.017471755617187758,0.9825282443828123
2.3,0.8908805251121521,0.8758357927335858,0.01504477386342351,0.1091194748878479,NoGesture,0.1091194748878479,Gesture,0.9759570091381784,0.024042990861821666,0.9759570091381784
2.3333333333333335,0.9079853296279907,0.8927887723051171,0.015196538719074448,0.09201467037200928,Gesture,0.8927887723051171,Gesture,0.9670967023811158,0.032903297618884234,0.9670967023811158
2.3666666666666667,0.9362807869911194,0.9241673324164701,0.01211342754328687,0.06371921300888062,Gesture,0.9241673324164701,Gesture,0.9607774810185091,0.03922251898149091,0.9607774810185091
2.4,0.9531539082527161,0.9423957985416322,0.010758167411177688,0.046846091747283936,Gesture,0.9423957985416322,Gesture,0.9510897212836128,0.04891027871638715,0.9510897212836128
2.433333333333333,0.9656691551208496,0.9564213674178745,0.00924783446914823,0.03433084487915039,Gesture,0.9564213674178745,Gesture,0.9605744298401823,0.039425570159817784,0.9605744298401823
2.466666666666667,0.9663647413253784,0.9570394445126595,0.009325277012778299,0.03363525867462158,Gesture,0.9570394445126595,Gesture,0.9757851878950058,0.024214812104994116,0.9757851878950058
2.5,0.9635761976242065,0.9540016116394199,0.009574573421182953,0.03642380237579346,Gesture,0.9540016116394199,Gesture,0.9794297475714889,0.02057025242851101,0.9794297475714889
2.533333333333333,0.9471327066421509,0.9364169274661549,0.010715778293909906,0.05286729335784912,Gesture,0.9364169274661549,Gesture,0.974453420865708,0.025546579134292077,0.974453420865708
2.566666666666667,0.9096435308456421,0.8990878545971981,0.010555713523992427,0.09035646915435791,Gesture,0.8990878545971981,Gesture,0.9785061952197851,0.02149380478021501,0.9785061952197851
2.6,0.8640767335891724,0.853148417833637,0.010928314950801155,0.13592326641082764,NoGesture,0.13592326641082764,Gesture,0.9688932193260911,0.031106780673908905,0.9688932193260911
2.6333333333333333,0.8375998735427856,0.8270611385997597,0.010538719341512515,0.16240012645721436,NoGesture,0.16240012645721436,Gesture,0.969557568453462,0.030442431546538074,0.969557568453462
2.6666666666666665,0.8456922769546509,0.8349186479009347,0.01077361645191921,0.15430772304534912,NoGesture,0.15430772304534912,Gesture,0.9747558092323856,0.025244190767614333,0.9747558092323856
2.7,0.8586757183074951,0.8487253523007183,0.0099503987946441,0.14132428169250488,NoGesture,0.14132428169250488,Gesture,0.9653397670006277,0.03466023299937219,0.9653397670006277
2.7333333333333334,0.8673418760299683,0.857306957431291,0.01003490405872598,0.13265812397003174,NoGesture,0.13265812397003174,Gesture,0.9699447343011386,0.03005526569886152,0.9699447343011386
2.7666666666666666,0.8676809072494507,0.8571519364415181,0.010529020909563203,0.13231909275054932,NoGesture,0.13231909275054932,Gesture,0.9650277288171489,0.03497227118285101,0.9650277288171489
2.8,0.8696335554122925,0.8584182415753006,0.011215353522550653,0.13036644458770752,NoGesture,0.13036644458770752,Gesture,0.9581495551832644,0.041850444816735596,0.9581495551832644
2.8333333333333335,0.8690475821495056,0.8585348680111871,0.010512689857409607,0.13095241785049438,NoGesture,0.13095241785049438,Gesture,0.9548943510090401,0.04510564899095996,0.9548943510090401
2.8666666666666667,0.8497500419616699,0.8387952097162099,0.010954837785199789,0.15024995803833008,NoGesture,0.15024995803833008,Gesture,0.9659799165391347,0.0340200834608653,0.9659799165391347
2.9,0.8513212203979492,0.8397648751724773,0.011556383282496085,0.14867877960205078,NoGesture,0.14867877960205078,Gesture,0.9692914989871397,0.03070850101286034,0.9692914989871397
2.933333333333333,0.8533681631088257,0.8409346925898404,0.012433413296190743,0.14663183689117432,NoGesture,0.14663183689117432,Gesture,0.9753906009393057,0.0246093990606943,0.9753906009393057
2.966666666666667,0.8620442748069763,0.8498805484018561,0.012163751293200298,0.13795572519302368,NoGesture,0.13795572519302368,Gesture,0.9713796414537457,0.028620358546254436,0.9713796414537457
3.0,0.8628260493278503,0.8494332606517219,0.01339283608672176,0.13717395067214966,NoGesture,0.13717395067214966,Gesture,0.9646815801317896,0.03531841986821028,0.9646815801317896
3.033333333333333,0.8686789870262146,0.8553244298475526,0.013354513491563025,0.1313210129737854,NoGesture,0.1313210129737854,Gesture,0.9508287620187662,0.049171237981233865,0.9508287620187662
3.066666666666667,0.8615853786468506,0.8483924614078404,0.013192934089702346,0.13841462135314941,NoGesture,0.13841462135314941,NoGesture,0.05709086641275597,0.05709086641275597,0.942909133587244
3.1,0.840008020401001,0.8293984806817178,0.010609527202188218,0.15999197959899902,NoGesture,0.15999197959899902,NoGesture,0.06551593046792148,0.06551593046792148,0.9344840695320785
3.1333333333333333,0.8196225166320801,0.8097129160306622,0.00990958533475883,0.18037748336791992,NoGesture,0.18037748336791992,NoGesture,0.06936421772447786,0.06936421772447786,0.9306357822755221
3.1666666666666665,0.8074698448181152,0.7979683712509598,0.00950153748842153,0.19253015518188477,NoGesture,0.19253015518188477,NoGesture,0.09311989334588433,0.09311989334588433,0.9068801066541158
3.2,0.8063869476318359,0.7969288815755817,0.009458039771031324,0.19361305236816406,NoGesture,0.19361305236816406,NoGesture,0.08814970833854563,0.08814970833854563,0.9118502916614544
3.2333333333333334,0.8057698011398315,0.7964863017969535,0.009283494089856847,0.19423019886016846,NoGesture,0.19423019886016846,NoGesture,0.08127036344936983,0.08127036344936983,0.9187296365506301
3.2666666666666666,0.8073446154594421,0.7973458362287644,0.00999878148637251,0.19265538454055786,NoGesture,0.19265538454055786,NoGesture,0.07170532596904437,0.07170532596904437,0.9282946740309557
3.3,0.8097156286239624,0.7996393669111441,0.010076279811372935,0.1902843713760376,NoGesture,0.1902843713760376,NoGesture,0.0807827788221336,0.0807827788221336,0.9192172211778665
