time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.057220734655857086,0.056710826268466796,0.0005099062024608511,0.9427792653441429,NoGesture,0.9427792653441429,NoGesture,0.3614477935710626,0.3614477935710626,0.6385522064289374
0.8333333333333334,0.008980749174952507,0.008888166802865083,9.258304956935408e-05,0.9910192508250475,NoGesture,0.9910192508250475,NoGesture,0.3431913499968511,0.3431913499968511,0.6568086500031489
0.8666666666666667,0.005473752971738577,0.005433972934419801,3.978035083530341e-05,0.9945262470282614,NoGesture,0.9945262470282614,NoGesture,0.3342879580934231,0.3342879580934231,0.665712041906577
0.9,0.004464881494641304,0.004437798479493549,2.7082765653059504e-05,0.9955351185053587,NoGesture,0.9955351185053587,NoGesture,0.4419650054622161,0.4419650054622161,0.5580349945377839
0.9333333333333333,0.003937334753572941,0.003915664319466938,2.1670633953618876e-05,0.9960626652464271,NoGesture,0.9960626652464271,NoGesture,0.5549025583334132,0.5549025583334132,0.4450974416665869
0.9666666666666667,0.0035347151570022106,0.003514861425125304,1.985358867664564e-05,0.9964652848429978,NoGesture,0.9964652848429978,NoGesture,0.501226284073798,0.501226284073798,0.49877371592620195
1.0,0.0031554128509014845,0.0031366239324179257,1.8788862648121607e-05,0.9968445871490985,NoGesture,0.9968445871490985,NoGesture,0.48407638144946236,0.48407638144946236,0.5159236185505376
1.0333333333333334,0.0029014027677476406,0.002884930856625889,1.647198813279553e-05,0.9970985972322524,NoGesture,0.9970985972322524,NoGesture,0.4309110245378534,0.4309110245378534,0.5690889754621465
1.0666666666666667,0.0025900518521666527,0.002576153717455676,1.3898049078808327e-05,0.9974099481478333,NoGesture,0.9974099481478333,NoGesture,0.4988430379492193,0.4988430379492193,0.5011569620507808
1.1,0.0023712001275271177,0.002357649961049771,1.3550037288742709e-05,0.9976287998724729,NoGesture,0.9976287998724729,NoGesture,0.5033269271845979,0.5033269271845979,0.496673072815402
1.1333333333333333,0.002256427425891161,0.0022433820890127576,1.3045423038337157e-05,0.9977435725741088,NoGesture,0.9977435725741088,NoGesture,0.4992918914373747,0.4992918914373747,0.5007081085626253
1.1666666666666667,0.0021681219805032015,0.00215509597003348,1.3026032681152022e-05,0.9978318780194968,NoGesture,0.9978318780194968,NoGesture,0.48539243218752876,0.48539243218752876,0.5146075678124713
1.2,0.0022110193967819214,0.0021978103831923335,1.3208970346970106e-05,0.9977889806032181,NoGesture,0.9977889806032181,NoGesture,0.4365683360643319,0.4365683360643319,0.5634316639356681
1.2333333333333334,0.0022317604161798954,0.002217914820393463,1.384569659314207e-05,0.9977682395838201,NoGesture,0.9977682395838201,NoGesture,0.3989038083041755,0.3989038083041755,0.6010961916958246
1.2666666666666666,0.0022757642436772585,0.0022608382872899013,1.4925978641798618e-05,0.9977242357563227,NoGesture,0.9977242357563227,NoGesture,0.42309442887744464,0.42309442887744464,0.5769055711225554
