time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.008086968213319778,0.008041544494834518,4.542337956433759e-05,0.9919130317866802,NoGesture,0.9919130317866802,NoGesture,0.4286435467645504,0.4286435467645504,0.5713564532354497
0.8333333333333334,0.0034227899741381407,0.0033929557564313373,2.983412526287783e-05,0.9965772100258619,NoGesture,0.9965772100258619,NoGesture,0.41101970432654134,0.41101970432654134,0.5889802956734587
0.8666666666666667,0.0026744138449430466,0.002651985849122518,2.2427883737139234e-05,0.997325586155057,NoGesture,0.997325586155057,NoGesture,0.3632054492214041,0.3632054492214041,0.636794550778596
0.9,0.002576502738520503,0.0025577690082303345,1.8733802276823478e-05,0.9974234972614795,NoGesture,0.9974234972614795,NoGesture,0.40501861542902223,0.40501861542902223,0.5949813845709778
0.9333333333333333,0.002243653405457735,0.002231046608067805,1.2606940525137231e-05,0.9977563465945423,NoGesture,0.9977563465945423,NoGesture,0.4587828899439471,0.4587828899439471,0.5412171100560529
0.9666666666666667,0.0020551669877022505,0.0020433947331248425,1.177238951605836e-05,0.9979448330122977,NoGesture,0.9979448330122977,NoGesture,0.37338312715462385,0.37338312715462385,0.6266168728453761
1.0,0.0018708587158471346,0.0018611787050189649,9.68000908579676e-06,0.9981291412841529,NoGesture,0.9981291412841529,NoGesture,0.38138357755100166,0.38138357755100166,0.6186164224489984
1.0333333333333334,0.0018054619431495667,0.0017970962524094247,8.365689058674464e-06,0.9981945380568504,NoGesture,0.9981945380568504,NoGesture,0.45739934674972765,0.45739934674972765,0.5426006532502724
1.0666666666666667,0.0017249020747840405,0.001717054729869244,7.84743567867007e-06,0.998275097925216,NoGesture,0.998275097925216,NoGesture,0.3882891783416607,0.3882891783416607,0.6117108216583393
1.1,0.0016879336908459663,0.0016796755285136689,8.25816076028673e-06,0.998312066309154,NoGesture,0.998312066309154,NoGesture,0.43106304219128544,0.43106304219128544,0.5689369578087147
1.1333333333333333,0.001739047933369875,0.0017307441045378291,8.303840169348025e-06,0.9982609520666301,NoGesture,0.9982609520666301,NoGesture,0.417051329559587,0.417051329559587,0.5829486704404129
1.1666666666666667,0.001782767241820693,0.0017744664350223954,8.300669820958937e-06,0.9982172327581793,NoGesture,0.9982172327581793,NoGesture,0.44778264710061966,0.44778264710061966,0.5522173528993803
