time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.0007929576095193624,0.0007404886623933737,5.246893530999955e-05,0.9992070423904806,NoGesture,0.9992070423904806,NoGesture,0.9425997854068806,0.9425997854068806,0.05740021459311942
0.8333333333333334,0.0008632087847217917,0.0007918502187433119,7.135858527269976e-05,0.9991367912152782,NoGesture,0.9991367912152782,NoGesture,0.9268492905468673,0.9268492905468673,0.07315070945313264
0.8666666666666667,0.0009916489943861961,0.0009026424762761942,8.900653288672344e-05,0.9990083510056138,NoGesture,0.9990083510056138,NoGesture,0.9054818480891591,0.9054818480891591,0.09451815191084083
0.9,0.0008167711202986538,0.0007432762972148441,7.349485959632415e-05,0.9991832288797013,NoGesture,0.9991832288797013,NoGesture,0.900888035013254,0.900888035013254,0.09911196498674596
0.9333333333333333,0.0007502762018702924,0.0006815030955122023,6.877310076809683e-05,0.9992497237981297,NoGesture,0.9992497237981297,NoGesture,0.9063577357717083,0.9063577357717083,0.09364226422829174
0.9666666666666667,0.0008812189335003495,0.0007948417860035861,8.637712123439265e-05,0.9991187810664997,NoGesture,0.9991187810664997,NoGesture,0.9155941904739345,0.9155941904739345,0.08440580952606551
1.0,0.0012734509073197842,0.0010990274201073957,0.0001744235251641829,0.9987265490926802,NoGesture,0.9987265490926802,NoGesture,0.8518080183480964,0.8518080183480964,0.1481919816519037
1.0333333333333334,0.0017179911956191063,0.0014356942751949098,0.0002822969204241965,0.9982820088043809,NoGesture,0.9982820088043809,NoGesture,0.8643864363329317,0.8643864363329317,0.13561356366706845
1.0666666666666667,0.0021227234974503517,0.0017219098249942055,0.0004008136408251012,0.9978772765025496,NoGesture,0.9978772765025496,NoGesture,0.7348084310289652,0.7348084310289652,0.26519156897103474
1.1,0.00240761274471879,0.001957266090504034,0.00045034672596720726,0.9975923872552812,NoGesture,0.9975923872552812,NoGesture,0.6200164609824966,0.6200164609824966,0.37998353901750337
1.1333333333333333,0.00235496973618865,0.0019347814206521485,0.000420188175169367,0.9976450302638113,NoGesture,0.9976450302638113,NoGesture,0.6736843255900786,0.6736843255900786,0.3263156744099214
1.1666666666666667,0.0021850180346518755,0.0018016329885632842,0.0003833848507327556,0.9978149819653481,NoGesture,0.9978149819653481,NoGesture,0.6565103360745099,0.6565103360745099,0.3434896639254901
1.2,0.0020056739449501038,0.0016610018147442673,0.0003446721302058364,0.9979943260550499,NoGesture,0.9979943260550499,NoGesture,0.6584589207166878,0.6584589207166878,0.3415410792833123
1.2333333333333334,0.00222635455429554,0.0018434210603229806,0.00038293349397255927,0.9977736454457045,NoGesture,0.9977736454457045,NoGesture,0.6884227253169196,0.6884227253169196,0.3115772746830804
1.2666666666666666,0.0023688729852437973,0.0019094430658720407,0.0004594298840727984,0.9976311270147562,NoGesture,0.9976311270147562,NoGesture,0.6752737655525075,0.6752737655525075,0.3247262344474925
1.3,0.0021381359547376633,0.0017443119814714025,0.00039382397326626073,0.9978618640452623,NoGesture,0.9978618640452623,NoGesture,0.7297129478458066,0.7297129478458066,0.27028705215419346
1.3333333333333333,0.0024044171441346407,0.0019476902509945743,0.0004567270364544962,0.9975955828558654,NoGesture,0.9975955828558654,NoGesture,0.7175469479684318,0.7175469479684318,0.2824530520315683
1.3666666666666667,0.0020222726743668318,0.001693835688813053,0.00032843701568798997,0.9979777273256332,NoGesture,0.9979777273256332,NoGesture,0.7435490652358273,0.7435490652358273,0.2564509347641726
1.4,0.0020947300363332033,0.0017453094175909761,0.00034942058752831726,0.9979052699636668,NoGesture,0.9979052699636668,NoGesture,0.6921077792510216,0.6921077792510216,0.30789222074897843
1.4333333333333333,0.001813064212910831,0.0015088877838093442,0.00030417634805120046,0.9981869357870892,NoGesture,0.9981869357870892,NoGesture,0.6457920618199011,0.6457920618199011,0.3542079381800989
1.4666666666666666,0.001918102498166263,0.0015745642111273175,0.0003435383727848091,0.9980818975018337,NoGesture,0.9980818975018337,NoGesture,0.6738316152026907,0.6738316152026907,0.3261683847973093
1.5,0.003141403663903475,0.0024304897807561066,0.0007109140235790554,0.9968585963360965,NoGesture,0.9968585963360965,NoGesture,0.6456473056932575,0.6456473056932575,0.35435269430674254
