time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.04850483685731888,0.047765842208608245,0.0007389980367343493,0.9514951631426811,NoGesture,0.9514951631426811,NoGesture,0.4190771456356242,0.4190771456356242,0.5809228543643757
0.8333333333333334,0.023054897785186768,0.022729262711795428,0.00032563582489547604,0.9769451022148132,NoGesture,0.9769451022148132,NoGesture,0.3785220815680519,0.3785220815680519,0.6214779184319481
0.8666666666666667,0.018776342272758484,0.01852490010292751,0.00025144052606881906,0.9812236577272415,NoGesture,0.9812236577272415,NoGesture,0.3748104822793659,0.3748104822793659,0.6251895177206341
0.9,0.016969647258520126,0.016740782999066228,0.00022886320057145457,0.9830303527414799,NoGesture,0.9830303527414799,NoGesture,0.36303082433537703,0.36303082433537703,0.6369691756646229
0.9333333333333333,0.015947384759783745,0.015738254948510555,0.00020913015287285681,0.9840526152402163,NoGesture,0.9840526152402163,NoGesture,0.3238506936453124,0.3238506936453124,0.6761493063546876
0.9666666666666667,0.015526408329606056,0.015334940019337107,0.00019146739928299107,0.9844735916703939,NoGesture,0.9844735916703939,NoGesture,0.3017384962192357,0.3017384962192357,0.6982615037807642
1.0,0.015001551248133183,0.014823063968071648,0.00017848730800410113,0.9849984487518668,NoGesture,0.9849984487518668,NoGesture,0.3163791922549035,0.3163791922549035,0.6836208077450966
1.0333333333333334,0.01512927282601595,0.014954521468945603,0.00017475072300984686,0.984870727173984,NoGesture,0.984870727173984,NoGesture,0.40277530500101993,0.40277530500101993,0.5972246949989801
1.0666666666666667,0.015050644055008888,0.014877463851398987,0.00017318066617105256,0.9849493559449911,NoGesture,0.9849493559449911,NoGesture,0.4182926009854688,0.4182926009854688,0.5817073990145313
1.1,0.015295987948775291,0.015119454079834616,0.00017653436753313663,0.9847040120512247,NoGesture,0.9847040120512247,NoGesture,0.598561385292416,0.598561385292416,0.4014386147075841
1.1333333333333333,0.014819998294115067,0.014650980761432786,0.00016901704960531685,0.9851800017058849,NoGesture,0.9851800017058849,NoGesture,0.6434012544172938,0.6434012544172938,0.35659874558270616
1.1666666666666667,0.014533352106809616,0.014368697766360405,0.00016465343358820425,0.9854666478931904,NoGesture,0.9854666478931904,NoGesture,0.6297832453783946,0.6297832453783946,0.3702167546216054
1.2,0.014064637944102287,0.013905223441037506,0.0001594147519403625,0.9859353620558977,NoGesture,0.9859353620558977,NoGesture,0.6266665674037003,0.6266665674037003,0.37333343259629975
