time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.9920573234558105,0.8547451594927225,0.1373121639630881,0.007942676544189453,Gesture,0.8547451594927225,NoGesture,0.08340536946521801,0.08340536946521801,0.9165946305347821
0.8333333333333334,0.9916912317276001,0.8984949128160409,0.09319632630023467,0.008308768272399902,Gesture,0.8984949128160409,NoGesture,0.07255384263946178,0.07255384263946178,0.9274461573605381
0.8666666666666667,0.992999255657196,0.9260939141752935,0.0669053562787445,0.007000744342803955,Gesture,0.9260939141752935,NoGesture,0.09407526829088475,0.09407526829088475,0.9059247317091152
0.9,0.9944164156913757,0.9306402152060365,0.06377623012125788,0.005583584308624268,Gesture,0.9306402152060365,NoGesture,0.09673538176246829,0.09673538176246829,0.9032646182375317
0.9333333333333333,0.995127260684967,0.9463755498240012,0.0487517405180693,0.004872739315032959,Gesture,0.9463755498240012,NoGesture,0.16405470995565938,0.16405470995565938,0.8359452900443407
0.9666666666666667,0.9960250854492188,0.9421931072261032,0.05383198935456335,0.00397491455078125,Gesture,0.9421931072261032,NoGesture,0.18909637066849758,0.18909637066849758,0.8109036293315023
1.0,0.9967600107192993,0.9411040651701867,0.055655926983010584,0.0032399892807006836,Gesture,0.9411040651701867,NoGesture,0.11383676899252586,0.11383676899252586,0.8861632310074742
1.0333333333333334,0.9971231818199158,0.9340981649569748,0.0630250094337943,0.0028768181800842285,Gesture,0.9340981649569748,Gesture,0.9685716800860186,0.03142831991398144,0.9685716800860186
1.0666666666666667,0.9972696304321289,0.9294893372267552,0.06778029320537371,0.0027303695678710938,Gesture,0.9294893372267552,Gesture,0.9737667326519854,0.026233267348014497,0.9737667326519854
1.1,0.9975929260253906,0.929474207398016,0.06811871119472812,0.002407073974609375,Gesture,0.929474207398016,Gesture,0.9756212802377108,0.02437871976228915,0.9756212802377108
1.1333333333333333,0.9974390268325806,0.9317686461303154,0.06567042529126432,0.0025609731674194336,Gesture,0.9317686461303154,Gesture,0.9762881042023001,0.02371189579769997,0.9762881042023001
1.1666666666666667,0.9973293542861938,0.9351294869233939,0.06219991937757907,0.0026706457138061523,Gesture,0.9351294869233939,Gesture,0.9694076718510042,0.030592328148995793,0.9694076718510042
1.2,0.9967552423477173,0.9283800319842612,0.0683752029370508,0.003244757652282715,Gesture,0.9283800319842612,Gesture,0.9609129616966436,0.03908703830335642,0.9609129616966436
1.2333333333333334,0.9964964985847473,0.9271397028040944,0.06935684032751777,0.0035035014152526855,Gesture,0.9271397028040944,NoGesture,0.06810116128743471,0.06810116128743471,0.9318988387125654
1.2666666666666666,0.9960305094718933,0.9190423259418843,0.0769882577400649,0.0039694905281066895,Gesture,0.9190423259418843,NoGesture,0.07685874563993357,0.07685874563993357,0.9231412543600664
1.3,0.9948919415473938,0.902273835617919,0.0926181800547008,0.005108058452606201,Gesture,0.902273835617919,NoGesture,0.08046799896491458,0.08046799896491458,0.9195320010350854
1.3333333333333333,0.9939888715744019,0.8781174600413522,0.1158713819098729,0.0060111284255981445,Gesture,0.8781174600413522,NoGesture,0.14750433820578832,0.14750433820578832,0.8524956617942117
1.3666666666666667,0.9940727949142456,0.8747972085854201,0.1192755567031476,0.0059272050857543945,Gesture,0.8747972085854201,NoGesture,0.20161830052048332,0.20161830052048332,0.7983816994795166
1.4,0.994001567363739,0.8789733619072955,0.11502822767410992,0.005998432636260986,Gesture,0.8789733619072955,NoGesture,0.3017777456109158,0.3017777456109158,0.6982222543890841
1.4333333333333333,0.993787944316864,0.8858388595312405,0.10794909218992066,0.006212055683135986,Gesture,0.8858388595312405,NoGesture,0.2676979476890668,0.2676979476890668,0.7323020523109333
1.4666666666666666,0.9932138919830322,0.8851717625558564,0.10804207762703477,0.0067861080169677734,Gesture,0.8851717625558564,NoGesture,0.1283247344003144,0.1283247344003144,0.8716752655996857
