time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
0.8,0.44044652581214905,0.4101005000466209,0.030346015920781122,0.559553474187851,NoGesture,0.559553474187851,NoGesture,0.08526194935505228,0.08526194935505228,0.9147380506449477
0.8333333333333334,0.46474555134773254,0.42709319754213126,0.037652360730849654,0.5352544486522675,NoGesture,0.5352544486522675,NoGesture,0.0931363759430633,0.0931363759430633,0.9068636240569368
0.8666666666666667,0.4832712709903717,0.44012316553945574,0.04314810905156752,0.5167287290096283,NoGesture,0.5167287290096283,NoGesture,0.11590190532507079,0.11590190532507079,0.8840980946749293
0.9,0.5563699007034302,0.5082268981702924,0.04814299424258017,0.4436300992965698,NoGesture,0.4436300992965698,NoGesture,0.11190829308277514,0.11190829308277514,0.8880917069172248
0.9333333333333333,0.5585739016532898,0.5093136913973595,0.049260222741029924,0.4414260983467102,NoGesture,0.4414260983467102,NoGesture,0.13226370717572772,0.13226370717572772,0.8677362928242723
0.9666666666666667,0.6028017997741699,0.5506721339196474,0.052129643398405534,0.3971982002258301,NoGesture,0.3971982002258301,NoGesture,0.1431970661040559,0.1431970661040559,0.8568029338959442
1.0,0.6387618780136108,0.5843057779738459,0.054456109558058685,0.36123812198638916,NoGesture,0.36123812198638916,NoGesture,0.17277689396475815,0.17277689396475815,0.8272231060352417
1.0333333333333334,0.6374301910400391,0.5801416194881313,0.05728854780578274,0.36256980895996094,NoGesture,0.36256980895996094,NoGesture,0.3284257070340022,0.3284257070340022,0.6715742929659978
1.0666666666666667,0.6604015827178955,0.5994170351932837,0.0609845475246118,0.3395984172821045,NoGesture,0.3395984172821045,NoGesture,0.26307444523061746,0.26307444523061746,0.7369255547693825
1.1,0.6773431301116943,0.6136847577567437,0.06365834207535315,0.32265686988830566,NoGesture,0.32265686988830566,NoGesture,0.2524954700515999,0.2524954700515999,0.7475045299484001
1.1333333333333333,0.6988033056259155,0.632363448877733,0.06643985154169219,0.3011966943740845,NoGesture,0.3011966943740845,NoGesture,0.15028406262086114,0.15028406262086114,0.849715937379139
1.1666666666666667,0.7089699506759644,0.6414203984174023,0.0675495733875131,0.29103004932403564,NoGesture,0.29103004932403564,NoGesture,0.11510975872442404,0.11510975872442404,0.8848902412755759
1.2,0.7269985675811768,0.6591013635063945,0.06789722032446655,0.27300143241882324,NoGesture,0.27300143241882324,NoGesture,0.06128689430288373,0.06128689430288373,0.9387131056971164
1.2333333333333334,0.7377257347106934,0.6685343979779645,0.06919130375381854,0.26227426528930664,NoGesture,0.26227426528930664,NoGesture,0.05882626690421275,0.05882626690421275,0.9411737330957872
1.2666666666666666,0.7484160661697388,0.6766389512497923,0.07177706473473844,0.25158393383026123,NoGesture,0.25158393383026123,NoGesture,0.07901035985517176,0.07901035985517176,0.9209896401448283
1.3,0.7566815614700317,0.6835929359527881,0.0730886537058284,0.24331843852996826,NoGesture,0.24331843852996826,NoGesture,0.11296585405736027,0.11296585405736027,0.8870341459426396
1.3333333333333333,0.7613359689712524,0.6876293675359548,0.07370656172853263,0.23866403102874756,NoGesture,0.23866403102874756,NoGesture,0.19364886235046067,0.19364886235046067,0.8063511376495393
1.3666666666666667,0.7726038694381714,0.6978710992422208,0.0747327586832558,0.2273961305618286,NoGesture,0.2273961305618286,NoGesture,0.23069684226090123,0.23069684226090123,0.7693031577390987
1.4,0.7623293995857239,0.6875220249683167,0.07480731781944083,0.23767060041427612,NoGesture,0.23767060041427612,NoGesture,0.18006922053354743,0.18006922053354743,0.8199307794664527
1.4333333333333333,0.7515609860420227,0.6766829215536099,0.07487805888884713,0.2484390139579773,NoGesture,0.2484390139579773,NoGesture,0.14842885459804903,0.14842885459804903,0.851571145401951
1.4666666666666666,0.7557144165039062,0.6770025730147609,0.07871183785863423,0.24428558349609375,NoGesture,0.24428558349609375,NoGesture,0.07732295625686507,0.07732295625686507,0.922677043743135
1.5,0.7814793586730957,0.6959804596840513,0.08549891063399429,0.2185206413269043,NoGesture,0.2185206413269043,Gesture,0.9721105478045765,0.027889452195423544,0.9721105478045765
1.5333333333333334,0.7908649444580078,0.6968897429270555,0.09397517206893724,0.2091350555419922,NoGesture,0.2091350555419922,Gesture,0.9845698232014481,0.015430176798551846,0.9845698232014481
1.5666666666666667,0.805596113204956,0.7083012635950325,0.0972948736185586,0.19440388679504395,NoGesture,0.19440388679504395,Gesture,0.9846398474239468,0.015360152576053164,0.9846398474239468
1.6,0.7979970574378967,0.6989363945947282,0.0990606687887099,0.20200294256210327,NoGesture,0.20200294256210327,Gesture,0.9804021890089372,0.01959781099106285,0.9804021890089372
1.6333333333333333,0.7789139151573181,0.6827042195941289,0.09620967815310655,0.22108608484268188,NoGesture,0.22108608484268188,Gesture,0.9745405765458296,0.025459423454170366,0.9745405765458296
1.6666666666666667,0.7748178839683533,0.6830274620267431,0.09179041039592395,0.22518211603164673,NoGesture,0.22518211603164673,Gesture,0.9674299255738491,0.0325700744261509,0.9674299255738491
